subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
3,4,riemann_scale_1s,30,0,1,0.31149275931327886
3,4,riemann_scale_1s,31,1,0,-0.07377177452321868
3,4,riemann_scale_1s,32,0,0,-0.29001554105612465
3,4,riemann_scale_1s,35,1,0,-0.3064002162024799
3,4,riemann_scale_1s,37,1,0,-0.10695357428426504
3,4,riemann_scale_2s,14,0,1,0.0940630491804319
3,4,riemann_scale_2s,18,0,1,0.30066572987424367
3,4,riemann_scale_2s,25,1,1,0.2627357075121089
3,4,riemann_scale_2s,30,0,1,0.26632725169440835
3,4,riemann_scale_2s,31,1,0,-0.13844231738519788
3,4,riemann_scale_2s,32,0,0,-0.38583246593886994
3,4,riemann_scale_2s,35,1,0,-0.19216111442704564
3,4,riemann_scale_2s,37,1,0,-0.10238515487054484
3,4,riemann_scale_4s,14,0,1,0.2914408147142939
3,4,riemann_scale_4s,18,0,1,0.3304794236432085
3,4,riemann_scale_4s,25,1,0,-0.010002789022963303
3,4,riemann_scale_4s,30,0,1,0.2811739095053984
3,4,riemann_scale_4s,31,1,0,-0.254171542180958
3,4,riemann_scale_4s,32,0,0,-0.35505826250081096
3,4,riemann_scale_4s,35,1,0,-0.09373362185375421
3,4,riemann_scale_4s,37,1,0,-0.189330358571137
3,4,riemann_equal_multiscale,14,0,1,0.1396783017482753
3,4,riemann_equal_multiscale,18,0,1,0.32254758748042195
3,4,riemann_equal_multiscale,25,1,1,0.151073679147148
3,4,riemann_equal_multiscale,30,0,1,0.2863313068376952
3,4,riemann_equal_multiscale,31,1,0,-0.15546187802979153
3,4,riemann_equal_multiscale,32,0,0,-0.3436354231652685
3,4,riemann_equal_multiscale,35,1,0,-0.19743165082775993
3,4,riemann_equal_multiscale,37,1,0,-0.13288969590864896
3,4,riemann_stable_topk,14,0,1,0.0545654716843978
3,4,riemann_stable_topk,18,0,1,0.3786489210800777
3,4,riemann_stable_topk,25,1,0,-0.10752736173547525
3,4,riemann_stable_topk,30,0,1,0.39227156101067656
3,4,riemann_stable_topk,31,1,0,-0.5014654386317116
3,4,riemann_stable_topk,32,0,0,-0.27549877092910957
3,4,riemann_stable_topk,35,1,0,-0.18869743702370403
3,4,riemann_stable_topk,37,1,1,0.17544181850918705
3,4,asymmetry_scale_1s,14,0,1,1.764379479813473
3,4,asymmetry_scale_1s,18,0,1,2.7948262248083884
3,4,asymmetry_scale_1s,25,1,0,-0.9477376168290044
3,4,asymmetry_scale_1s,30,0,1,0.8405933177316692
3,4,asymmetry_scale_1s,31,1,0,-2.289571891669607
3,4,asymmetry_scale_1s,32,0,1,3.5518646626525667
3,4,asymmetry_scale_1s,35,1,0,-0.24720317102350334
3,4,asymmetry_scale_1s,37,1,0,-2.4717747600561095
3,4,asymmetry_scale_2s,14,0,1,3.2181052223832847
3,4,asymmetry_scale_2s,18,0,1,2.3318073163416537
3,4,asymmetry_scale_2s,25,1,0,-1.3295034806802903
3,4,asymmetry_scale_2s,30,0,0,-0.5654320506441839
3,4,asymmetry_scale_2s,31,1,0,-2.1481858788963493
3,4,asymmetry_scale_2s,32,0,1,5.103938946610926
3,4,asymmetry_scale_2s,35,1,1,1.1582000910386296
3,4,asymmetry_scale_2s,37,1,0,-3.6894555914980063
3,4,asymmetry_scale_4s,14,0,1,2.0120172308045543
3,4,asymmetry_scale_4s,18,0,1,2.518070344900616
3,4,asymmetry_scale_4s,25,1,0,-1.149924735844805
3,4,asymmetry_scale_4s,30,0,1,0.45195827345030426
3,4,asymmetry_scale_4s,31,1,0,-2.5285082574948614
3,4,asymmetry_scale_4s,32,0,1,2.9117665858961694
3,4,asymmetry_scale_4s,35,1,0,-0.3782545853156022
3,4,asymmetry_scale_4s,37,1,0,-2.8215982500762617
3,4,asymmetry,14,0,1,2.331500644333771
3,4,asymmetry,18,0,1,2.5482346286835527
3,4,asymmetry,25,1,0,-1.1423886111180332
3,4,asymmetry,30,0,1,0.2423731801792632
3,4,asymmetry,31,1,0,-2.3220886760202726
3,4,asymmetry,32,0,1,3.8558567317198875
3,4,asymmetry,35,1,1,0.17758077823317472
3,4,asymmetry,37,1,0,-2.994276200543459
3,4,riemann_asymmetry_fusion,14,0,1,1.1930330580090844
3,4,riemann_asymmetry_fusion,18,0,1,1.4634417748818151
3,4,riemann_asymmetry_fusion,25,1,0,-0.6249579864267543
3,4,riemann_asymmetry_fusion,30,0,1,0.31732237059496987
3,4,riemann_asymmetry_fusion,31,1,0,-1.411777057325992
3,4,riemann_asymmetry_fusion,32,0,1,1.790178980395389
3,4,riemann_asymmetry_fusion,35,1,0,-0.005558329395264655
3,4,riemann_asymmetry_fusion,37,1,0,-1.4094171910171358
3,4,hierarchical_elastic_net_stack,14,0,1,0.015611699451918147
3,4,hierarchical_elastic_net_stack,18,0,1,0.015611699451918147
3,4,hierarchical_elastic_net_stack,25,1,1,0.015611699451918147
3,4,hierarchical_elastic_net_stack,30,0,1,0.015611699451918147
3,4,hierarchical_elastic_net_stack,31,1,1,0.015611699451918147
3,4,hierarchical_elastic_net_stack,32,0,1,0.015611699451918147
3,4,hierarchical_elastic_net_stack,35,1,1,0.015611699451918147
3,4,hierarchical_elastic_net_stack,37,1,1,0.015611699451918147
4,0,fixed_single_view,3,1,0,-0.3727078351680955
4,0,fixed_single_view,7,1,0,-0.321073600169805
4,0,fixed_single_view,11,1,0,-0.08975176031337462
4,0,fixed_single_view,13,1,1,0.06686182111006145
4,0,fixed_single_view,16,0,0,-0.11300543598456957
4,0,fixed_single_view,20,0,1,0.5971155278146225
4,0,fixed_single_view,24,0,1,0.2393312431446192
4,0,fixed_single_view,38,0,1,0.9949788919828284
4,0,nested_best_single_view,3,1,0,-0.42354757370906093
4,0,nested_best_single_view,7,1,0,-0.6025032130269707
4,0,nested_best_single_view,11,1,0,-0.24513973070371653
4,0,nested_best_single_view,13,1,1,0.322736722829963
4,0,nested_best_single_view,16,0,0,-0.4155062476252534
4,0,nested_best_single_view,20,0,1,0.5776147614597051
4,0,nested_best_single_view,24,0,1,0.1593738753916296
4,0,nested_best_single_view,38,0,1,0.4062251971590254
4,0,riemann_scale_1s,3,1,1,0.02046858880761918
4,0,riemann_scale_1s,7,1,0,-0.20239600333463556
4,0,riemann_scale_1s,11,1,1,0.016613023380051124
4,0,riemann_scale_1s,13,1,1,0.0010612038299749674
4,0,riemann_scale_1s,16,0,0,-0.030835516916820186
4,0,riemann_scale_1s,20,0,1,0.0922440306001532
4,0,riemann_scale_1s,24,0,1,0.05063743789743873
4,0,riemann_scale_1s,38,0,1,0.28307093309209835
4,0,riemann_scale_2s,3,1,1,0.013669929415326567
4,0,riemann_scale_2s,7,1,0,-0.0828717789910885
4,0,riemann_scale_2s,11,1,1,0.05360823301778955
4,0,riemann_scale_2s,13,1,1,0.016115592757478342
4,0,riemann_scale_2s,16,0,1,0.07316945650945562
4,0,riemann_scale_2s,20,0,1,0.15372308163652793
4,0,riemann_scale_2s,24,0,1,0.1893112763204576
4,0,riemann_scale_2s,38,0,1,0.3193536850320798
4,0,riemann_scale_4s,3,1,0,-0.35880113542375064
4,0,riemann_scale_4s,7,1,0,-0.006317864998502065
4,0,riemann_scale_4s,11,1,0,-0.14151282680065755
4,0,riemann_scale_4s,13,1,0,-0.03776762475434979
4,0,riemann_scale_4s,16,0,1,0.13937650801731977
4,0,riemann_scale_4s,20,0,1,0.26794712760079364
4,0,riemann_scale_4s,24,0,1,0.2730804948467833
4,0,riemann_scale_4s,38,0,1,0.5298709989500618
4,0,riemann_equal_multiscale,3,1,0,-0.1082208724002683
4,0,riemann_equal_multiscale,7,1,0,-0.09719521577474204
4,0,riemann_equal_multiscale,11,1,0,-0.023763856800938957
4,0,riemann_equal_multiscale,13,1,0,-0.006863609388965494
4,0,riemann_equal_multiscale,16,0,1,0.0605701492033184
4,0,riemann_equal_multiscale,20,0,1,0.1713047466124916
4,0,riemann_equal_multiscale,24,0,1,0.17100973635489322
4,0,riemann_equal_multiscale,38,0,1,0.37743187235808
4,0,riemann_stable_topk,3,1,0,-0.35297147881170887
4,0,riemann_stable_topk,7,1,0,-0.5300717322046635
4,0,riemann_stable_topk,11,1,0,-0.2910931374579324
4,0,riemann_stable_topk,13,1,0,-0.04066624303146578
4,0,riemann_stable_topk,16,0,0,-0.18704748088673073
4,0,riemann_stable_topk,20,0,1,0.3179721940840308
4,0,riemann_stable_topk,24,0,1,0.05609734239196468
4,0,riemann_stable_topk,38,0,1,0.3649476298810753
4,0,asymmetry_scale_1s,3,1,0,-2.250939641511311
4,0,asymmetry_scale_1s,7,1,0,-0.047594397733304226
4,0,asymmetry_scale_1s,11,1,1,0.9412600985451324
4,0,asymmetry_scale_1s,13,1,1,1.2103071506419505
4,0,asymmetry_scale_1s,16,0,1,1.210474764428683
4,0,asymmetry_scale_1s,20,0,0,-0.45352820349769574
4,0,asymmetry_scale_1s,24,0,0,-0.6118947296604043
4,0,asymmetry_scale_1s,38,0,1,0.8527575078681378
4,0,asymmetry_scale_2s,3,1,0,-1.588509222105948
4,0,asymmetry_scale_2s,7,1,0,-0.8636324058224134
4,0,asymmetry_scale_2s,11,1,1,0.8660484897915737
4,0,asymmetry_scale_2s,13,1,1,1.2918295499581482
4,0,asymmetry_scale_2s,16,0,1,1.3105901453905706
4,0,asymmetry_scale_2s,20,0,0,-1.72239649742195
4,0,asymmetry_scale_2s,24,0,0,-1.2007121540660086
4,0,asymmetry_scale_2s,38,0,1,0.16848945465500434
4,0,asymmetry_scale_4s,3,1,0,-2.551584908194016
4,0,asymmetry_scale_4s,7,1,1,0.19634364129571938
4,0,asymmetry_scale_4s,11,1,1,0.7720255792508234
4,0,asymmetry_scale_4s,13,1,1,1.7327061872783789
4,0,asymmetry_scale_4s,16,0,1,2.2595500261517154
4,0,asymmetry_scale_4s,20,0,0,-1.0903817897142922
4,0,asymmetry_scale_4s,24,0,1,1.3698766162183322
4,0,asymmetry_scale_4s,38,0,1,0.7383812209516496
4,0,asymmetry,3,1,0,-2.1303445906037584
4,0,asymmetry,7,1,0,-0.23829438741999942
4,0,asymmetry,11,1,1,0.8597780558625098
4,0,asymmetry,13,1,1,1.4116142959594926
4,0,asymmetry,16,0,1,1.593538311990323
4,0,asymmetry,20,0,0,-1.0887688302113128
4,0,asymmetry,24,0,0,-0.1475767558360269
4,0,asymmetry,38,0,1,0.5865427278249306
4,0,riemann_asymmetry_fusion,3,1,0,-1.2416580347077337
4,0,riemann_asymmetry_fusion,7,1,0,-0.3841830598123315
4,0,riemann_asymmetry_fusion,11,1,1,0.2843424592022887
4,0,riemann_asymmetry_fusion,13,1,1,0.6854740264640135
4,0,riemann_asymmetry_fusion,16,0,1,0.7032454155517962
4,0,riemann_asymmetry_fusion,20,0,0,-0.385398318063641
4,0,riemann_asymmetry_fusion,24,0,0,-0.04573970672203111
4,0,riemann_asymmetry_fusion,38,0,1,0.47574517885300294
4,0,hierarchical_elastic_net_stack,3,1,1,0.00015392971865228451
4,0,hierarchical_elastic_net_stack,7,1,1,0.00015392971865228451
4,0,hierarchical_elastic_net_stack,11,1,1,0.00015392971865228451
4,0,hierarchical_elastic_net_stack,13,1,1,0.00015392971865228451
4,0,hierarchical_elastic_net_stack,16,0,1,0.00015392971865228451
4,0,hierarchical_elastic_net_stack,20,0,1,0.00015392971865228451
4,0,hierarchical_elastic_net_stack,24,0,1,0.00015392971865228451
4,0,hierarchical_elastic_net_stack,38,0,1,0.00015392971865228451
4,1,fixed_single_view,5,1,0,-0.08699573805657092
4,1,fixed_single_view,8,0,0,-0.36464222553887365
4,1,fixed_single_view,15,1,1,0.21710701517319528
4,1,fixed_single_view,22,0,0,-0.23543608687895823
4,1,fixed_single_view,23,1,1,0.16246560096105983
4,1,fixed_single_view,28,0,0,-0.26764941589692093
4,1,fixed_single_view,36,0,1,0.22402730696162157
4,1,fixed_single_view,39,1,1,0.09812054264365785
4,1,nested_best_single_view,5,1,1,0.6141586630809172
4,1,nested_best_single_view,8,0,0,-0.23523362189236632
4,1,nested_best_single_view,15,1,1,0.192153980848037
4,1,nested_best_single_view,22,0,0,-0.08891497103364591
4,1,nested_best_single_view,23,1,1,0.4972639693264976
4,1,nested_best_single_view,28,0,1,0.41746405851143054
4,1,nested_best_single_view,36,0,1,0.4370451528379081
4,1,nested_best_single_view,39,1,1,0.12132848637033974
4,1,riemann_scale_1s,5,1,1,0.14262071727107511
4,1,riemann_scale_1s,8,0,0,-0.027112160743999122
4,1,riemann_scale_1s,15,1,0,-0.05969576530392527
4,1,riemann_scale_1s,22,0,0,-0.035816511871146484
4,1,riemann_scale_1s,23,1,1,0.06343791115580268
4,1,riemann_scale_1s,28,0,1,0.07556428947832144
4,1,riemann_scale_1s,36,0,1,0.10696637221507825
4,1,riemann_scale_1s,39,1,1,0.1892207540980523
4,1,riemann_scale_2s,5,1,0,-0.040386684919794774
4,1,riemann_scale_2s,8,0,1,0.0047521089605264315
4,1,riemann_scale_2s,15,1,1,0.048220084091422866
4,1,riemann_scale_2s,22,0,0,-0.08692547373007863
4,1,riemann_scale_2s,23,1,1,0.04825405988891551
4,1,riemann_scale_2s,28,0,1,0.060560409201968035
4,1,riemann_scale_2s,36,0,1,0.142929776599423
4,1,riemann_scale_2s,39,1,1,0.2500725922280519
4,1,riemann_scale_4s,5,1,0,-0.27024624955793114
4,1,riemann_scale_4s,8,0,0,-0.16147337417467006
4,1,riemann_scale_4s,15,1,1,0.039261743574339536
4,1,riemann_scale_4s,22,0,0,-0.2332582554407583
4,1,riemann_scale_4s,23,1,1,0.01037594424797994
4,1,riemann_scale_4s,28,0,0,-0.12628056940315935
4,1,riemann_scale_4s,36,0,1,0.303008130440091
4,1,riemann_scale_4s,39,1,1,0.23240317135515773
4,1,riemann_equal_multiscale,5,1,0,-0.056004072402216935
4,1,riemann_equal_multiscale,8,0,0,-0.061277808652714254
4,1,riemann_equal_multiscale,15,1,1,0.009262020787279043
4,1,riemann_equal_multiscale,22,0,0,-0.11866674701399448
4,1,riemann_equal_multiscale,23,1,1,0.04068930509756604
4,1,riemann_equal_multiscale,28,0,1,0.003281376425710044
4,1,riemann_equal_multiscale,36,0,1,0.18430142641819738
4,1,riemann_equal_multiscale,39,1,1,0.2238988392270873
4,1,riemann_stable_topk,5,1,1,0.29608929950310947
4,1,riemann_stable_topk,8,0,1,0.26703842846156817
4,1,riemann_stable_topk,15,1,0,-0.07730596822894656
4,1,riemann_stable_topk,22,0,0,-0.04955030787478298
4,1,riemann_stable_topk,23,1,1,0.19684088085600523
4,1,riemann_stable_topk,28,0,1,0.3207228429902991
4,1,riemann_stable_topk,36,0,1,0.371260893676823
4,1,riemann_stable_topk,39,1,1,0.18856785371063653
4,1,asymmetry_scale_1s,5,1,1,0.38928642537620545
4,1,asymmetry_scale_1s,8,0,1,1.834933236791406
4,1,asymmetry_scale_1s,15,1,1,0.09955096562938617
4,1,asymmetry_scale_1s,22,0,1,0.45535127997861236
4,1,asymmetry_scale_1s,23,1,1,1.6682247512636785
4,1,asymmetry_scale_1s,28,0,1,1.4325582276355144
4,1,asymmetry_scale_1s,36,0,0,-0.8334588530444685
4,1,asymmetry_scale_1s,39,1,1,1.2647824444986007
4,1,asymmetry_scale_2s,5,1,1,1.3391261044047462
4,1,asymmetry_scale_2s,8,0,1,1.5402453071476463
4,1,asymmetry_scale_2s,15,1,0,-0.7388096543790327
4,1,asymmetry_scale_2s,22,0,1,0.09245944718378264
4,1,asymmetry_scale_2s,23,1,1,1.0898461818646097
4,1,asymmetry_scale_2s,28,0,1,1.1617334342714265
4,1,asymmetry_scale_2s,36,0,1,0.04229309000832997
4,1,asymmetry_scale_2s,39,1,1,1.6661101500753288
4,1,asymmetry_scale_4s,5,1,1,0.9263804589462262
4,1,asymmetry_scale_4s,8,0,1,1.4866805864667525
4,1,asymmetry_scale_4s,15,1,1,0.2206985187141178
4,1,asymmetry_scale_4s,22,0,1,1.050809848445154
4,1,asymmetry_scale_4s,23,1,1,1.0191081807614542
4,1,asymmetry_scale_4s,28,0,1,1.426292997273499
4,1,asymmetry_scale_4s,36,0,0,-0.6595290462817924
4,1,asymmetry_scale_4s,39,1,1,0.4741186880164431
4,1,asymmetry,5,1,1,0.8849309962423927
4,1,asymmetry,8,0,1,1.6206197101352682
4,1,asymmetry,15,1,0,-0.13952005667850956
4,1,asymmetry,22,0,1,0.5328735252025164
4,1,asymmetry,23,1,1,1.2590597046299141
4,1,asymmetry,28,0,1,1.3401948863934798
4,1,asymmetry,36,0,0,-0.48356493643931037
4,1,asymmetry,39,1,1,1.1350037608634576
4,1,riemann_asymmetry_fusion,5,1,1,0.590510147872751
4,1,riemann_asymmetry_fusion,8,0,1,0.9438290692984181
4,1,riemann_asymmetry_fusion,15,1,0,-0.10841301245372806
4,1,riemann_asymmetry_fusion,22,0,1,0.2416616086638667
4,1,riemann_asymmetry_fusion,23,1,1,0.7279502927429596
4,1,riemann_asymmetry_fusion,28,0,1,0.8304588646918895
4,1,riemann_asymmetry_fusion,36,0,0,-0.05615202138124367
4,1,riemann_asymmetry_fusion,39,1,1,0.6617858072870471
4,1,hierarchical_elastic_net_stack,5,1,0,-0.026314805511231793
4,1,hierarchical_elastic_net_stack,8,0,0,-0.026314805511231793
4,1,hierarchical_elastic_net_stack,15,1,0,-0.026314805511231793
4,1,hierarchical_elastic_net_stack,22,0,0,-0.026314805511231793
4,1,hierarchical_elastic_net_stack,23,1,0,-0.026314805511231793
4,1,hierarchical_elastic_net_stack,28,0,0,-0.026314805511231793
4,1,hierarchical_elastic_net_stack,36,0,0,-0.026314805511231793
4,1,hierarchical_elastic_net_stack,39,1,0,-0.026314805511231793
4,2,fixed_single_view,1,1,1,0.22100046986559851
4,2,fixed_single_view,2,0,1,0.10273978919548625
4,2,fixed_single_view,4,0,0,-0.11109871868090677
4,2,fixed_single_view,6,0,1,0.19992927167640234
4,2,fixed_single_view,12,0,0,-0.05368397947595347
4,2,fixed_single_view,17,1,1,0.03667433288435177
4,2,fixed_single_view,21,1,1,0.20518062234176793
4,2,fixed_single_view,33,1,0,-0.8690531874168971
4,2,nested_best_single_view,1,1,0,-0.6354288002530125
4,2,nested_best_single_view,2,0,0,-0.24964857561481335
4,2,nested_best_single_view,4,0,0,-0.173579539113986
4,2,nested_best_single_view,6,0,1,0.4025633023066118
4,2,nested_best_single_view,12,0,1,0.4190617937328216
4,2,nested_best_single_view,17,1,1,0.36770283830785233
4,2,nested_best_single_view,21,1,1,0.20488070109221082
4,2,nested_best_single_view,33,1,0,-0.5663713779412262
4,2,riemann_scale_1s,1,1,0,-0.03173401032611595
4,2,riemann_scale_1s,2,0,0,-0.17653830915051913
4,2,riemann_scale_1s,4,0,0,-0.09515731813305922
4,2,riemann_scale_1s,6,0,0,-0.07032930815808998
4,2,riemann_scale_1s,12,0,0,-0.1279852682003563
4,2,riemann_scale_1s,17,1,0,-0.08366387710301196
4,2,riemann_scale_1s,21,1,0,-0.03871437578954476
4,2,riemann_scale_1s,33,1,0,-0.07683114871151057
4,2,riemann_scale_2s,1,1,0,-0.04840783810054613
4,2,riemann_scale_2s,2,0,0,-0.09204696940399881
4,2,riemann_scale_2s,4,0,0,-0.04437265952585595
4,2,riemann_scale_2s,6,0,0,-0.050995241746669105
4,2,riemann_scale_2s,12,0,0,-0.07864216280677917
4,2,riemann_scale_2s,17,1,0,-0.06500302624164153
4,2,riemann_scale_2s,21,1,0,-0.059429767328027655
4,2,riemann_scale_2s,33,1,0,-0.261071893169662
4,2,riemann_scale_4s,1,1,1,0.13452925778522012
4,2,riemann_scale_4s,2,0,1,0.12772096555174609
4,2,riemann_scale_4s,4,0,1,0.03769175167449795
4,2,riemann_scale_4s,6,0,1,0.14790602913310547
4,2,riemann_scale_4s,12,0,0,-0.15081798286645293
4,2,riemann_scale_4s,17,1,0,-0.11966513734790167
4,2,riemann_scale_4s,21,1,0,-0.045914552676390274
4,2,riemann_scale_4s,33,1,0,-0.5242050623189171
4,2,riemann_equal_multiscale,1,1,1,0.01812913645285268
4,2,riemann_equal_multiscale,2,0,0,-0.04695477100092396
4,2,riemann_equal_multiscale,4,0,0,-0.03394607532813907
4,2,riemann_equal_multiscale,6,0,1,0.008860493076115463
4,2,riemann_equal_multiscale,12,0,0,-0.11914847129119614
4,2,riemann_equal_multiscale,17,1,0,-0.08944401356418506
4,2,riemann_equal_multiscale,21,1,0,-0.04801956526465423
4,2,riemann_equal_multiscale,33,1,0,-0.28736936806669655
4,2,riemann_stable_topk,1,1,0,-0.3751280908532968
4,2,riemann_stable_topk,2,0,0,-0.31472266292991674
4,2,riemann_stable_topk,4,0,0,-0.2196907594732441
4,2,riemann_stable_topk,6,0,1,0.10532569022371621
4,2,riemann_stable_topk,12,0,1,0.16317943231957563
4,2,riemann_stable_topk,17,1,1,0.2774182103353983
4,2,riemann_stable_topk,21,1,1,0.24874932346657416
4,2,riemann_stable_topk,33,1,0,-0.426935037232973
4,2,asymmetry_scale_1s,1,1,1,0.057666106887819236
4,2,asymmetry_scale_1s,2,0,0,-0.770455751858751
4,2,asymmetry_scale_1s,4,0,1,0.12644267407757204
4,2,asymmetry_scale_1s,6,0,1,2.044992496168434
4,2,asymmetry_scale_1s,12,0,1,0.38528442031978183
4,2,asymmetry_scale_1s,17,1,1,0.5366543149714078
4,2,asymmetry_scale_1s,21,1,0,-1.0478867107901255
4,2,asymmetry_scale_1s,33,1,0,-0.45889111570038926
4,2,asymmetry_scale_2s,1,1,0,-0.06914212554214677
4,2,asymmetry_scale_2s,2,0,0,-1.8145027867898202
4,2,asymmetry_scale_2s,4,0,0,-0.935696783031203
4,2,asymmetry_scale_2s,6,0,1,1.4119453068067513
4,2,asymmetry_scale_2s,12,0,1,0.514962052671202
4,2,asymmetry_scale_2s,17,1,1,0.825760758614601
4,2,asymmetry_scale_2s,21,1,0,-0.6190350861016143
4,2,asymmetry_scale_2s,33,1,1,1.6330529187744522
4,2,asymmetry_scale_4s,1,1,1,0.6203149306940616
4,2,asymmetry_scale_4s,2,0,0,-0.386134344349527
4,2,asymmetry_scale_4s,4,0,1,0.2988745384354641
4,2,asymmetry_scale_4s,6,0,1,1.696826493528843
4,2,asymmetry_scale_4s,12,0,1,0.31355078713334106
4,2,asymmetry_scale_4s,17,1,1,0.3840279825301029
4,2,asymmetry_scale_4s,21,1,0,-0.9934193159677219
4,2,asymmetry_scale_4s,33,1,0,-0.2789613920755304
4,2,asymmetry,1,1,1,0.20294630401324468
4,2,asymmetry,2,0,0,-0.9903642943326995
4,2,asymmetry,4,0,0,-0.17012652350605562
4,2,asymmetry,6,0,1,1.7179214321680094
4,2,asymmetry,12,0,1,0.40459908670810824
4,2,asymmetry,17,1,1,0.5821476853720372
4,2,asymmetry,21,1,0,-0.8867803709531539
4,2,asymmetry,33,1,1,0.2984001369995109
4,2,riemann_asymmetry_fusion,1,1,0,-0.08609089342002606
4,2,riemann_asymmetry_fusion,2,0,0,-0.6525434786313081
4,2,riemann_asymmetry_fusion,4,0,0,-0.19490864148964987
4,2,riemann_asymmetry_fusion,6,0,1,0.9116235611958629
4,2,riemann_asymmetry_fusion,12,0,1,0.2838892595138419
4,2,riemann_asymmetry_fusion,17,1,1,0.42978294785371773
4,2,riemann_asymmetry_fusion,21,1,0,-0.31901552374328984
4,2,riemann_asymmetry_fusion,33,1,0,-0.06426745011673105
4,2,hierarchical_elastic_net_stack,1,1,0,-0.0002661157779748033
4,2,hierarchical_elastic_net_stack,2,0,0,-0.0002661157779748033
4,2,hierarchical_elastic_net_stack,4,0,0,-0.0002661157779748033
4,2,hierarchical_elastic_net_stack,6,0,0,-0.0002661157779748033
4,2,hierarchical_elastic_net_stack,12,0,0,-0.0002661157779748033
4,2,hierarchical_elastic_net_stack,17,1,0,-0.0002661157779748033
4,2,hierarchical_elastic_net_stack,21,1,0,-0.0002661157779748033
4,2,hierarchical_elastic_net_stack,33,1,0,-0.0002661157779748033
4,3,fixed_single_view,0,0,1,0.09165440914520642
4,3,fixed_single_view,9,1,1,0.19881643471435734
4,3,fixed_single_view,10,0,0,-0.0880781326391252
4,3,fixed_single_view,19,1,0,-0.4516289614444466
4,3,fixed_single_view,26,0,1,0.1722252133153056
4,3,fixed_single_view,27,1,1,0.350301341055068
4,3,fixed_single_view,29,1,1,0.6715640493858998
4,3,fixed_single_view,34,0,1,0.06575543269144028
4,3,nested_best_single_view,0,0,0,-0.891797709151065
4,3,nested_best_single_view,9,1,1,0.2066731060548565
4,3,nested_best_single_view,10,0,1,0.0466001002220146
4,3,nested_best_single_view,19,1,0,-0.26862482491549916
4,3,nested_best_single_view,26,0,1,0.05350854816126787
4,3,nested_best_single_view,27,1,0,-0.24860747258596563
4,3,nested_best_single_view,29,1,0,-0.04319023474070891
4,3,nested_best_single_view,34,0,1,0.47860637460286565
4,3,riemann_scale_1s,0,0,1,0.16522596187959915
4,3,riemann_scale_1s,9,1,1,0.18500202968632348
4,3,riemann_scale_1s,10,0,0,-0.12373835750047951
4,3,riemann_scale_1s,19,1,0,-0.1926335117269479
4,3,riemann_scale_1s,26,0,1,0.038864319913622686
4,3,riemann_scale_1s,27,1,0,-0.08383883325428726
4,3,riemann_scale_1s,29,1,1,0.2521261755021702
4,3,riemann_scale_1s,34,0,0,-0.059567235124590306
4,3,riemann_scale_2s,0,0,1,0.0934698350164051
