method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
absolute_motor_power_lda,sub-25,26,3,0,0,0.6775444746017456,0.3224555253982544
absolute_motor_power_lda,sub-25,27,3,1,1,0.27850818634033203,0.721491813659668
absolute_motor_power_lda,sub-25,28,1,0,1,0.48985928297042847,0.5101407170295715
absolute_motor_power_lda,sub-25,29,3,1,1,0.4799528121948242,0.5200471878051758
absolute_motor_power_lda,sub-25,30,4,0,0,0.7197015285491943,0.28029850125312805
absolute_motor_power_lda,sub-25,31,4,1,1,0.37146830558776855,0.6285316944122314
absolute_motor_power_lda,sub-25,32,4,0,0,0.732496976852417,0.2675029933452606
absolute_motor_power_lda,sub-25,33,2,1,0,0.6010432243347168,0.3989568054676056
absolute_motor_power_lda,sub-25,34,3,0,0,0.699077844619751,0.3009221851825714
absolute_motor_power_lda,sub-25,35,4,1,0,0.9264492988586426,0.07355070114135742
absolute_motor_power_lda,sub-25,36,1,0,1,0.484188437461853,0.515811562538147
absolute_motor_power_lda,sub-25,37,4,1,1,0.26081252098083496,0.739187479019165
absolute_motor_power_lda,sub-25,38,0,0,0,0.5239236354827881,0.4760763943195343
absolute_motor_power_lda,sub-25,39,1,1,0,0.6292623281478882,0.3707377016544342
absolute_motor_power_lda,sub-26,0,3,0,0,0.8736018538475037,0.12639813125133514
absolute_motor_power_lda,sub-26,1,2,1,1,0.23564690351486206,0.7643530964851379
absolute_motor_power_lda,sub-26,2,2,0,0,0.7755841016769409,0.22441592812538147
absolute_motor_power_lda,sub-26,3,0,1,0,0.7986539602279663,0.2013460099697113
absolute_motor_power_lda,sub-26,4,2,0,0,0.9270198941230774,0.0729801207780838
absolute_motor_power_lda,sub-26,5,1,1,1,0.07550853490829468,0.9244914650917053
absolute_motor_power_lda,sub-26,6,2,0,1,0.26403409242630005,0.7359659075737
absolute_motor_power_lda,sub-26,7,0,1,1,0.35580700635910034,0.6441929936408997
absolute_motor_power_lda,sub-26,8,1,0,0,0.5078805088996887,0.4921194911003113
absolute_motor_power_lda,sub-26,9,3,1,0,0.5692811012268066,0.43071892857551575
absolute_motor_power_lda,sub-26,10,3,0,1,0.36363816261291504,0.636361837387085
absolute_motor_power_lda,sub-26,11,0,1,1,0.40639084577560425,0.5936091542243958
absolute_motor_power_lda,sub-26,12,2,0,0,0.5728440880775452,0.42715591192245483
absolute_motor_power_lda,sub-26,13,0,1,1,0.4871973395347595,0.5128026604652405
absolute_motor_power_lda,sub-26,14,4,0,0,0.6560486555099487,0.3439513146877289
absolute_motor_power_lda,sub-26,15,1,1,1,0.490939199924469,0.509060800075531
absolute_motor_power_lda,sub-26,16,0,0,0,0.503569483757019,0.49643048644065857
absolute_motor_power_lda,sub-26,17,2,1,0,0.9478771090507507,0.05212290212512016
absolute_motor_power_lda,sub-26,18,4,0,0,0.5535951852798462,0.4464048147201538
absolute_motor_power_lda,sub-26,19,3,1,1,0.36887621879577637,0.6311237812042236
absolute_motor_power_lda,sub-26,20,0,0,1,0.16517484188079834,0.8348251581192017
absolute_motor_power_lda,sub-26,21,2,1,0,0.6820652484893799,0.3179347515106201
absolute_motor_power_lda,sub-26,22,1,0,0,0.5737496614456177,0.4262503683567047
absolute_motor_power_lda,sub-26,23,1,1,1,0.24753469228744507,0.7524653077125549
absolute_motor_power_lda,sub-26,24,0,0,1,0.4740305542945862,0.5259694457054138
absolute_motor_power_lda,sub-26,25,4,1,0,0.6088215112686157,0.3911784589290619
absolute_motor_power_lda,sub-26,26,3,0,0,0.5687697529792786,0.43123024702072144
absolute_motor_power_lda,sub-26,27,3,1,0,0.5502490997314453,0.4497509002685547
absolute_motor_power_lda,sub-26,28,1,0,0,0.682857871055603,0.31714215874671936
absolute_motor_power_lda,sub-26,29,3,1,1,0.2038325071334839,0.7961674928665161
absolute_motor_power_lda,sub-26,30,4,0,1,0.29051148891448975,0.7094885110855103
absolute_motor_power_lda,sub-26,31,4,1,1,0.3249974250793457,0.6750025749206543
absolute_motor_power_lda,sub-26,32,4,0,0,0.7478433847427368,0.2521565854549408
absolute_motor_power_lda,sub-26,33,2,1,0,0.5607591271400452,0.43924087285995483
absolute_motor_power_lda,sub-26,34,3,0,1,0.1460549235343933,0.8539450764656067
absolute_motor_power_lda,sub-26,35,4,1,0,0.6487499475479126,0.351250022649765
absolute_motor_power_lda,sub-26,36,1,0,0,0.6915209293365479,0.30847907066345215
absolute_motor_power_lda,sub-26,37,4,1,1,0.18368715047836304,0.816312849521637
absolute_motor_power_lda,sub-26,38,0,0,1,0.3497905731201172,0.6502094268798828
absolute_motor_power_lda,sub-26,39,1,1,0,0.6665105819702148,0.33348938822746277
absolute_motor_power_lda,sub-27,0,3,0,1,0.27194344997406006,0.7280565500259399
absolute_motor_power_lda,sub-27,1,2,1,0,0.6832366585731506,0.31676334142684937
absolute_motor_power_lda,sub-27,2,2,0,0,0.6776047945022583,0.3223951756954193
absolute_motor_power_lda,sub-27,3,0,1,0,0.7037052512168884,0.2962947487831116
absolute_motor_power_lda,sub-27,4,2,0,0,0.5291062593460083,0.4708937108516693
absolute_motor_power_lda,sub-27,5,1,1,0,0.5163674354553223,0.48363253474235535
absolute_motor_power_lda,sub-27,6,2,0,0,0.6639083027839661,0.33609169721603394
absolute_motor_power_lda,sub-27,7,0,1,0,0.6295322775840759,0.3704677224159241
absolute_motor_power_lda,sub-27,8,1,0,0,0.5322515964508057,0.4677484333515167
absolute_motor_power_lda,sub-27,9,3,1,0,0.6760990023612976,0.3239009976387024
absolute_motor_power_lda,sub-27,10,3,0,1,0.3756170868873596,0.6243829131126404
absolute_motor_power_lda,sub-27,11,0,1,1,0.3607208728790283,0.6392791271209717
absolute_motor_power_lda,sub-27,12,2,0,1,0.19928479194641113,0.8007152080535889
absolute_motor_power_lda,sub-27,13,0,1,1,0.20786350965499878,0.7921364903450012
absolute_motor_power_lda,sub-27,14,4,0,0,0.624613344669342,0.37538665533065796
absolute_motor_power_lda,sub-27,15,1,1,0,0.5337581634521484,0.46624183654785156
absolute_motor_power_lda,sub-27,16,0,0,1,0.4100370407104492,0.5899629592895508
absolute_motor_power_lda,sub-27,17,2,1,0,0.5465006828308105,0.45349934697151184
absolute_motor_power_lda,sub-27,18,4,0,1,0.49789220094680786,0.5021077990531921
absolute_motor_power_lda,sub-27,19,3,1,0,0.9578813910484314,0.0421186238527298
absolute_motor_power_lda,sub-27,20,0,0,0,0.6651294231414795,0.3348705470561981
absolute_motor_power_lda,sub-27,21,2,1,0,0.7840221524238586,0.21597786247730255
absolute_motor_power_lda,sub-27,22,1,0,0,0.549392819404602,0.45060718059539795
absolute_motor_power_lda,sub-27,23,1,1,0,0.5335193276405334,0.46648067235946655
absolute_motor_power_lda,sub-27,24,0,0,1,0.41585904359817505,0.584140956401825
absolute_motor_power_lda,sub-27,25,4,1,0,0.6213878393173218,0.3786121606826782
absolute_motor_power_lda,sub-27,26,3,0,0,0.8467397093772888,0.15326027572155
absolute_motor_power_lda,sub-27,27,3,1,0,0.8356372714042664,0.16436271369457245
absolute_motor_power_lda,sub-27,28,1,0,1,0.46228498220443726,0.5377150177955627
absolute_motor_power_lda,sub-27,29,3,1,1,0.2257441282272339,0.7742558717727661
absolute_motor_power_lda,sub-27,30,4,0,1,0.43963468074798584,0.5603653192520142
absolute_motor_power_lda,sub-27,31,4,1,1,0.2370297908782959,0.7629702091217041
absolute_motor_power_lda,sub-27,32,4,0,1,0.35271674394607544,0.6472832560539246
absolute_motor_power_lda,sub-27,33,2,1,0,0.5565674304962158,0.44343259930610657
absolute_motor_power_lda,sub-27,34,3,0,1,0.37015438079833984,0.6298456192016602
absolute_motor_power_lda,sub-27,35,4,1,0,0.5330162644386292,0.46698373556137085
absolute_motor_power_lda,sub-27,36,1,0,1,0.4788668751716614,0.5211331248283386
absolute_motor_power_lda,sub-27,37,4,1,1,0.4181586503982544,0.5818413496017456
absolute_motor_power_lda,sub-27,38,0,0,1,0.2118738889694214,0.7881261110305786
absolute_motor_power_lda,sub-27,39,1,1,1,0.23458826541900635,0.7654117345809937
absolute_motor_power_lda,sub-28,0,3,0,1,0.41088587045669556,0.5891141295433044
absolute_motor_power_lda,sub-28,1,2,1,1,0.3082039952278137,0.6917960047721863
absolute_motor_power_lda,sub-28,2,2,0,1,0.3654536008834839,0.6345463991165161
absolute_motor_power_lda,sub-28,3,0,1,0,0.6892040967941284,0.3107958734035492
absolute_motor_power_lda,sub-28,4,2,0,1,0.4697710871696472,0.5302289128303528
absolute_motor_power_lda,sub-28,5,1,1,1,0.3754104971885681,0.6245895028114319
absolute_motor_power_lda,sub-28,6,2,0,0,0.5658348202705383,0.43416517972946167
absolute_motor_power_lda,sub-28,7,0,1,0,0.5343682765960693,0.4656316936016083
absolute_motor_power_lda,sub-28,8,1,0,0,0.7136337161064148,0.2863662838935852
absolute_motor_power_lda,sub-28,9,3,1,1,0.4113752245903015,0.5886247754096985
absolute_motor_power_lda,sub-28,10,3,0,0,0.6054606437683105,0.39453938603401184
absolute_motor_power_lda,sub-28,11,0,1,0,0.6085833311080933,0.39141663908958435
absolute_motor_power_lda,sub-28,12,2,0,1,0.41417670249938965,0.5858232975006104
absolute_motor_power_lda,sub-28,13,0,1,0,0.5630874633789062,0.43691250681877136
absolute_motor_power_lda,sub-28,14,4,0,1,0.43990159034729004,0.56009840965271
absolute_motor_power_lda,sub-28,15,1,1,1,0.4360349178314209,0.5639650821685791
absolute_motor_power_lda,sub-28,16,0,0,0,0.6290159225463867,0.3709840476512909
absolute_motor_power_lda,sub-28,17,2,1,0,0.6813503503799438,0.31864964962005615
absolute_motor_power_lda,sub-28,18,4,0,1,0.49698400497436523,0.5030159950256348
absolute_motor_power_lda,sub-28,19,3,1,1,0.4304335117340088,0.5695664882659912
absolute_motor_power_lda,sub-28,20,0,0,0,0.5074112415313721,0.4925887882709503
absolute_motor_power_lda,sub-28,21,2,1,0,0.6451072096824646,0.3548927903175354
absolute_motor_power_lda,sub-28,22,1,0,1,0.37220698595046997,0.62779301404953
absolute_motor_power_lda,sub-28,23,1,1,1,0.3094455599784851,0.6905544400215149
absolute_motor_power_lda,sub-28,24,0,0,1,0.47344619035720825,0.5265538096427917
absolute_motor_power_lda,sub-28,25,4,1,1,0.4652354121208191,0.5347645878791809
absolute_motor_power_lda,sub-28,26,3,0,1,0.41751325130462646,0.5824867486953735
absolute_motor_power_lda,sub-28,27,3,1,0,0.6098831295967102,0.3901168704032898
absolute_motor_power_lda,sub-28,28,1,0,0,0.5092411041259766,0.49075886607170105
absolute_motor_power_lda,sub-28,29,3,1,1,0.4440375566482544,0.5559624433517456
absolute_motor_power_lda,sub-28,30,4,0,0,0.7863335013389587,0.21366649866104126
absolute_motor_power_lda,sub-28,31,4,1,0,0.5517974495887756,0.44820255041122437
absolute_motor_power_lda,sub-28,32,4,0,1,0.35339057445526123,0.6466094255447388
absolute_motor_power_lda,sub-28,33,2,1,1,0.3758811354637146,0.6241188645362854
absolute_motor_power_lda,sub-28,34,3,0,1,0.49762392044067383,0.5023760795593262
absolute_motor_power_lda,sub-28,35,4,1,0,0.6612566709518433,0.33874329924583435
absolute_motor_power_lda,sub-28,36,1,0,1,0.435394287109375,0.564605712890625
absolute_motor_power_lda,sub-28,37,4,1,0,0.5779553651809692,0.42204463481903076
absolute_motor_power_lda,sub-28,38,0,0,1,0.37660902738571167,0.6233909726142883
absolute_motor_power_lda,sub-28,39,1,1,0,0.5797994136810303,0.42020055651664734
absolute_motor_power_lda,sub-29,0,3,0,1,0.37818121910095215,0.6218187808990479
absolute_motor_power_lda,sub-29,1,2,1,0,0.5879520177841187,0.41204798221588135
absolute_motor_power_lda,sub-29,2,2,0,0,0.6696934700012207,0.3303065299987793
absolute_motor_power_lda,sub-29,3,0,1,1,0.491638720035553,0.508361279964447
absolute_motor_power_lda,sub-29,4,2,0,0,0.5875045657157898,0.4124954342842102
absolute_motor_power_lda,sub-29,5,1,1,1,0.3752233386039734,0.6247766613960266
absolute_motor_power_lda,sub-29,6,2,0,1,0.43337148427963257,0.5666285157203674
absolute_motor_power_lda,sub-29,7,0,1,1,0.374794602394104,0.625205397605896
absolute_motor_power_lda,sub-29,8,1,0,1,0.3825833201408386,0.6174166798591614
absolute_motor_power_lda,sub-29,9,3,1,0,0.6623709797859192,0.3376290202140808
absolute_motor_power_lda,sub-29,10,3,0,1,0.47617030143737793,0.5238296985626221
absolute_motor_power_lda,sub-29,11,0,1,0,0.7299791574478149,0.27002084255218506
absolute_motor_power_lda,sub-29,12,2,0,0,0.6983320713043213,0.3016679286956787
absolute_motor_power_lda,sub-29,13,0,1,0,0.6927845478057861,0.30721548199653625
absolute_motor_power_lda,sub-29,14,4,0,1,0.31453895568847656,0.6854610443115234
absolute_motor_power_lda,sub-29,15,1,1,1,0.3508272171020508,0.6491727828979492
absolute_motor_power_lda,sub-29,16,0,0,1,0.3510199785232544,0.6489800214767456
absolute_motor_power_lda,sub-29,17,2,1,1,0.4322969913482666,0.5677030086517334
absolute_motor_power_lda,sub-29,18,4,0,0,0.7403719425201416,0.2596280872821808
absolute_motor_power_lda,sub-29,19,3,1,1,0.30257469415664673,0.6974253058433533
absolute_motor_power_lda,sub-29,20,0,0,1,0.14563488960266113,0.8543651103973389
absolute_motor_power_lda,sub-29,21,2,1,1,0.3203544020652771,0.6796455979347229
absolute_motor_power_lda,sub-29,22,1,0,1,0.2875820994377136,0.7124179005622864
absolute_motor_power_lda,sub-29,23,1,1,1,0.37666499614715576,0.6233350038528442
absolute_motor_power_lda,sub-29,24,0,0,0,0.8380978107452393,0.16190220415592194
absolute_motor_power_lda,sub-29,25,4,1,0,0.7035847902297974,0.29641520977020264
absolute_motor_power_lda,sub-29,26,3,0,0,0.8540117740631104,0.14598825573921204
absolute_motor_power_lda,sub-29,27,3,1,1,0.2407245635986328,0.7592754364013672
absolute_motor_power_lda,sub-29,28,1,0,1,0.498518705368042,0.501481294631958
absolute_motor_power_lda,sub-29,29,3,1,0,0.6337922811508179,0.3662077486515045
absolute_motor_power_lda,sub-29,30,4,0,1,0.37398290634155273,0.6260170936584473
absolute_motor_power_lda,sub-29,31,4,1,0,0.5259040594100952,0.4740959405899048
absolute_motor_power_lda,sub-29,32,4,0,1,0.19541603326797485,0.8045839667320251
absolute_motor_power_lda,sub-29,33,2,1,1,0.2618601322174072,0.7381398677825928
absolute_motor_power_lda,sub-29,34,3,0,1,0.4852818250656128,0.5147181749343872
absolute_motor_power_lda,sub-29,35,4,1,1,0.3874111771583557,0.6125888228416443
absolute_motor_power_lda,sub-29,36,1,0,0,0.8287054896354675,0.17129451036453247
absolute_motor_power_lda,sub-29,37,4,1,1,0.40075403451919556,0.5992459654808044
absolute_motor_power_lda,sub-29,38,0,0,0,0.9276591539382935,0.07234084606170654
absolute_motor_power_lda,sub-29,39,1,1,1,0.498094379901886,0.501905620098114
absolute_motor_power_lda,sub-30,0,3,0,0,0.7101602554321289,0.2898397147655487
absolute_motor_power_lda,sub-30,1,2,1,1,0.4978388547897339,0.5021611452102661
absolute_motor_power_lda,sub-30,2,2,0,1,0.4613892436027527,0.5386107563972473
absolute_motor_power_lda,sub-30,3,0,1,0,0.5354886054992676,0.46451136469841003
absolute_motor_power_lda,sub-30,4,2,0,0,0.5241333246231079,0.4758666753768921
absolute_motor_power_lda,sub-30,5,1,1,1,0.4618688225746155,0.5381311774253845
absolute_motor_power_lda,sub-30,6,2,0,1,0.4272835850715637,0.5727164149284363
absolute_motor_power_lda,sub-30,7,0,1,0,0.6331996917724609,0.36680033802986145
absolute_motor_power_lda,sub-30,8,1,0,1,0.45955950021743774,0.5404404997825623
absolute_motor_power_lda,sub-30,9,3,1,1,0.26770150661468506,0.7322984933853149
absolute_motor_power_lda,sub-30,10,3,0,0,0.633661150932312,0.3663388192653656
absolute_motor_power_lda,sub-30,11,0,1,0,0.6817229390144348,0.3182770609855652
absolute_motor_power_lda,sub-30,12,2,0,1,0.48171085119247437,0.5182891488075256
absolute_motor_power_lda,sub-30,13,0,1,0,0.6623761653900146,0.33762386441230774
absolute_motor_power_lda,sub-30,14,4,0,1,0.48953670263290405,0.510463297367096
absolute_motor_power_lda,sub-30,15,1,1,0,0.6610960960388184,0.33890387415885925
absolute_motor_power_lda,sub-30,16,0,0,0,0.7126907706260681,0.2873092293739319
absolute_motor_power_lda,sub-30,17,2,1,0,0.5659871697425842,0.43401283025741577
absolute_motor_power_lda,sub-30,18,4,0,0,0.6206684112548828,0.3793315589427948
absolute_motor_power_lda,sub-30,19,3,1,0,0.6456454992294312,0.35435453057289124
absolute_motor_power_lda,sub-30,20,0,0,1,0.1838781237602234,0.8161218762397766
absolute_motor_power_lda,sub-30,21,2,1,0,0.5001785159111023,0.4998214840888977
absolute_motor_power_lda,sub-30,22,1,0,1,0.3776952028274536,0.6223047971725464
absolute_motor_power_lda,sub-30,23,1,1,1,0.41551142930984497,0.584488570690155
absolute_motor_power_lda,sub-30,24,0,0,0,0.5255603790283203,0.4744396209716797
absolute_motor_power_lda,sub-30,25,4,1,1,0.44724637269973755,0.5527536273002625
absolute_motor_power_lda,sub-30,26,3,0,0,0.587307870388031,0.412692129611969
absolute_motor_power_lda,sub-30,27,3,1,0,0.5237994194030762,0.47620055079460144
absolute_motor_power_lda,sub-30,28,1,0,1,0.3682928681373596,0.6317071318626404
absolute_motor_power_lda,sub-30,29,3,1,0,0.7969362139701843,0.20306380093097687
absolute_motor_power_lda,sub-30,30,4,0,0,0.5133636593818665,0.48663634061813354
absolute_motor_power_lda,sub-30,31,4,1,1,0.46745026111602783,0.5325497388839722
absolute_motor_power_lda,sub-30,32,4,0,1,0.45700323581695557,0.5429967641830444
absolute_motor_power_lda,sub-30,33,2,1,1,0.4937722682952881,0.5062277317047119
absolute_motor_power_lda,sub-30,34,3,0,1,0.4054875373840332,0.5945124626159668
absolute_motor_power_lda,sub-30,35,4,1,1,0.46223151683807373,0.5377684831619263
absolute_motor_power_lda,sub-30,36,1,0,0,0.5033990144729614,0.49660101532936096
absolute_motor_power_lda,sub-30,37,4,1,0,0.5674182176589966,0.43258175253868103
absolute_motor_power_lda,sub-30,38,0,0,1,0.35410380363464355,0.6458961963653564
absolute_motor_power_lda,sub-30,39,1,1,0,0.6195771098136902,0.3804228901863098
absolute_motor_power_lda,sub-31,0,3,0,0,0.9415830969810486,0.05841689556837082
absolute_motor_power_lda,sub-31,1,2,1,1,0.3635229468345642,0.6364770531654358
absolute_motor_power_lda,sub-31,2,2,0,1,0.47193092107772827,0.5280690789222717
absolute_motor_power_lda,sub-31,3,0,1,1,0.22171515226364136,0.7782848477363586
absolute_motor_power_lda,sub-31,4,2,0,0,0.7911792993545532,0.20882073044776917
absolute_motor_power_lda,sub-31,5,1,1,0,0.5095368027687073,0.4904631972312927
absolute_motor_power_lda,sub-31,6,2,0,0,0.544549286365509,0.45545071363449097
absolute_motor_power_lda,sub-31,7,0,1,0,0.8695181012153625,0.13048191368579865
absolute_motor_power_lda,sub-31,8,1,0,0,0.8014331459999084,0.19856686890125275
absolute_motor_power_lda,sub-31,9,3,1,0,0.6073540449142456,0.392645925283432
absolute_motor_power_lda,sub-31,10,3,0,0,0.7721477150917053,0.22785228490829468
absolute_motor_power_lda,sub-31,11,0,1,1,0.013839662075042725,0.9861603379249573
absolute_motor_power_lda,sub-31,12,2,0,1,0.4073560833930969,0.5926439166069031
absolute_motor_power_lda,sub-31,13,0,1,0,0.60927414894104,0.39072588086128235
absolute_motor_power_lda,sub-31,14,4,0,1,0.3763483166694641,0.6236516833305359
absolute_motor_power_lda,sub-31,15,1,1,0,0.8157468438148499,0.18425314128398895
absolute_motor_power_lda,sub-31,16,0,0,0,0.9315778613090515,0.06842213869094849
absolute_motor_power_lda,sub-31,17,2,1,0,0.7213361859321594,0.2786638140678406
absolute_motor_power_lda,sub-31,18,4,0,0,0.6760051250457764,0.323994904756546
absolute_motor_power_lda,sub-31,19,3,1,1,0.2585216760635376,0.7414783239364624
absolute_motor_power_lda,sub-31,20,0,0,1,0.23962360620498657,0.7603763937950134
absolute_motor_power_lda,sub-31,21,2,1,1,0.44796377420425415,0.5520362257957458
absolute_motor_power_lda,sub-31,22,1,0,0,0.7676965594291687,0.2323034554719925
absolute_motor_power_lda,sub-31,23,1,1,1,0.2860497236251831,0.7139502763748169
absolute_motor_power_lda,sub-31,24,0,0,1,0.2608594298362732,0.7391405701637268
absolute_motor_power_lda,sub-31,25,4,1,0,0.7115319967269897,0.28846800327301025
absolute_motor_power_lda,sub-31,26,3,0,1,0.15797996520996094,0.8420200347900391
absolute_motor_power_lda,sub-31,27,3,1,1,0.45614391565322876,0.5438560843467712
absolute_motor_power_lda,sub-31,28,1,0,0,0.7653966546058655,0.23460336029529572
absolute_motor_power_lda,sub-31,29,3,1,1,0.10678994655609131,0.8932100534439087
