subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
11,1,riemann_asymmetry_fusion,22,0,1,0.5366346403236708
11,1,riemann_asymmetry_fusion,23,1,1,1.130087287079434
11,1,riemann_asymmetry_fusion,28,0,0,-0.25934094767211235
11,1,riemann_asymmetry_fusion,36,0,0,-1.3089957037084257
11,1,riemann_asymmetry_fusion,39,1,0,-0.4931084696389181
11,1,hierarchical_elastic_net_stack,5,1,0,-0.005471898662475512
11,1,hierarchical_elastic_net_stack,8,0,0,-0.005471898662475512
11,1,hierarchical_elastic_net_stack,15,1,0,-0.005471898662475512
11,1,hierarchical_elastic_net_stack,22,0,0,-0.005471898662475512
11,1,hierarchical_elastic_net_stack,23,1,0,-0.005471898662475512
11,1,hierarchical_elastic_net_stack,28,0,0,-0.005471898662475512
11,1,hierarchical_elastic_net_stack,36,0,0,-0.005471898662475512
11,1,hierarchical_elastic_net_stack,39,1,0,-0.005471898662475512
11,2,fixed_single_view,1,1,0,-0.6390955005183764
11,2,fixed_single_view,2,0,0,-0.7675438993591815
11,2,fixed_single_view,4,0,0,-0.6715504259847099
11,2,fixed_single_view,6,0,0,-0.5393112058544536
11,2,fixed_single_view,12,0,1,1.0590026672991533
11,2,fixed_single_view,17,1,0,-0.21144828549394085
11,2,fixed_single_view,21,1,0,-0.45939423357413856
11,2,fixed_single_view,33,1,0,-0.9833930597395684
11,2,nested_best_single_view,1,1,0,-0.6464782637730597
11,2,nested_best_single_view,2,0,1,2.114012896632752
11,2,nested_best_single_view,4,0,0,-1.2383954140646374
11,2,nested_best_single_view,6,0,1,0.5318630032830757
11,2,nested_best_single_view,12,0,0,-0.5034619880802959
11,2,nested_best_single_view,17,1,1,0.35170943646384906
11,2,nested_best_single_view,21,1,0,-1.1050901402426552
11,2,nested_best_single_view,33,1,0,-0.571287844132206
11,2,riemann_scale_1s,1,1,1,0.756238900697974
11,2,riemann_scale_1s,2,0,1,0.21777877730735262
11,2,riemann_scale_1s,4,0,0,-0.08475556764042605
11,2,riemann_scale_1s,6,0,0,-0.542923123408051
11,2,riemann_scale_1s,12,0,1,0.1820791240979866
11,2,riemann_scale_1s,17,1,1,0.37136047411934947
11,2,riemann_scale_1s,21,1,0,-0.02077788046515454
11,2,riemann_scale_1s,33,1,0,-0.37801334052522995
11,2,riemann_scale_2s,1,1,1,0.5287103589828972
11,2,riemann_scale_2s,2,0,1,0.325286358459755
11,2,riemann_scale_2s,4,0,1,0.149983874661752
11,2,riemann_scale_2s,6,0,0,-0.11153411275932555
11,2,riemann_scale_2s,12,0,1,0.7668998722407779
11,2,riemann_scale_2s,17,1,1,0.603406502662141
11,2,riemann_scale_2s,21,1,1,0.02923371987474212
11,2,riemann_scale_2s,33,1,0,-0.7678866679272137
11,2,riemann_scale_4s,1,1,0,-0.21944979603929188
11,2,riemann_scale_4s,2,0,0,-0.32407742091741765
11,2,riemann_scale_4s,4,0,0,-0.5701802651054801
11,2,riemann_scale_4s,6,0,0,-0.4648342910188603
11,2,riemann_scale_4s,12,0,1,1.0109497640836191
11,2,riemann_scale_4s,17,1,0,-0.2257387568036795
11,2,riemann_scale_4s,21,1,0,-0.15503600845284926
11,2,riemann_scale_4s,33,1,0,-0.5323285152450937
11,2,riemann_equal_multiscale,1,1,1,0.35516648788052646
11,2,riemann_equal_multiscale,2,0,1,0.07299590494989668
11,2,riemann_equal_multiscale,4,0,0,-0.16831731936138472
11,2,riemann_equal_multiscale,6,0,0,-0.3730971757287456
11,2,riemann_equal_multiscale,12,0,1,0.6533095868074612
11,2,riemann_equal_multiscale,17,1,1,0.249676073325937
11,2,riemann_equal_multiscale,21,1,0,-0.048860056347753894
11,2,riemann_equal_multiscale,33,1,0,-0.5594095078991792
11,2,riemann_stable_topk,1,1,1,0.14388903987541082
11,2,riemann_stable_topk,2,0,1,1.870197745984439
11,2,riemann_stable_topk,4,0,0,-0.6368112123061526
11,2,riemann_stable_topk,6,0,1,0.4467440627398069
11,2,riemann_stable_topk,12,0,0,-0.04328387399338645
11,2,riemann_stable_topk,17,1,1,0.1985357051721159
11,2,riemann_stable_topk,21,1,0,-0.5253541333815605
11,2,riemann_stable_topk,33,1,0,-0.3401086725450855
11,2,asymmetry_scale_1s,1,1,0,-3.580330534493701
11,2,asymmetry_scale_1s,2,0,0,-0.6689935944263686
11,2,asymmetry_scale_1s,4,0,0,-2.5710227769673386
11,2,asymmetry_scale_1s,6,0,0,-0.7152281335446654
11,2,asymmetry_scale_1s,12,0,0,-1.2962248084905614
11,2,asymmetry_scale_1s,17,1,1,0.6376652252491826
11,2,asymmetry_scale_1s,21,1,0,-1.6755557414675324
11,2,asymmetry_scale_1s,33,1,1,2.22788903582265
11,2,asymmetry_scale_2s,1,1,0,-3.3093028882365862
11,2,asymmetry_scale_2s,2,0,0,-0.3097666920776895
11,2,asymmetry_scale_2s,4,0,0,-1.4433078660032093
11,2,asymmetry_scale_2s,6,0,0,-0.9116362080678905
11,2,asymmetry_scale_2s,12,0,0,-1.3771167780904234
11,2,asymmetry_scale_2s,17,1,0,-0.13539258708776175
11,2,asymmetry_scale_2s,21,1,0,-2.030894651818109
11,2,asymmetry_scale_2s,33,1,1,2.15108081631551
11,2,asymmetry_scale_4s,1,1,0,-2.0014421545195487
11,2,asymmetry_scale_4s,2,0,0,-0.86630105769056
11,2,asymmetry_scale_4s,4,0,0,-1.3592592224755973
11,2,asymmetry_scale_4s,6,0,0,-0.9414761228446885
11,2,asymmetry_scale_4s,12,0,0,-0.35758791680305657
11,2,asymmetry_scale_4s,17,1,1,0.6929845235025909
11,2,asymmetry_scale_4s,21,1,0,-2.026577581870078
11,2,asymmetry_scale_4s,33,1,1,2.7547074489562084
11,2,asymmetry,1,1,0,-2.9636918590832786
11,2,asymmetry,2,0,0,-0.6150204480648727
11,2,asymmetry,4,0,0,-1.7911966218153819
11,2,asymmetry,6,0,0,-0.8561134881524147
11,2,asymmetry,12,0,0,-1.0103098344613473
11,2,asymmetry,17,1,1,0.3984190538880039
11,2,asymmetry,21,1,0,-1.9110093250519065
11,2,asymmetry,33,1,1,2.3778924336981233
11,2,riemann_asymmetry_fusion,1,1,0,-1.409901409603934
11,2,riemann_asymmetry_fusion,2,0,1,0.6275886489597832
11,2,riemann_asymmetry_fusion,4,0,0,-1.2140039170607673
11,2,riemann_asymmetry_fusion,6,0,0,-0.20468471270630392
11,2,riemann_asymmetry_fusion,12,0,0,-0.5267968542273669
11,2,riemann_asymmetry_fusion,17,1,1,0.2984773795300599
11,2,riemann_asymmetry_fusion,21,1,0,-1.2181817292167334
11,2,riemann_asymmetry_fusion,33,1,1,1.0188918805765188
11,2,hierarchical_elastic_net_stack,1,1,1,0.6272384688440863
11,2,hierarchical_elastic_net_stack,2,0,1,0.6272384688440863
11,2,hierarchical_elastic_net_stack,4,0,1,0.6272384688440863
11,2,hierarchical_elastic_net_stack,6,0,1,0.6272384688440863
11,2,hierarchical_elastic_net_stack,12,0,1,0.6272384688440863
11,2,hierarchical_elastic_net_stack,17,1,1,0.6272384688440863
11,2,hierarchical_elastic_net_stack,21,1,1,0.6272384688440863
11,2,hierarchical_elastic_net_stack,33,1,1,0.6272384688440863
11,3,fixed_single_view,0,0,0,-0.7843823449533005
11,3,fixed_single_view,9,1,1,0.3268489772947629
11,3,fixed_single_view,10,0,0,-0.40437372964383617
11,3,fixed_single_view,19,1,1,1.3445930587092947
11,3,fixed_single_view,26,0,1,1.1005842522762534
11,3,fixed_single_view,27,1,1,1.1108862052973132
11,3,fixed_single_view,29,1,0,-0.06899656962932021
11,3,fixed_single_view,34,0,0,-0.15311680641697692
11,3,nested_best_single_view,0,0,1,0.25363714705285956
11,3,nested_best_single_view,9,1,0,-1.8230704724856945
11,3,nested_best_single_view,10,0,0,-0.37293102694551755
11,3,nested_best_single_view,19,1,0,-1.4834165338763896
11,3,nested_best_single_view,26,0,0,-0.5953594286078043
11,3,nested_best_single_view,27,1,0,-0.2044821475045396
11,3,nested_best_single_view,29,1,0,-0.33881685546542356
11,3,nested_best_single_view,34,0,0,-0.22147616206740436
11,3,riemann_scale_1s,0,0,1,0.40955579771739664
11,3,riemann_scale_1s,9,1,0,-0.2753787554613708
11,3,riemann_scale_1s,10,0,0,-0.05420828995299118
11,3,riemann_scale_1s,19,1,1,0.5578379244887284
11,3,riemann_scale_1s,26,0,1,0.09783340844115804
11,3,riemann_scale_1s,27,1,1,0.12940882130390857
11,3,riemann_scale_1s,29,1,0,-0.03769163257868383
11,3,riemann_scale_1s,34,0,0,-0.09896579138636258
11,3,riemann_scale_2s,0,0,1,0.4395020322624004
11,3,riemann_scale_2s,9,1,0,-0.04305631529773594
11,3,riemann_scale_2s,10,0,0,-0.33543770775608595
11,3,riemann_scale_2s,19,1,1,0.8005011025585999
11,3,riemann_scale_2s,26,0,1,0.26581722211432174
11,3,riemann_scale_2s,27,1,1,0.4472922266188554
11,3,riemann_scale_2s,29,1,0,-0.23604228009113246
11,3,riemann_scale_2s,34,0,1,0.2484816782626138
11,3,riemann_scale_4s,0,0,0,-1.0357960462675269
11,3,riemann_scale_4s,9,1,1,0.059774865907404356
11,3,riemann_scale_4s,10,0,0,-0.06289354936892745
11,3,riemann_scale_4s,19,1,1,1.1795657662787982
11,3,riemann_scale_4s,26,0,1,1.1635167841799656
11,3,riemann_scale_4s,27,1,1,0.8432830191337709
11,3,riemann_scale_4s,29,1,1,0.06332015752268078
11,3,riemann_scale_4s,34,0,1,0.41114163827819583
11,3,riemann_equal_multiscale,0,0,0,-0.06224607209590993
11,3,riemann_equal_multiscale,9,1,0,-0.08622006828390079
11,3,riemann_equal_multiscale,10,0,0,-0.1508465156926682
11,3,riemann_equal_multiscale,19,1,1,0.8459682644420422
11,3,riemann_equal_multiscale,26,0,1,0.5090558049118151
11,3,riemann_equal_multiscale,27,1,1,0.4733280223521783
11,3,riemann_equal_multiscale,29,1,0,-0.0701379183823785
11,3,riemann_equal_multiscale,34,0,1,0.186885841718149
11,3,riemann_stable_topk,0,0,0,-0.3672338155586229
11,3,riemann_stable_topk,9,1,0,-0.6039134443494004
11,3,riemann_stable_topk,10,0,0,-0.26616032496042824
11,3,riemann_stable_topk,19,1,0,-0.057544754411812137
11,3,riemann_stable_topk,26,0,0,-0.6852982456465302
11,3,riemann_stable_topk,27,1,1,0.07338413625698814
11,3,riemann_stable_topk,29,1,0,-0.06034260199117423
11,3,riemann_stable_topk,34,0,1,0.1597831663914919
11,3,asymmetry_scale_1s,0,0,1,0.9215955348701934
11,3,asymmetry_scale_1s,9,1,0,-0.4399042720349688
11,3,asymmetry_scale_1s,10,0,1,0.9099379549210717
11,3,asymmetry_scale_1s,19,1,1,1.6670749786633012
11,3,asymmetry_scale_1s,26,0,1,2.284383417187131
11,3,asymmetry_scale_1s,27,1,1,1.0151847269499645
11,3,asymmetry_scale_1s,29,1,1,0.9490326449834445
11,3,asymmetry_scale_1s,34,0,1,1.3801426241879324
11,3,asymmetry_scale_2s,0,0,1,1.476059968266702
11,3,asymmetry_scale_2s,9,1,0,-1.5208054031051874
11,3,asymmetry_scale_2s,10,0,1,0.8373424928836579
11,3,asymmetry_scale_2s,19,1,1,1.1038174098551978
11,3,asymmetry_scale_2s,26,0,1,2.292530541429374
11,3,asymmetry_scale_2s,27,1,1,1.012268940836173
11,3,asymmetry_scale_2s,29,1,1,1.3850037603864456
11,3,asymmetry_scale_2s,34,0,1,1.7233949080451856
11,3,asymmetry_scale_4s,0,0,1,0.8649084610218298
11,3,asymmetry_scale_4s,9,1,0,-0.8540004421933937
11,3,asymmetry_scale_4s,10,0,1,0.6337915689348806
11,3,asymmetry_scale_4s,19,1,1,2.4816892107455937
11,3,asymmetry_scale_4s,26,0,1,1.985807901743081
11,3,asymmetry_scale_4s,27,1,1,2.43580544051876
11,3,asymmetry_scale_4s,29,1,1,0.6490835856781371
11,3,asymmetry_scale_4s,34,0,1,1.8828357652450554
11,3,asymmetry,0,0,1,1.0875213213862416
11,3,asymmetry,9,1,0,-0.9382367057778499
11,3,asymmetry,10,0,1,0.7936906722465368
11,3,asymmetry,19,1,1,1.750860533088031
11,3,asymmetry,26,0,1,2.1875739534531955
11,3,asymmetry,27,1,1,1.4877530361016325
11,3,asymmetry,29,1,1,0.9943733303493424
11,3,asymmetry,34,0,1,1.6621244324927247
11,3,riemann_asymmetry_fusion,0,0,1,0.36014375291380935
11,3,riemann_asymmetry_fusion,9,1,0,-0.7710750750636252
11,3,riemann_asymmetry_fusion,10,0,1,0.2637651736430543
11,3,riemann_asymmetry_fusion,19,1,1,0.8466578893381094
11,3,riemann_asymmetry_fusion,26,0,1,0.7511378539033327
11,3,riemann_asymmetry_fusion,27,1,1,0.7805685861793104
11,3,riemann_asymmetry_fusion,29,1,1,0.46701536417908407
11,3,riemann_asymmetry_fusion,34,0,1,0.9109537994421083
11,3,hierarchical_elastic_net_stack,0,0,1,0.16221863290218458
11,3,hierarchical_elastic_net_stack,9,1,1,0.16221863290218458
11,3,hierarchical_elastic_net_stack,10,0,1,0.16221863290218458
11,3,hierarchical_elastic_net_stack,19,1,1,0.16221863290218458
11,3,hierarchical_elastic_net_stack,26,0,1,0.16221863290218458
11,3,hierarchical_elastic_net_stack,27,1,1,0.16221863290218458
11,3,hierarchical_elastic_net_stack,29,1,1,0.16221863290218458
11,3,hierarchical_elastic_net_stack,34,0,1,0.16221863290218458
11,4,fixed_single_view,14,0,0,-0.3853022053662017
11,4,fixed_single_view,18,0,0,-0.4887125539113466
11,4,fixed_single_view,25,1,1,0.3765544786690013
11,4,fixed_single_view,30,0,1,0.9263545429229433
11,4,fixed_single_view,31,1,1,1.6723923325513772
11,4,fixed_single_view,32,0,1,0.1193795175936683
11,4,fixed_single_view,35,1,0,-0.26666277413782263
11,4,fixed_single_view,37,1,1,0.6412277397883285
11,4,nested_best_single_view,14,0,0,-0.4039576485774449
11,4,nested_best_single_view,18,0,1,0.13990216195408517
11,4,nested_best_single_view,25,1,0,-1.3314062403750302
11,4,nested_best_single_view,30,0,0,-1.0975405620214964
11,4,nested_best_single_view,31,1,0,-1.6292938322191408
11,4,nested_best_single_view,32,0,1,0.1647590219892861
11,4,nested_best_single_view,35,1,0,-0.7139796029707812
11,4,nested_best_single_view,37,1,1,0.07964870167229764
11,4,riemann_scale_1s,14,0,1,0.1760581240006867
11,4,riemann_scale_1s,18,0,1,0.013821363114954396
11,4,riemann_scale_1s,25,1,0,-0.03547729562141633
11,4,riemann_scale_1s,30,0,0,-0.2713944125245634
11,4,riemann_scale_1s,31,1,0,-0.43576143401408896
11,4,riemann_scale_1s,32,0,1,0.07225320968083035
11,4,riemann_scale_1s,35,1,1,0.21131211762595384
11,4,riemann_scale_1s,37,1,1,0.5055968647412517
11,4,riemann_scale_2s,14,0,1,0.23435144475142852
11,4,riemann_scale_2s,18,0,1,0.002911655791483151
11,4,riemann_scale_2s,25,1,0,-0.24070222862893684
11,4,riemann_scale_2s,30,0,0,-0.45791817375361926
11,4,riemann_scale_2s,31,1,0,-0.451069702949142
11,4,riemann_scale_2s,32,0,1,0.16802190683822427
11,4,riemann_scale_2s,35,1,0,-0.44266827669506476
11,4,riemann_scale_2s,37,1,1,0.37091612180274325
11,4,riemann_scale_4s,14,0,0,-0.944940485013287
11,4,riemann_scale_4s,18,0,0,-0.08974136010289446
11,4,riemann_scale_4s,25,1,1,0.5933962269844696
11,4,riemann_scale_4s,30,0,1,0.27226581440915554
11,4,riemann_scale_4s,31,1,1,0.6510596682551157
11,4,riemann_scale_4s,32,0,0,-0.02647515343936529
11,4,riemann_scale_4s,35,1,1,0.16461323610679762
11,4,riemann_scale_4s,37,1,1,0.46376688507418107
11,4,riemann_equal_multiscale,14,0,0,-0.17817697208705727
11,4,riemann_equal_multiscale,18,0,0,-0.024336113732152304
11,4,riemann_equal_multiscale,25,1,1,0.10573890091137213
11,4,riemann_equal_multiscale,30,0,0,-0.15234892395634236
11,4,riemann_equal_multiscale,31,1,0,-0.07859048956937172
11,4,riemann_equal_multiscale,32,0,1,0.07126665435989644
11,4,riemann_equal_multiscale,35,1,0,-0.022247640987437766
11,4,riemann_equal_multiscale,37,1,1,0.4467599572060587
11,4,riemann_stable_topk,14,0,0,-0.22933156018839768
11,4,riemann_stable_topk,18,0,1,0.4510678228156697
11,4,riemann_stable_topk,25,1,0,-0.6293959494666727
11,4,riemann_stable_topk,30,0,0,-0.8225904380528778
11,4,riemann_stable_topk,31,1,0,-1.0521195842117528
11,4,riemann_stable_topk,32,0,1,0.11381947008958537
11,4,riemann_stable_topk,35,1,0,-0.5273514621296742
11,4,riemann_stable_topk,37,1,1,0.5864629564539088
11,4,asymmetry_scale_1s,14,0,1,4.996303640607212
11,4,asymmetry_scale_1s,18,0,1,0.3822039087883816
11,4,asymmetry_scale_1s,25,1,0,-0.1844119991855555
11,4,asymmetry_scale_1s,30,0,1,0.21904264040980997
11,4,asymmetry_scale_1s,31,1,1,0.05926294455201135
11,4,asymmetry_scale_1s,32,0,1,2.87584823647164
11,4,asymmetry_scale_1s,35,1,0,-0.20029554207585484
11,4,asymmetry_scale_1s,37,1,1,0.3237468762727153
11,4,asymmetry_scale_2s,14,0,1,3.359305210172768
11,4,asymmetry_scale_2s,18,0,0,-0.3776969339148475
11,4,asymmetry_scale_2s,25,1,0,-0.2258476509782953
11,4,asymmetry_scale_2s,30,0,1,0.1827780684863295
11,4,asymmetry_scale_2s,31,1,0,-0.473172663967471
11,4,asymmetry_scale_2s,32,0,1,3.4712105941388143
11,4,asymmetry_scale_2s,35,1,0,-0.5230771735717462
11,4,asymmetry_scale_2s,37,1,1,0.09245332229631593
11,4,asymmetry_scale_4s,14,0,1,4.071888924312103
11,4,asymmetry_scale_4s,18,0,1,0.4143795353422896
11,4,asymmetry_scale_4s,25,1,0,-0.1933795858910388
11,4,asymmetry_scale_4s,30,0,1,0.20309337671900596
11,4,asymmetry_scale_4s,31,1,1,0.35673531147920495
11,4,asymmetry_scale_4s,32,0,1,3.8012434013546716
11,4,asymmetry_scale_4s,35,1,0,-0.15934561006880255
11,4,asymmetry_scale_4s,37,1,1,0.5980270964869808
11,4,asymmetry,14,0,1,4.142499258364027
11,4,asymmetry,18,0,1,0.1396288367386079
11,4,asymmetry,25,1,0,-0.2012130786849632
11,4,asymmetry,30,0,1,0.20163802853838178
11,4,asymmetry,31,1,0,-0.019058135978751556
11,4,asymmetry,32,0,1,3.382767410655042
11,4,asymmetry,35,1,0,-0.29423944190546786
11,4,asymmetry,37,1,1,0.3380757650186707
11,4,riemann_asymmetry_fusion,14,0,1,1.9565838490878147
11,4,riemann_asymmetry_fusion,18,0,1,0.2953483297771388
11,4,riemann_asymmetry_fusion,25,1,0,-0.4153045140758179
11,4,riemann_asymmetry_fusion,30,0,0,-0.310476204757248
11,4,riemann_asymmetry_fusion,31,1,0,-0.5355888600952522
11,4,riemann_asymmetry_fusion,32,0,1,1.7482934403723136
11,4,riemann_asymmetry_fusion,35,1,0,-0.41079545201757106
11,4,riemann_asymmetry_fusion,37,1,1,0.46226936073628977
11,4,hierarchical_elastic_net_stack,14,0,0,-0.013392421516822918
11,4,hierarchical_elastic_net_stack,18,0,0,-0.013392421516822918
11,4,hierarchical_elastic_net_stack,25,1,0,-0.013392421516822918
11,4,hierarchical_elastic_net_stack,30,0,0,-0.013392421516822918
11,4,hierarchical_elastic_net_stack,31,1,0,-0.013392421516822918
11,4,hierarchical_elastic_net_stack,32,0,0,-0.013392421516822918
11,4,hierarchical_elastic_net_stack,35,1,0,-0.013392421516822918
11,4,hierarchical_elastic_net_stack,37,1,0,-0.013392421516822918
12,0,fixed_single_view,3,1,0,-1.0767428310188663
12,0,fixed_single_view,7,1,1,0.9980541559070292
12,0,fixed_single_view,11,1,0,-0.7789091700475855
12,0,fixed_single_view,13,1,0,-1.5770650648406124
12,0,fixed_single_view,16,0,1,0.2477352141364505
12,0,fixed_single_view,20,0,1,0.6314712091996176
12,0,fixed_single_view,24,0,1,2.362629704964141
12,0,fixed_single_view,38,0,1,1.245727497317769
12,0,nested_best_single_view,3,1,0,-1.4698572562216314
12,0,nested_best_single_view,7,1,0,-0.6772213414476403
12,0,nested_best_single_view,11,1,1,0.6181316075843442
12,0,nested_best_single_view,13,1,0,-0.506362665311998
12,0,nested_best_single_view,16,0,1,0.007854196683778162
12,0,nested_best_single_view,20,0,0,-0.028890570181800697
12,0,nested_best_single_view,24,0,1,0.9063929110951688
12,0,nested_best_single_view,38,0,1,0.008051666327270097
12,0,riemann_scale_1s,3,1,0,-0.07295678546874329
12,0,riemann_scale_1s,7,1,0,-0.16882066035246257
12,0,riemann_scale_1s,11,1,0,-0.12763404056785613
12,0,riemann_scale_1s,13,1,0,-0.058404567142136016
12,0,riemann_scale_1s,16,0,1,0.24731026164639672
12,0,riemann_scale_1s,20,0,0,-0.5779796856699845
12,0,riemann_scale_1s,24,0,1,0.30139975761314974
12,0,riemann_scale_1s,38,0,0,-0.07703679111689166
12,0,riemann_scale_2s,3,1,0,-0.17403437038296096
12,0,riemann_scale_2s,7,1,0,-0.09429204512394988
12,0,riemann_scale_2s,11,1,1,0.1772076050483268
12,0,riemann_scale_2s,13,1,0,-0.24576909823831408
12,0,riemann_scale_2s,16,0,1,0.3254811863594644
12,0,riemann_scale_2s,20,0,0,-0.15852318764104298
12,0,riemann_scale_2s,24,0,1,0.76599577316519
12,0,riemann_scale_2s,38,0,1,0.08491845314652773
12,0,riemann_scale_4s,3,1,0,-0.2209737611218854
12,0,riemann_scale_4s,7,1,1,0.2744585416329239
12,0,riemann_scale_4s,11,1,0,-0.34555555474788896
12,0,riemann_scale_4s,13,1,0,-0.8830029994605566
12,0,riemann_scale_4s,16,0,1,0.6283309647432925
12,0,riemann_scale_4s,20,0,1,0.07134583065702399
12,0,riemann_scale_4s,24,0,1,0.8851485886192201
12,0,riemann_scale_4s,38,0,1,0.5970051174166149
12,0,riemann_equal_multiscale,3,1,0,-0.15598830565786323
12,0,riemann_equal_multiscale,7,1,1,0.0037819453855038043
12,0,riemann_equal_multiscale,11,1,0,-0.09866066342247276
12,0,riemann_equal_multiscale,13,1,0,-0.39572555494700223
12,0,riemann_equal_multiscale,16,0,1,0.40037413758305124
12,0,riemann_equal_multiscale,20,0,0,-0.22171901421800114
12,0,riemann_equal_multiscale,24,0,1,0.6508480397991866
12,0,riemann_equal_multiscale,38,0,1,0.20162892648208364
12,0,riemann_stable_topk,3,1,0,-0.5987610617994591
12,0,riemann_stable_topk,7,1,0,-0.3166254359307031
12,0,riemann_stable_topk,11,1,1,0.11577991972986523
12,0,riemann_stable_topk,13,1,0,-0.23542713836542845
12,0,riemann_stable_topk,16,0,1,0.3600455507848846
12,0,riemann_stable_topk,20,0,0,-0.2308448074487416
12,0,riemann_stable_topk,24,0,1,1.1037820181289077
12,0,riemann_stable_topk,38,0,0,-0.1521356438989792
12,0,asymmetry_scale_1s,3,1,0,-0.5640196304430996
12,0,asymmetry_scale_1s,7,1,1,0.6579367922475161
12,0,asymmetry_scale_1s,11,1,0,-2.229704889516634
12,0,asymmetry_scale_1s,13,1,0,-1.4745189945399986
12,0,asymmetry_scale_1s,16,0,0,-0.2778169801401033
12,0,asymmetry_scale_1s,20,0,0,-0.37590405591185466
12,0,asymmetry_scale_1s,24,0,0,-2.1700306733103836
12,0,asymmetry_scale_1s,38,0,0,-3.885560259739368
12,0,asymmetry_scale_2s,3,1,1,0.6698935873247513
12,0,asymmetry_scale_2s,7,1,0,-0.15549206945375174
12,0,asymmetry_scale_2s,11,1,1,1.6720280021131428
12,0,asymmetry_scale_2s,13,1,1,0.1558079722662702
12,0,asymmetry_scale_2s,16,0,0,-1.3975799255674703
12,0,asymmetry_scale_2s,20,0,0,-0.5747540187162815
12,0,asymmetry_scale_2s,24,0,0,-1.0208866553054552
12,0,asymmetry_scale_2s,38,0,0,-2.992457896405411
12,0,asymmetry_scale_4s,3,1,0,-1.1549041314665456
12,0,asymmetry_scale_4s,7,1,1,0.497110042980048
12,0,asymmetry_scale_4s,11,1,0,-2.596536689096994
12,0,asymmetry_scale_4s,13,1,0,-1.7667737846048224
12,0,asymmetry_scale_4s,16,0,0,-0.06425961032079443
12,0,asymmetry_scale_4s,20,0,1,0.4961830250922601
12,0,asymmetry_scale_4s,24,0,1,0.10263751644678121
12,0,asymmetry_scale_4s,38,0,0,-1.8069645427763963
12,0,asymmetry,3,1,0,-0.34967672486163126
12,0,asymmetry,7,1,1,0.33318492192460414
12,0,asymmetry,11,1,0,-1.0514045255001616
12,0,asymmetry,13,1,0,-1.0284949356261837
12,0,asymmetry,16,0,0,-0.5798855053427894
12,0,asymmetry,20,0,0,-0.15149168317862535
