method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
fixed_spectral_lda,sub-28,19,3,1,1,0.0011064410209655762,0.9988935589790344
fixed_spectral_lda,sub-28,20,0,0,1,0.32503747940063477,0.6749625205993652
fixed_spectral_lda,sub-28,21,2,1,0,0.9999393224716187,6.066297646611929e-05
fixed_spectral_lda,sub-28,22,1,0,0,0.9652196764945984,0.0347803458571434
fixed_spectral_lda,sub-28,23,1,1,1,0.0006495118141174316,0.9993504881858826
fixed_spectral_lda,sub-28,24,0,0,1,0.0019271373748779297,0.9980728626251221
fixed_spectral_lda,sub-28,25,4,1,1,0.017925798892974854,0.9820742011070251
fixed_spectral_lda,sub-28,26,3,0,0,0.9973301291465759,0.0026698438450694084
fixed_spectral_lda,sub-28,27,3,1,0,0.998585045337677,0.0014149770140647888
fixed_spectral_lda,sub-28,28,1,0,0,0.99651038646698,0.0034896335564553738
fixed_spectral_lda,sub-28,29,3,1,1,0.06344354152679443,0.9365564584732056
fixed_spectral_lda,sub-28,30,4,0,0,0.9999485611915588,5.145437899045646e-05
fixed_spectral_lda,sub-28,31,4,1,1,5.1856040954589844e-05,0.9999481439590454
fixed_spectral_lda,sub-28,32,4,0,1,0.09910500049591064,0.9008949995040894
fixed_spectral_lda,sub-28,33,2,1,1,0.02103865146636963,0.9789613485336304
fixed_spectral_lda,sub-28,34,3,0,0,0.9745619297027588,0.02543805167078972
fixed_spectral_lda,sub-28,35,4,1,0,0.6671609878540039,0.3328390419483185
fixed_spectral_lda,sub-28,36,1,0,1,0.47998595237731934,0.5200140476226807
fixed_spectral_lda,sub-28,37,4,1,1,0.03258401155471802,0.967415988445282
fixed_spectral_lda,sub-28,38,0,0,0,0.997546374797821,0.002453632652759552
fixed_spectral_lda,sub-28,39,1,1,1,0.20131289958953857,0.7986871004104614
fixed_spectral_lda,sub-29,0,3,0,1,0.01161128282546997,0.98838871717453
fixed_spectral_lda,sub-29,1,2,1,1,0.2791728973388672,0.7208271026611328
fixed_spectral_lda,sub-29,2,2,0,1,0.2282598614692688,0.7717401385307312
fixed_spectral_lda,sub-29,3,0,1,0,0.8887844681739807,0.11121552437543869
fixed_spectral_lda,sub-29,4,2,0,1,0.19087088108062744,0.8091291189193726
fixed_spectral_lda,sub-29,5,1,1,1,0.47089964151382446,0.5291003584861755
fixed_spectral_lda,sub-29,6,2,0,0,0.8633692264556885,0.13663077354431152
fixed_spectral_lda,sub-29,7,0,1,0,0.7819154858589172,0.21808451414108276
fixed_spectral_lda,sub-29,8,1,0,1,0.02141416072845459,0.9785858392715454
fixed_spectral_lda,sub-29,9,3,1,0,0.8936368823051453,0.10636309534311295
fixed_spectral_lda,sub-29,10,3,0,1,0.44763070344924927,0.5523692965507507
fixed_spectral_lda,sub-29,11,0,1,0,0.9996338486671448,0.0003661602677311748
fixed_spectral_lda,sub-29,12,2,0,0,0.6504742503166199,0.3495257496833801
fixed_spectral_lda,sub-29,13,0,1,0,0.9996262192726135,0.0003737762162927538
fixed_spectral_lda,sub-29,14,4,0,1,0.009267330169677734,0.9907326698303223
fixed_spectral_lda,sub-29,15,1,1,1,0.0337069034576416,0.9662930965423584
fixed_spectral_lda,sub-29,16,0,0,1,0.026530802249908447,0.9734691977500916
fixed_spectral_lda,sub-29,17,2,1,1,0.4050484299659729,0.5949515700340271
fixed_spectral_lda,sub-29,18,4,0,0,0.8226419687271118,0.17735804617404938
fixed_spectral_lda,sub-29,19,3,1,1,0.36330097913742065,0.6366990208625793
fixed_spectral_lda,sub-29,20,0,0,1,0.0003094673156738281,0.9996905326843262
fixed_spectral_lda,sub-29,21,2,1,0,0.6285229921340942,0.37147703766822815
fixed_spectral_lda,sub-29,22,1,0,1,0.05018192529678345,0.9498180747032166
fixed_spectral_lda,sub-29,23,1,1,0,0.8617227077484131,0.13827727735042572
fixed_spectral_lda,sub-29,24,0,0,1,0.41866785287857056,0.5813321471214294
fixed_spectral_lda,sub-29,25,4,1,1,0.029149532318115234,0.9708504676818848
fixed_spectral_lda,sub-29,26,3,0,1,0.4429439306259155,0.5570560693740845
fixed_spectral_lda,sub-29,27,3,1,0,0.7696491479873657,0.23035088181495667
fixed_spectral_lda,sub-29,28,1,0,1,0.021977126598358154,0.9780228734016418
fixed_spectral_lda,sub-29,29,3,1,0,0.9647588729858398,0.03524114936590195
fixed_spectral_lda,sub-29,30,4,0,1,0.22759807109832764,0.7724019289016724
fixed_spectral_lda,sub-29,31,4,1,0,0.7572001218795776,0.24279989302158356
fixed_spectral_lda,sub-29,32,4,0,0,0.7690195441246033,0.23098045587539673
fixed_spectral_lda,sub-29,33,2,1,1,0.40828263759613037,0.5917173624038696
fixed_spectral_lda,sub-29,34,3,0,1,0.050103604793548584,0.9498963952064514
fixed_spectral_lda,sub-29,35,4,1,1,0.05432450771331787,0.9456754922866821
fixed_spectral_lda,sub-29,36,1,0,0,0.6297010779380798,0.37029892206192017
fixed_spectral_lda,sub-29,37,4,1,0,0.6867220401763916,0.3132779896259308
fixed_spectral_lda,sub-29,38,0,0,0,0.7932873964309692,0.20671261847019196
fixed_spectral_lda,sub-29,39,1,1,1,0.015244066715240479,0.9847559332847595
fixed_spectral_lda,sub-30,0,3,0,1,0.07469874620437622,0.9253012537956238
fixed_spectral_lda,sub-30,1,2,1,1,0.2897343635559082,0.7102656364440918
fixed_spectral_lda,sub-30,2,2,0,1,0.013063251972198486,0.9869367480278015
fixed_spectral_lda,sub-30,3,0,1,0,0.722750186920166,0.27724984288215637
fixed_spectral_lda,sub-30,4,2,0,0,0.5303118228912354,0.46968814730644226
fixed_spectral_lda,sub-30,5,1,1,1,0.0002638697624206543,0.9997361302375793
fixed_spectral_lda,sub-30,6,2,0,1,0.4120405316352844,0.5879594683647156
fixed_spectral_lda,sub-30,7,0,1,0,0.9783508777618408,0.02164909429848194
fixed_spectral_lda,sub-30,8,1,0,1,0.21851736307144165,0.7814826369285583
fixed_spectral_lda,sub-30,9,3,1,1,0.12409847974777222,0.8759015202522278
fixed_spectral_lda,sub-30,10,3,0,1,0.12407612800598145,0.8759238719940186
fixed_spectral_lda,sub-30,11,0,1,1,0.20411574840545654,0.7958842515945435
fixed_spectral_lda,sub-30,12,2,0,0,0.5089523792266846,0.49104762077331543
fixed_spectral_lda,sub-30,13,0,1,0,0.9932399392127991,0.006760065443813801
fixed_spectral_lda,sub-30,14,4,0,0,0.8057298064231873,0.19427017867565155
fixed_spectral_lda,sub-30,15,1,1,1,0.005338013172149658,0.9946619868278503
fixed_spectral_lda,sub-30,16,0,0,0,0.983981728553772,0.016018284484744072
fixed_spectral_lda,sub-30,17,2,1,1,0.2883756160736084,0.7116243839263916
fixed_spectral_lda,sub-30,18,4,0,0,0.9139820337295532,0.08601798117160797
fixed_spectral_lda,sub-30,19,3,1,1,0.0002365708351135254,0.9997634291648865
fixed_spectral_lda,sub-30,20,0,0,0,0.6443716287612915,0.3556283414363861
fixed_spectral_lda,sub-30,21,2,1,1,0.33553290367126465,0.6644670963287354
fixed_spectral_lda,sub-30,22,1,0,0,0.7658638954162598,0.23413608968257904
fixed_spectral_lda,sub-30,23,1,1,0,0.62778639793396,0.37221360206604004
fixed_spectral_lda,sub-30,24,0,0,0,0.9998416304588318,0.00015838153194636106
fixed_spectral_lda,sub-30,25,4,1,1,0.0020527243614196777,0.9979472756385803
fixed_spectral_lda,sub-30,26,3,0,0,0.9996377229690552,0.00036224868381395936
fixed_spectral_lda,sub-30,27,3,1,1,0.4433695673942566,0.5566304326057434
fixed_spectral_lda,sub-30,28,1,0,0,0.9382156729698181,0.06178434565663338
fixed_spectral_lda,sub-30,29,3,1,1,0.18143302202224731,0.8185669779777527
fixed_spectral_lda,sub-30,30,4,0,1,0.3613811135292053,0.6386188864707947
fixed_spectral_lda,sub-30,31,4,1,1,0.260336697101593,0.739663302898407
fixed_spectral_lda,sub-30,32,4,0,1,0.20353388786315918,0.7964661121368408
fixed_spectral_lda,sub-30,33,2,1,0,0.7713162899017334,0.2286836951971054
fixed_spectral_lda,sub-30,34,3,0,0,0.7481484413146973,0.2518515884876251
fixed_spectral_lda,sub-30,35,4,1,1,0.34190553426742554,0.6580944657325745
fixed_spectral_lda,sub-30,36,1,0,0,0.8655150532722473,0.13448494672775269
fixed_spectral_lda,sub-30,37,4,1,1,0.003767073154449463,0.9962329268455505
fixed_spectral_lda,sub-30,38,0,0,0,0.9554765224456787,0.04452349618077278
fixed_spectral_lda,sub-30,39,1,1,1,0.0158231258392334,0.9841768741607666
fixed_spectral_lda,sub-31,0,3,0,0,0.9907769560813904,0.009223059751093388
fixed_spectral_lda,sub-31,1,2,1,1,0.24593454599380493,0.7540654540061951
fixed_spectral_lda,sub-31,2,2,0,0,0.860295295715332,0.13970473408699036
fixed_spectral_lda,sub-31,3,0,1,0,0.8432143330574036,0.15678565204143524
fixed_spectral_lda,sub-31,4,2,0,0,0.9808745980262756,0.019125377759337425
fixed_spectral_lda,sub-31,5,1,1,0,0.8897599577903748,0.11024002730846405
fixed_spectral_lda,sub-31,6,2,0,1,0.2939327359199524,0.7060672640800476
fixed_spectral_lda,sub-31,7,0,1,1,1.8358230590820312e-05,0.9999816417694092
fixed_spectral_lda,sub-31,8,1,0,0,0.5743255615234375,0.4256744384765625
fixed_spectral_lda,sub-31,9,3,1,1,0.09629911184310913,0.9037008881568909
fixed_spectral_lda,sub-31,10,3,0,0,0.7695338726043701,0.23046614229679108
fixed_spectral_lda,sub-31,11,0,1,1,0.0008055567741394043,0.9991944432258606
fixed_spectral_lda,sub-31,12,2,0,1,0.06296658515930176,0.9370334148406982
fixed_spectral_lda,sub-31,13,0,1,0,0.6206705570220947,0.3793294131755829
fixed_spectral_lda,sub-31,14,4,0,1,0.2862851023674011,0.7137148976325989
fixed_spectral_lda,sub-31,15,1,1,0,0.8246645331382751,0.17533546686172485
fixed_spectral_lda,sub-31,16,0,0,0,0.9995554089546204,0.00044458883348852396
fixed_spectral_lda,sub-31,17,2,1,0,0.9950620532035828,0.0049379500560462475
fixed_spectral_lda,sub-31,18,4,0,0,0.9893582463264465,0.010641771368682384
fixed_spectral_lda,sub-31,19,3,1,0,0.6734564304351807,0.3265435993671417
fixed_spectral_lda,sub-31,20,0,0,1,0.02561718225479126,0.9743828177452087
fixed_spectral_lda,sub-31,21,2,1,0,0.939652681350708,0.0603472925722599
fixed_spectral_lda,sub-31,22,1,0,0,0.8700798749923706,0.1299201399087906
fixed_spectral_lda,sub-31,23,1,1,1,0.09823989868164062,0.9017601013183594
fixed_spectral_lda,sub-31,24,0,0,0,0.6543498039245605,0.34565019607543945
fixed_spectral_lda,sub-31,25,4,1,0,0.7283675670623779,0.27163243293762207
fixed_spectral_lda,sub-31,26,3,0,1,0.05726802349090576,0.9427319765090942
fixed_spectral_lda,sub-31,27,3,1,1,0.05077272653579712,0.9492272734642029
fixed_spectral_lda,sub-31,28,1,0,0,0.7870684862136841,0.2129315286874771
fixed_spectral_lda,sub-31,29,3,1,1,0.03454411029815674,0.9654558897018433
fixed_spectral_lda,sub-31,30,4,0,1,0.26440030336380005,0.7355996966362
fixed_spectral_lda,sub-31,31,4,1,1,0.04408884048461914,0.9559111595153809
fixed_spectral_lda,sub-31,32,4,0,1,0.20967310667037964,0.7903268933296204
fixed_spectral_lda,sub-31,33,2,1,0,0.9590880870819092,0.040911898016929626
fixed_spectral_lda,sub-31,34,3,0,0,0.6090779900550842,0.39092200994491577
fixed_spectral_lda,sub-31,35,4,1,0,0.8240845203399658,0.17591546475887299
fixed_spectral_lda,sub-31,36,1,0,1,0.012325286865234375,0.9876747131347656
fixed_spectral_lda,sub-31,37,4,1,1,0.27342039346694946,0.7265796065330505
fixed_spectral_lda,sub-31,38,0,0,0,0.9689449071884155,0.031055109575390816
fixed_spectral_lda,sub-31,39,1,1,1,0.03533822298049927,0.9646617770195007
fixed_spectral_lda,sub-32,0,3,0,1,0.00029093027114868164,0.9997090697288513
fixed_spectral_lda,sub-32,1,2,1,0,0.6657946109771729,0.33420535922050476
fixed_spectral_lda,sub-32,2,2,0,0,0.678745687007904,0.32125431299209595
fixed_spectral_lda,sub-32,3,0,1,0,0.945665717124939,0.054334305226802826
fixed_spectral_lda,sub-32,4,2,0,1,0.004607796669006348,0.9953922033309937
fixed_spectral_lda,sub-32,5,1,1,0,0.953707754611969,0.046292249113321304
fixed_spectral_lda,sub-32,6,2,0,1,0.013800263404846191,0.9861997365951538
fixed_spectral_lda,sub-32,7,0,1,0,0.9490529894828796,0.05094703286886215
fixed_spectral_lda,sub-32,8,1,0,0,0.8358248472213745,0.16417516767978668
fixed_spectral_lda,sub-32,9,3,1,1,0.38235974311828613,0.6176402568817139
fixed_spectral_lda,sub-32,10,3,0,0,0.9641661047935486,0.03583391010761261
fixed_spectral_lda,sub-32,11,0,1,0,0.9144366383552551,0.08556334674358368
fixed_spectral_lda,sub-32,12,2,0,1,0.3889092206954956,0.6110907793045044
fixed_spectral_lda,sub-32,13,0,1,0,0.9454999566078186,0.05450005829334259
fixed_spectral_lda,sub-32,14,4,0,1,0.2420189380645752,0.7579810619354248
fixed_spectral_lda,sub-32,15,1,1,1,0.22137987613677979,0.7786201238632202
fixed_spectral_lda,sub-32,16,0,0,1,0.1699821949005127,0.8300178050994873
fixed_spectral_lda,sub-32,17,2,1,0,0.5438341498374939,0.4561658501625061
fixed_spectral_lda,sub-32,18,4,0,1,0.01897585391998291,0.9810241460800171
fixed_spectral_lda,sub-32,19,3,1,1,0.3398059010505676,0.6601940989494324
fixed_spectral_lda,sub-32,20,0,0,1,0.21066653728485107,0.7893334627151489
fixed_spectral_lda,sub-32,21,2,1,0,0.7567828893661499,0.2432170957326889
fixed_spectral_lda,sub-32,22,1,0,1,0.3778616786003113,0.6221383213996887
fixed_spectral_lda,sub-32,23,1,1,1,0.013780534267425537,0.9862194657325745
fixed_spectral_lda,sub-32,24,0,0,0,0.9995346665382385,0.000465317745693028
fixed_spectral_lda,sub-32,25,4,1,0,0.5671400427818298,0.43285995721817017
fixed_spectral_lda,sub-32,26,3,0,1,0.23974573612213135,0.7602542638778687
fixed_spectral_lda,sub-32,27,3,1,0,0.5996710658073425,0.40032893419265747
fixed_spectral_lda,sub-32,28,1,0,1,0.2365570068359375,0.7634429931640625
fixed_spectral_lda,sub-32,29,3,1,1,0.06426668167114258,0.9357333183288574
fixed_spectral_lda,sub-32,30,4,0,1,0.21430820226669312,0.7856917977333069
fixed_spectral_lda,sub-32,31,4,1,0,0.6025750637054443,0.3974249064922333
fixed_spectral_lda,sub-32,32,4,0,1,0.02241647243499756,0.9775835275650024
fixed_spectral_lda,sub-32,33,2,1,0,0.9514719843864441,0.04852801561355591
fixed_spectral_lda,sub-32,34,3,0,0,0.9935823678970337,0.00641764746978879
fixed_spectral_lda,sub-32,35,4,1,0,0.965030312538147,0.03496970981359482
fixed_spectral_lda,sub-32,36,1,0,1,0.25522953271865845,0.7447704672813416
fixed_spectral_lda,sub-32,37,4,1,0,0.7295531034469604,0.27044689655303955
fixed_spectral_lda,sub-32,38,0,0,1,0.3023812174797058,0.6976187825202942
fixed_spectral_lda,sub-32,39,1,1,0,0.7908024787902832,0.2091975063085556
fixed_spectral_lda,sub-33,0,3,0,0,0.9891151189804077,0.010884863324463367
fixed_spectral_lda,sub-33,1,2,1,1,0.012518465518951416,0.9874815344810486
fixed_spectral_lda,sub-33,2,2,0,0,0.7713266611099243,0.22867336869239807
fixed_spectral_lda,sub-33,3,0,1,0,0.9930496215820312,0.006950393784791231
fixed_spectral_lda,sub-33,4,2,0,1,0.010719358921051025,0.989280641078949
fixed_spectral_lda,sub-33,5,1,1,0,0.8326876163482666,0.1673123687505722
fixed_spectral_lda,sub-33,6,2,0,0,0.601648211479187,0.3983518183231354
fixed_spectral_lda,sub-33,7,0,1,0,0.7371348738670349,0.2628651261329651
fixed_spectral_lda,sub-33,8,1,0,0,0.9842447638511658,0.01575525291264057
fixed_spectral_lda,sub-33,9,3,1,1,0.1887141466140747,0.8112858533859253
fixed_spectral_lda,sub-33,10,3,0,0,0.8057869076728821,0.19421307742595673
fixed_spectral_lda,sub-33,11,0,1,1,0.08537566661834717,0.9146243333816528
fixed_spectral_lda,sub-33,12,2,0,1,0.08320224285125732,0.9167977571487427
fixed_spectral_lda,sub-33,13,0,1,1,0.1766483187675476,0.8233516812324524
fixed_spectral_lda,sub-33,14,4,0,1,0.005725443363189697,0.9942745566368103
fixed_spectral_lda,sub-33,15,1,1,0,0.5535762310028076,0.4464237689971924
fixed_spectral_lda,sub-33,16,0,0,0,0.9151784181594849,0.08482155203819275
fixed_spectral_lda,sub-33,17,2,1,1,0.231805682182312,0.768194317817688
fixed_spectral_lda,sub-33,18,4,0,1,0.056192636489868164,0.9438073635101318
fixed_spectral_lda,sub-33,19,3,1,1,0.06382358074188232,0.9361764192581177
fixed_spectral_lda,sub-33,20,0,0,1,0.12501192092895508,0.8749880790710449
fixed_spectral_lda,sub-33,21,2,1,0,0.9958254098892212,0.0041745672933757305
fixed_spectral_lda,sub-33,22,1,0,1,0.15042269229888916,0.8495773077011108
fixed_spectral_lda,sub-33,23,1,1,0,0.9555624723434448,0.04443752393126488
fixed_spectral_lda,sub-33,24,0,0,1,0.1260421872138977,0.8739578127861023
fixed_spectral_lda,sub-33,25,4,1,1,0.06794267892837524,0.9320573210716248
fixed_spectral_lda,sub-33,26,3,0,0,0.9584872722625732,0.04151275008916855
fixed_spectral_lda,sub-33,27,3,1,1,0.010688364505767822,0.9893116354942322
fixed_spectral_lda,sub-33,28,1,0,0,0.7985996007919312,0.20140038430690765
fixed_spectral_lda,sub-33,29,3,1,1,4.172325134277344e-06,0.9999958276748657
fixed_spectral_lda,sub-33,30,4,0,1,0.026502668857574463,0.9734973311424255
fixed_spectral_lda,sub-33,31,4,1,0,0.9999628663063049,3.713163823704235e-05
fixed_spectral_lda,sub-33,32,4,0,0,0.9179266691207886,0.08207330107688904
fixed_spectral_lda,sub-33,33,2,1,1,0.413597047328949,0.586402952671051
fixed_spectral_lda,sub-33,34,3,0,0,0.9999034404754639,9.657534974394366e-05
fixed_spectral_lda,sub-33,35,4,1,1,0.017851591110229492,0.9821484088897705
fixed_spectral_lda,sub-33,36,1,0,0,0.9883624911308289,0.01163749024271965
fixed_spectral_lda,sub-33,37,4,1,1,0.03474736213684082,0.9652526378631592
fixed_spectral_lda,sub-33,38,0,0,1,0.010966897010803223,0.9890331029891968
fixed_spectral_lda,sub-33,39,1,1,0,0.8700642585754395,0.12993571162223816
fixed_spectral_lda,sub-34,0,3,0,0,0.7913861274719238,0.20861388742923737
fixed_spectral_lda,sub-34,1,2,1,1,0.016803383827209473,0.9831966161727905
fixed_spectral_lda,sub-34,2,2,0,1,0.06637483835220337,0.9336251616477966
fixed_spectral_lda,sub-34,3,0,1,0,0.9963270425796509,0.0036729418206959963
fixed_spectral_lda,sub-34,4,2,0,0,0.9836362600326538,0.01636376604437828
fixed_spectral_lda,sub-34,5,1,1,0,0.6091901659965515,0.3908098340034485
fixed_spectral_lda,sub-34,6,2,0,1,0.45754051208496094,0.5424594879150391
fixed_spectral_lda,sub-34,7,0,1,0,0.9713937044143677,0.028606317937374115
fixed_spectral_lda,sub-34,8,1,0,0,0.5387932062149048,0.4612068235874176
fixed_spectral_lda,sub-34,9,3,1,0,0.6247332692146301,0.3752667307853699
fixed_spectral_lda,sub-34,10,3,0,1,0.009488523006439209,0.9905114769935608
fixed_spectral_lda,sub-34,11,0,1,1,0.27929431200027466,0.7207056879997253
fixed_spectral_lda,sub-34,12,2,0,1,0.042998313903808594,0.9570016860961914
fixed_spectral_lda,sub-34,13,0,1,1,0.4217713475227356,0.5782286524772644
fixed_spectral_lda,sub-34,14,4,0,1,5.924701690673828e-05,0.9999407529830933
fixed_spectral_lda,sub-34,15,1,1,0,0.9597520232200623,0.04024796187877655
fixed_spectral_lda,sub-34,16,0,0,1,0.08854562044143677,0.9114543795585632
fixed_spectral_lda,sub-34,17,2,1,1,0.014407634735107422,0.9855923652648926
fixed_spectral_lda,sub-34,18,4,0,0,0.9680081605911255,0.03199184313416481
fixed_spectral_lda,sub-34,19,3,1,1,0.15829628705978394,0.8417037129402161
fixed_spectral_lda,sub-34,20,0,0,1,0.00998908281326294,0.9900109171867371
fixed_spectral_lda,sub-34,21,2,1,0,0.9598091840744019,0.04019080847501755
fixed_spectral_lda,sub-34,22,1,0,1,0.47743290662765503,0.522567093372345
fixed_spectral_lda,sub-34,23,1,1,1,0.22251063585281372,0.7774893641471863
fixed_spectral_lda,sub-34,24,0,0,1,0.031766533851623535,0.9682334661483765
fixed_spectral_lda,sub-34,25,4,1,1,0.4882112741470337,0.5117887258529663
fixed_spectral_lda,sub-34,26,3,0,1,0.3101716637611389,0.6898283362388611
fixed_spectral_lda,sub-34,27,3,1,1,0.17956191301345825,0.8204380869865417
fixed_spectral_lda,sub-34,28,1,0,0,0.6960889101028442,0.3039110600948334
fixed_spectral_lda,sub-34,29,3,1,0,0.8412231802940369,0.15877681970596313
fixed_spectral_lda,sub-34,30,4,0,0,0.9369409084320068,0.06305908411741257
fixed_spectral_lda,sub-34,31,4,1,0,0.6284394264221191,0.37156060338020325
fixed_spectral_lda,sub-34,32,4,0,0,0.8668534159660339,0.13314658403396606
fixed_spectral_lda,sub-34,33,2,1,0,0.5002174377441406,0.499782532453537
fixed_spectral_lda,sub-34,34,3,0,0,0.7794054746627808,0.22059449553489685
fixed_spectral_lda,sub-34,35,4,1,0,0.825503945350647,0.17449606955051422
fixed_spectral_lda,sub-34,36,1,0,0,0.6915602684020996,0.3084397315979004
fixed_spectral_lda,sub-34,37,4,1,0,0.9739912748336792,0.02600874938070774
fixed_spectral_lda,sub-34,38,0,0,1,0.2548364996910095,0.7451635003089905
fixed_spectral_lda,sub-34,39,1,1,1,0.38833123445510864,0.6116687655448914
fixed_spectral_lda,sub-35,0,3,0,1,0.09524273872375488,0.9047572612762451
fixed_spectral_lda,sub-35,1,2,1,1,0.38732612133026123,0.6126738786697388
fixed_spectral_lda,sub-35,2,2,0,1,0.00355452299118042,0.9964454770088196
fixed_spectral_lda,sub-35,3,0,1,1,0.46310245990753174,0.5368975400924683
fixed_spectral_lda,sub-35,4,2,0,1,0.012394070625305176,0.9876059293746948
fixed_spectral_lda,sub-35,5,1,1,0,0.9690030813217163,0.03099692054092884
fixed_spectral_lda,sub-35,6,2,0,0,0.9655900597572327,0.034409962594509125
fixed_spectral_lda,sub-35,7,0,1,1,0.3935633897781372,0.6064366102218628
fixed_spectral_lda,sub-35,8,1,0,1,0.33412593603134155,0.6658740639686584
fixed_spectral_lda,sub-35,9,3,1,0,0.836182713508606,0.16381728649139404
fixed_spectral_lda,sub-35,10,3,0,0,0.8894034028053284,0.11059657484292984
fixed_spectral_lda,sub-35,11,0,1,0,0.8868746161460876,0.11312539130449295
fixed_spectral_lda,sub-35,12,2,0,0,0.9607853889465332,0.0392146036028862
fixed_spectral_lda,sub-35,13,0,1,0,0.7919890284538269,0.2080109715461731
fixed_spectral_lda,sub-35,14,4,0,1,0.21314406394958496,0.786855936050415
fixed_spectral_lda,sub-35,15,1,1,0,0.7586686611175537,0.24133136868476868
fixed_spectral_lda,sub-35,16,0,0,1,0.08171868324279785,0.9182813167572021
fixed_spectral_lda,sub-35,17,2,1,1,0.038275301456451416,0.9617246985435486
