subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
17,3,asymmetry,10,0,0,-2.4899812999926176
17,3,asymmetry,19,1,1,1.759630513885173
17,3,asymmetry,26,0,0,-0.9483371353892484
17,3,asymmetry,27,1,0,-0.9548409168121603
17,3,asymmetry,29,1,1,0.4823085093633735
17,3,asymmetry,34,0,0,-1.7143118940299875
17,3,riemann_asymmetry_fusion,0,0,1,0.05854683063534499
17,3,riemann_asymmetry_fusion,9,1,0,-0.18541872321480213
17,3,riemann_asymmetry_fusion,10,0,0,-1.2625105223717246
17,3,riemann_asymmetry_fusion,19,1,1,1.3667882194009826
17,3,riemann_asymmetry_fusion,26,0,0,-0.2834088417920514
17,3,riemann_asymmetry_fusion,27,1,0,-0.915641214195153
17,3,riemann_asymmetry_fusion,29,1,1,0.35516906684121813
17,3,riemann_asymmetry_fusion,34,0,0,-1.2178925320439218
17,3,hierarchical_elastic_net_stack,0,0,0,-0.026834898346870587
17,3,hierarchical_elastic_net_stack,9,1,0,-0.026834898346870587
17,3,hierarchical_elastic_net_stack,10,0,0,-0.026834898346870587
17,3,hierarchical_elastic_net_stack,19,1,0,-0.026834898346870587
17,3,hierarchical_elastic_net_stack,26,0,0,-0.026834898346870587
17,3,hierarchical_elastic_net_stack,27,1,0,-0.026834898346870587
17,3,hierarchical_elastic_net_stack,29,1,0,-0.026834898346870587
17,3,hierarchical_elastic_net_stack,34,0,0,-0.026834898346870587
17,4,fixed_single_view,14,0,1,0.7453188455965511
17,4,fixed_single_view,18,0,0,-0.5384296020027828
17,4,fixed_single_view,25,1,0,-0.8211765075718442
17,4,fixed_single_view,30,0,0,-1.09397418531807
17,4,fixed_single_view,31,1,0,-1.5631253572332093
17,4,fixed_single_view,32,0,0,-1.4850749335904898
17,4,fixed_single_view,35,1,0,-0.5909369620031376
17,4,fixed_single_view,37,1,0,-0.6026015584857158
17,4,nested_best_single_view,14,0,0,-0.17590047491697303
17,4,nested_best_single_view,18,0,1,0.5925820384701
17,4,nested_best_single_view,25,1,0,-0.6517587146312346
17,4,nested_best_single_view,30,0,0,-0.7913470219249638
17,4,nested_best_single_view,31,1,0,-0.02791990726649075
17,4,nested_best_single_view,32,0,0,-0.8863663356681329
17,4,nested_best_single_view,35,1,0,-0.996743983029781
17,4,nested_best_single_view,37,1,0,-0.3514767968915813
17,4,riemann_scale_1s,14,0,1,0.3295379154833596
17,4,riemann_scale_1s,18,0,0,-0.2753186581761864
17,4,riemann_scale_1s,25,1,0,-0.04645469660378851
17,4,riemann_scale_1s,30,0,0,-0.689200950903441
17,4,riemann_scale_1s,31,1,0,-0.4127915249680392
17,4,riemann_scale_1s,32,0,0,-0.944484284409501
17,4,riemann_scale_1s,35,1,0,-0.03370965639311993
17,4,riemann_scale_1s,37,1,1,0.1053525204877753
17,4,riemann_scale_2s,14,0,1,0.6314707063862354
17,4,riemann_scale_2s,18,0,0,-0.3308852241099826
17,4,riemann_scale_2s,25,1,0,-0.032801243944708236
17,4,riemann_scale_2s,30,0,0,-0.6509693845639387
17,4,riemann_scale_2s,31,1,0,-0.5679717046705808
17,4,riemann_scale_2s,32,0,0,-0.7492140055090165
17,4,riemann_scale_2s,35,1,0,-0.33421758185385064
17,4,riemann_scale_2s,37,1,0,-0.08165940742327904
17,4,riemann_scale_4s,14,0,1,0.49756382535462523
17,4,riemann_scale_4s,18,0,0,-0.3358164799946331
17,4,riemann_scale_4s,25,1,0,-0.17637226357069585
17,4,riemann_scale_4s,30,0,0,-0.93575288529357
17,4,riemann_scale_4s,31,1,0,-0.8123463020430775
17,4,riemann_scale_4s,32,0,0,-0.8557709267001401
17,4,riemann_scale_4s,35,1,0,-0.4105352235658253
17,4,riemann_scale_4s,37,1,0,-0.31572138458528604
17,4,riemann_equal_multiscale,14,0,1,0.48619081574140677
17,4,riemann_equal_multiscale,18,0,0,-0.31400678742693405
17,4,riemann_equal_multiscale,25,1,0,-0.08520940137306421
17,4,riemann_equal_multiscale,30,0,0,-0.7586410735869832
17,4,riemann_equal_multiscale,31,1,0,-0.5977031772272324
17,4,riemann_equal_multiscale,32,0,0,-0.8498230722062191
17,4,riemann_equal_multiscale,35,1,0,-0.25948748727093196
17,4,riemann_equal_multiscale,37,1,0,-0.0973427571735966
17,4,riemann_stable_topk,14,0,1,0.15565620620515902
17,4,riemann_stable_topk,18,0,0,-0.04652334583843118
17,4,riemann_stable_topk,25,1,0,-0.005021393369986604
17,4,riemann_stable_topk,30,0,0,-0.8164260616199298
17,4,riemann_stable_topk,31,1,0,-0.526830948265495
17,4,riemann_stable_topk,32,0,0,-0.9088979522634502
17,4,riemann_stable_topk,35,1,0,-0.22352006380069447
17,4,riemann_stable_topk,37,1,1,0.08079815514479052
17,4,asymmetry_scale_1s,14,0,0,-1.0104621361486052
17,4,asymmetry_scale_1s,18,0,0,-1.1967998423571138
17,4,asymmetry_scale_1s,25,1,1,0.501872367617
17,4,asymmetry_scale_1s,30,0,1,0.35865033583015077
17,4,asymmetry_scale_1s,31,1,0,-0.4688943934822346
17,4,asymmetry_scale_1s,32,0,0,-2.398025495078405
17,4,asymmetry_scale_1s,35,1,0,-1.4884421733536437
17,4,asymmetry_scale_1s,37,1,0,-0.4073858871284189
17,4,asymmetry_scale_2s,14,0,0,-1.3340849071646539
17,4,asymmetry_scale_2s,18,0,0,-1.1904780110436406
17,4,asymmetry_scale_2s,25,1,1,0.34567777300696495
17,4,asymmetry_scale_2s,30,0,1,0.33687534880988074
17,4,asymmetry_scale_2s,31,1,0,-0.5693389283767581
17,4,asymmetry_scale_2s,32,0,0,-2.6176533933700874
17,4,asymmetry_scale_2s,35,1,0,-1.3142968068087295
17,4,asymmetry_scale_2s,37,1,0,-0.43101355305393363
17,4,asymmetry_scale_4s,14,0,0,-1.7541532236348731
17,4,asymmetry_scale_4s,18,0,0,-0.9319866256170855
17,4,asymmetry_scale_4s,25,1,1,1.0550450459633323
17,4,asymmetry_scale_4s,30,0,1,0.9557161427996099
17,4,asymmetry_scale_4s,31,1,0,-0.11855106880701921
17,4,asymmetry_scale_4s,32,0,0,-2.2875944082400386
17,4,asymmetry_scale_4s,35,1,0,-2.082810277043564
17,4,asymmetry_scale_4s,37,1,0,-0.19249607210385267
17,4,asymmetry,14,0,0,-1.366233422316044
17,4,asymmetry,18,0,0,-1.1064214930059466
17,4,asymmetry,25,1,1,0.6341983955290991
17,4,asymmetry,30,0,1,0.5504139424798805
17,4,asymmetry,31,1,0,-0.38559479688867065
17,4,asymmetry,32,0,0,-2.4344244322295103
17,4,asymmetry,35,1,0,-1.6285164190686459
17,4,asymmetry,37,1,0,-0.34363183742873504
17,4,riemann_asymmetry_fusion,14,0,0,-0.6052886080554425
17,4,riemann_asymmetry_fusion,18,0,0,-0.5764724194221889
17,4,riemann_asymmetry_fusion,25,1,1,0.3145885010795562
17,4,riemann_asymmetry_fusion,30,0,0,-0.13300605957002465
17,4,riemann_asymmetry_fusion,31,1,0,-0.4562128725770829
17,4,riemann_asymmetry_fusion,32,0,0,-1.6716611922464804
17,4,riemann_asymmetry_fusion,35,1,0,-0.9260182414346702
17,4,riemann_asymmetry_fusion,37,1,0,-0.13141684114197227
17,4,hierarchical_elastic_net_stack,14,0,1,0.006886259552459093
17,4,hierarchical_elastic_net_stack,18,0,1,0.006886259552459093
17,4,hierarchical_elastic_net_stack,25,1,1,0.006886259552459093
17,4,hierarchical_elastic_net_stack,30,0,1,0.006886259552459093
17,4,hierarchical_elastic_net_stack,31,1,1,0.006886259552459093
17,4,hierarchical_elastic_net_stack,32,0,1,0.006886259552459093
17,4,hierarchical_elastic_net_stack,35,1,1,0.006886259552459093
17,4,hierarchical_elastic_net_stack,37,1,1,0.006886259552459093
18,0,fixed_single_view,3,1,0,-0.9482852432122645
18,0,fixed_single_view,7,1,0,-0.9320661679556702
18,0,fixed_single_view,11,1,0,-0.28255160512322186
18,0,fixed_single_view,13,1,0,-0.4934695141078456
18,0,fixed_single_view,16,0,0,-0.8760836183937113
18,0,fixed_single_view,20,0,1,1.2623371526104477
18,0,fixed_single_view,24,0,0,-0.523827982061689
18,0,fixed_single_view,38,0,0,-0.894033157510387
18,0,nested_best_single_view,3,1,1,0.7479795497792275
18,0,nested_best_single_view,7,1,1,0.2388026976618432
18,0,nested_best_single_view,11,1,1,1.2407827611619988
18,0,nested_best_single_view,13,1,1,0.003988390045269869
18,0,nested_best_single_view,16,0,0,-0.6922885764875927
18,0,nested_best_single_view,20,0,1,0.07507349679524754
18,0,nested_best_single_view,24,0,0,-0.24616226973222113
18,0,nested_best_single_view,38,0,1,1.1799710716901608
18,0,riemann_scale_1s,3,1,1,0.05762454841461075
18,0,riemann_scale_1s,7,1,1,0.1672837747193752
18,0,riemann_scale_1s,11,1,1,0.12131398572400913
18,0,riemann_scale_1s,13,1,1,0.06282231090215215
18,0,riemann_scale_1s,16,0,0,-0.7691052668670347
18,0,riemann_scale_1s,20,0,1,0.23769473580651118
18,0,riemann_scale_1s,24,0,0,-0.17009770130780993
18,0,riemann_scale_1s,38,0,1,0.2317839301349186
18,0,riemann_scale_2s,3,1,0,-0.08326502368646298
18,0,riemann_scale_2s,7,1,0,-0.04268676144627944
18,0,riemann_scale_2s,11,1,1,0.2375651163558329
18,0,riemann_scale_2s,13,1,0,-0.03682613916417829
18,0,riemann_scale_2s,16,0,0,-0.8046243884052128
18,0,riemann_scale_2s,20,0,1,0.3034622649868843
18,0,riemann_scale_2s,24,0,0,-0.3993044048766701
18,0,riemann_scale_2s,38,0,1,0.1363744846406776
18,0,riemann_scale_4s,3,1,0,-0.7453923577995256
18,0,riemann_scale_4s,7,1,0,-0.5468771059158197
18,0,riemann_scale_4s,11,1,1,0.018702775772741473
18,0,riemann_scale_4s,13,1,0,-0.48695292014900377
18,0,riemann_scale_4s,16,0,0,-0.7370202352977286
18,0,riemann_scale_4s,20,0,1,1.3078009167664466
18,0,riemann_scale_4s,24,0,0,-0.22722219883393222
18,0,riemann_scale_4s,38,0,0,-0.15451147201166304
18,0,riemann_equal_multiscale,3,1,0,-0.25701094435712596
18,0,riemann_equal_multiscale,7,1,0,-0.140760030880908
18,0,riemann_equal_multiscale,11,1,1,0.12586062595086117
18,0,riemann_equal_multiscale,13,1,0,-0.1536522494703433
18,0,riemann_equal_multiscale,16,0,0,-0.7702499635233254
18,0,riemann_equal_multiscale,20,0,1,0.6163193058532807
18,0,riemann_equal_multiscale,24,0,0,-0.2655414350061374
18,0,riemann_equal_multiscale,38,0,1,0.07121564758797772
18,0,riemann_stable_topk,3,1,0,-0.07604214543287222
18,0,riemann_stable_topk,7,1,1,0.38527033655929005
18,0,riemann_stable_topk,11,1,1,0.7238946355787205
18,0,riemann_stable_topk,13,1,0,-0.003181047844419271
18,0,riemann_stable_topk,16,0,0,-0.626539194499187
18,0,riemann_stable_topk,20,0,0,-0.004233223796518895
18,0,riemann_stable_topk,24,0,0,-0.21437654184692687
18,0,riemann_stable_topk,38,0,1,0.6854398682000339
18,0,asymmetry_scale_1s,3,1,1,2.2821276699877977
18,0,asymmetry_scale_1s,7,1,0,-0.07151222639579377
18,0,asymmetry_scale_1s,11,1,1,0.2605956528985659
18,0,asymmetry_scale_1s,13,1,0,-0.19604256167635437
18,0,asymmetry_scale_1s,16,0,0,-3.22799015266327
18,0,asymmetry_scale_1s,20,0,0,-0.9628718626129361
18,0,asymmetry_scale_1s,24,0,0,-2.5043144923296627
18,0,asymmetry_scale_1s,38,0,0,-0.1451134068749212
18,0,asymmetry_scale_2s,3,1,1,1.8145896290952461
18,0,asymmetry_scale_2s,7,1,0,-0.2858766797642809
18,0,asymmetry_scale_2s,11,1,1,0.22026128410987886
18,0,asymmetry_scale_2s,13,1,0,-0.037613581704878093
18,0,asymmetry_scale_2s,16,0,0,-2.2954257332475048
18,0,asymmetry_scale_2s,20,0,0,-0.6604440003429132
18,0,asymmetry_scale_2s,24,0,0,-2.452978746996688
18,0,asymmetry_scale_2s,38,0,0,-0.30162578192017386
18,0,asymmetry_scale_4s,3,1,1,2.199072819837853
18,0,asymmetry_scale_4s,7,1,0,-0.06876599636208239
18,0,asymmetry_scale_4s,11,1,1,0.64277532277572
18,0,asymmetry_scale_4s,13,1,1,0.18469155919071378
18,0,asymmetry_scale_4s,16,0,0,-3.158418531238839
18,0,asymmetry_scale_4s,20,0,0,-1.3537714643381071
18,0,asymmetry_scale_4s,24,0,0,-2.1786020333814533
18,0,asymmetry_scale_4s,38,0,0,-0.7711057180623894
18,0,asymmetry,3,1,1,2.0985967063069655
18,0,asymmetry,7,1,0,-0.14205163417405234
18,0,asymmetry,11,1,1,0.3745440865947216
18,0,asymmetry,13,1,0,-0.01632152806350623
18,0,asymmetry,16,0,0,-2.893944805716538
18,0,asymmetry,20,0,0,-0.9923624424313188
18,0,asymmetry,24,0,0,-2.378631757569268
18,0,asymmetry,38,0,0,-0.4059483022858281
18,0,riemann_asymmetry_fusion,3,1,1,1.0112772804370467
18,0,riemann_asymmetry_fusion,7,1,1,0.12160935119261886
18,0,riemann_asymmetry_fusion,11,1,1,0.5492193610867211
18,0,riemann_asymmetry_fusion,13,1,0,-0.00975128795396275
18,0,riemann_asymmetry_fusion,16,0,0,-1.7602420001078625
18,0,riemann_asymmetry_fusion,20,0,0,-0.49829783311391884
18,0,riemann_asymmetry_fusion,24,0,0,-1.2965041497080976
18,0,riemann_asymmetry_fusion,38,0,1,0.13974578295710288
18,0,hierarchical_elastic_net_stack,3,1,0,-0.012158244255672829
18,0,hierarchical_elastic_net_stack,7,1,1,0.05823170341130312
18,0,hierarchical_elastic_net_stack,11,1,1,0.10990111973364121
18,0,hierarchical_elastic_net_stack,13,1,0,-0.001040641662173597
18,0,hierarchical_elastic_net_stack,16,0,0,-0.0961565317229106
18,0,hierarchical_elastic_net_stack,20,0,0,-0.0012011892586420608
18,0,hierarchical_elastic_net_stack,24,0,0,-0.033266172838219726
18,0,hierarchical_elastic_net_stack,38,0,1,0.10403345048774927
18,1,fixed_single_view,5,1,1,0.8690906917163972
18,1,fixed_single_view,8,0,0,-0.8959466426951166
18,1,fixed_single_view,15,1,0,-0.24826351538175884
18,1,fixed_single_view,22,0,0,-1.0995718339967253
18,1,fixed_single_view,23,1,0,-0.753344884943303
18,1,fixed_single_view,28,0,0,-0.1404594255124573
18,1,fixed_single_view,36,0,1,0.9131000551596208
18,1,fixed_single_view,39,1,1,0.12369848603607832
18,1,nested_best_single_view,5,1,1,1.2554955398419294
18,1,nested_best_single_view,8,0,0,-0.23817156807763687
18,1,nested_best_single_view,15,1,0,-0.104911788343969
18,1,nested_best_single_view,22,0,0,-0.604608168894605
18,1,nested_best_single_view,23,1,0,-0.765532844315644
18,1,nested_best_single_view,28,0,1,0.8178895018276621
18,1,nested_best_single_view,36,0,1,0.22934622769490343
18,1,nested_best_single_view,39,1,1,0.21735751100160786
18,1,riemann_scale_1s,5,1,1,0.4343850511694346
18,1,riemann_scale_1s,8,0,0,-0.28827673244466245
18,1,riemann_scale_1s,15,1,0,-0.09783057263535674
18,1,riemann_scale_1s,22,0,1,0.3359520173816067
18,1,riemann_scale_1s,23,1,0,-0.07953361648226014
18,1,riemann_scale_1s,28,0,1,0.0046384672635081114
18,1,riemann_scale_1s,36,0,1,0.3355363464046951
18,1,riemann_scale_1s,39,1,1,0.06980109267922985
18,1,riemann_scale_2s,5,1,1,0.62177608480259
18,1,riemann_scale_2s,8,0,0,-0.17448171873305726
18,1,riemann_scale_2s,15,1,0,-0.19590810280890256
18,1,riemann_scale_2s,22,0,1,0.32848213624384404
18,1,riemann_scale_2s,23,1,0,-0.09142175774951933
18,1,riemann_scale_2s,28,0,1,0.2251039443151599
18,1,riemann_scale_2s,36,0,1,0.13770480866390958
18,1,riemann_scale_2s,39,1,1,0.23882450802728536
18,1,riemann_scale_4s,5,1,1,0.26588734301620276
18,1,riemann_scale_4s,8,0,0,-0.5171619509622418
18,1,riemann_scale_4s,15,1,0,-0.3142961422242898
18,1,riemann_scale_4s,22,0,0,-0.3743639520744354
18,1,riemann_scale_4s,23,1,0,-0.9477011301612661
18,1,riemann_scale_4s,28,0,0,-0.27741545913606225
18,1,riemann_scale_4s,36,0,1,0.40573493955892237
18,1,riemann_scale_4s,39,1,1,0.5530452809782826
18,1,riemann_equal_multiscale,5,1,1,0.44068282632940914
18,1,riemann_equal_multiscale,8,0,0,-0.3266401340466539
18,1,riemann_equal_multiscale,15,1,0,-0.202678272556183
18,1,riemann_equal_multiscale,22,0,1,0.09669006718367179
18,1,riemann_equal_multiscale,23,1,0,-0.37288550146434857
18,1,riemann_equal_multiscale,28,0,0,-0.015891015852464746
18,1,riemann_equal_multiscale,36,0,1,0.292992031542509
18,1,riemann_equal_multiscale,39,1,1,0.28722362722826594
18,1,riemann_stable_topk,5,1,1,0.8097673356469467
18,1,riemann_stable_topk,8,0,0,-0.24580155379711377
18,1,riemann_stable_topk,15,1,1,0.10743392892672572
18,1,riemann_stable_topk,22,0,1,0.01106567437703087
18,1,riemann_stable_topk,23,1,1,0.09897488663382581
18,1,riemann_stable_topk,28,0,1,0.17251387142902685
18,1,riemann_stable_topk,36,0,0,-0.03798546987032987
18,1,riemann_stable_topk,39,1,1,0.19621632652286988
18,1,asymmetry_scale_1s,5,1,1,3.6029823618452026
18,1,asymmetry_scale_1s,8,0,0,-1.7983067634695544
18,1,asymmetry_scale_1s,15,1,0,-1.227205699813634
18,1,asymmetry_scale_1s,22,0,0,-0.7353995326052202
18,1,asymmetry_scale_1s,23,1,1,0.24932103707208816
18,1,asymmetry_scale_1s,28,0,0,-1.6959443116074346
18,1,asymmetry_scale_1s,36,0,1,0.47003448132745257
18,1,asymmetry_scale_1s,39,1,1,1.5980375289111488
18,1,asymmetry_scale_2s,5,1,1,3.4335240927849253
18,1,asymmetry_scale_2s,8,0,0,-1.3700102135690446
18,1,asymmetry_scale_2s,15,1,0,-0.7939565840717263
18,1,asymmetry_scale_2s,22,0,0,-0.5155481251059207
18,1,asymmetry_scale_2s,23,1,1,1.8089472547553254
18,1,asymmetry_scale_2s,28,0,0,-1.7107904375162741
18,1,asymmetry_scale_2s,36,0,1,1.0883355911642905
18,1,asymmetry_scale_2s,39,1,1,2.447315380691757
18,1,asymmetry_scale_4s,5,1,0,-5.782183443781127
18,1,asymmetry_scale_4s,8,0,0,-0.983513321742338
18,1,asymmetry_scale_4s,15,1,0,-1.701201075042566
18,1,asymmetry_scale_4s,22,0,1,0.4428400005309665
18,1,asymmetry_scale_4s,23,1,0,-0.7830199252371971
18,1,asymmetry_scale_4s,28,0,0,-0.7235388759068799
18,1,asymmetry_scale_4s,36,0,1,0.5052940629323999
18,1,asymmetry_scale_4s,39,1,1,0.187173566352733
18,1,asymmetry,5,1,1,0.4181076702830004
18,1,asymmetry,8,0,0,-1.383943432926979
18,1,asymmetry,15,1,0,-1.2407877863093086
18,1,asymmetry,22,0,0,-0.2693692190600581
18,1,asymmetry,23,1,1,0.42508278886340545
18,1,asymmetry,28,0,0,-1.3767578750101963
18,1,asymmetry,36,0,1,0.687888045141381
18,1,asymmetry,39,1,1,1.4108421586518798
18,1,riemann_asymmetry_fusion,5,1,1,0.6139375029649735
18,1,riemann_asymmetry_fusion,8,0,0,-0.8148724933620464
18,1,riemann_asymmetry_fusion,15,1,0,-0.5666769286912915
18,1,riemann_asymmetry_fusion,22,0,0,-0.12915177234151362
18,1,riemann_asymmetry_fusion,23,1,1,0.26202883774861563
18,1,riemann_asymmetry_fusion,28,0,0,-0.6021220017905847
18,1,riemann_asymmetry_fusion,36,0,1,0.32495128763552555
18,1,riemann_asymmetry_fusion,39,1,1,0.8035292425873748
18,1,hierarchical_elastic_net_stack,5,1,0,-0.006365955207639637
18,1,hierarchical_elastic_net_stack,8,0,0,-0.006365955207639637
18,1,hierarchical_elastic_net_stack,15,1,0,-0.006365955207639637
18,1,hierarchical_elastic_net_stack,22,0,0,-0.006365955207639637
18,1,hierarchical_elastic_net_stack,23,1,0,-0.006365955207639637
18,1,hierarchical_elastic_net_stack,28,0,0,-0.006365955207639637
18,1,hierarchical_elastic_net_stack,36,0,0,-0.006365955207639637
18,1,hierarchical_elastic_net_stack,39,1,0,-0.006365955207639637
18,2,fixed_single_view,1,1,1,0.9347777460076764
18,2,fixed_single_view,2,0,0,-0.9443587488229283
18,2,fixed_single_view,4,0,0,-0.083701346879781
18,2,fixed_single_view,6,0,1,0.6928767856481435
18,2,fixed_single_view,12,0,1,0.2981927214625623
18,2,fixed_single_view,17,1,1,0.6012078238583832
18,2,fixed_single_view,21,1,0,-0.7764353382276339
18,2,fixed_single_view,33,1,0,-0.2691857155527248
18,2,nested_best_single_view,1,1,1,0.7635861318593372
18,2,nested_best_single_view,2,0,1,0.4483997919699418
18,2,nested_best_single_view,4,0,0,-0.23947399680989068
18,2,nested_best_single_view,6,0,1,0.03114375396407196
18,2,nested_best_single_view,12,0,1,0.003963743036396379
18,2,nested_best_single_view,17,1,1,0.3928973078313339
18,2,nested_best_single_view,21,1,0,-0.5685111700751156
18,2,nested_best_single_view,33,1,1,0.011701045878078723
18,2,riemann_scale_1s,1,1,1,0.47285093975991027
18,2,riemann_scale_1s,2,0,1,0.3172956979206936
18,2,riemann_scale_1s,4,0,1,0.03515387897952355
18,2,riemann_scale_1s,6,0,0,-0.34775620796128837
18,2,riemann_scale_1s,12,0,1,0.0006392373742679369
18,2,riemann_scale_1s,17,1,1,0.005804346854843965
18,2,riemann_scale_1s,21,1,1,0.22896688264774057
18,2,riemann_scale_1s,33,1,0,-0.19380263740037423
18,2,riemann_scale_2s,1,1,1,0.5066094437634965
18,2,riemann_scale_2s,2,0,0,-0.43638471248768096
18,2,riemann_scale_2s,4,0,0,-0.1574573569228752
18,2,riemann_scale_2s,6,0,1,0.012847866721409829
18,2,riemann_scale_2s,12,0,1,0.014816063565841309
18,2,riemann_scale_2s,17,1,1,0.1589846651634094
18,2,riemann_scale_2s,21,1,0,-0.18891732588824506
18,2,riemann_scale_2s,33,1,0,-0.2148013106733447
18,2,riemann_scale_4s,1,1,1,0.8529119597227328
18,2,riemann_scale_4s,2,0,0,-0.3960918037842934
18,2,riemann_scale_4s,4,0,0,-0.017779855293873287
18,2,riemann_scale_4s,6,0,1,1.1730019914069323
18,2,riemann_scale_4s,12,0,1,0.23698454388478946
18,2,riemann_scale_4s,17,1,1,0.5864303178986385
18,2,riemann_scale_4s,21,1,0,-0.43348529926405044
18,2,riemann_scale_4s,33,1,0,-0.1492953829778833
18,2,riemann_equal_multiscale,1,1,1,0.6107907810820465
18,2,riemann_equal_multiscale,2,0,0,-0.1717269394504269
18,2,riemann_equal_multiscale,4,0,0,-0.046694444412408324
18,2,riemann_equal_multiscale,6,0,1,0.27936455005568456
18,2,riemann_equal_multiscale,12,0,1,0.08414661494163289
18,2,riemann_equal_multiscale,17,1,1,0.2504064433056306
18,2,riemann_equal_multiscale,21,1,0,-0.13114524750151832
18,2,riemann_equal_multiscale,33,1,0,-0.18596644368386742
18,2,riemann_stable_topk,1,1,1,0.09846858542664959
18,2,riemann_stable_topk,2,0,0,-0.39434743082633517
18,2,riemann_stable_topk,4,0,0,-0.056827651227249344
18,2,riemann_stable_topk,6,0,0,-0.32954350756887707
18,2,riemann_stable_topk,12,0,0,-0.017131844153121766
18,2,riemann_stable_topk,17,1,1,0.6054417156716538
18,2,riemann_stable_topk,21,1,0,-0.08216168168747048
18,2,riemann_stable_topk,33,1,0,-0.1861004835669509
18,2,asymmetry_scale_1s,1,1,1,3.7683456948183855
18,2,asymmetry_scale_1s,2,0,0,-8.02426658323027
18,2,asymmetry_scale_1s,4,0,0,-0.00846466889340011
18,2,asymmetry_scale_1s,6,0,0,-0.28027465187186207
18,2,asymmetry_scale_1s,12,0,0,-2.941464299458692
18,2,asymmetry_scale_1s,17,1,0,-0.6378749507656989
18,2,asymmetry_scale_1s,21,1,1,0.39296473334000187
18,2,asymmetry_scale_1s,33,1,0,-4.916981086376229
18,2,asymmetry_scale_2s,1,1,1,2.4421090906136467
18,2,asymmetry_scale_2s,2,0,0,-8.302003691165563
18,2,asymmetry_scale_2s,4,0,0,-0.14475823931383786
18,2,asymmetry_scale_2s,6,0,0,-0.2785020398264319
18,2,asymmetry_scale_2s,12,0,0,-1.6015844310142773
18,2,asymmetry_scale_2s,17,1,1,0.8750144009797198
18,2,asymmetry_scale_2s,21,1,1,0.3132667899197504
18,2,asymmetry_scale_2s,33,1,0,-4.630152062278555
18,2,asymmetry_scale_4s,1,1,1,3.8793988680391873
18,2,asymmetry_scale_4s,2,0,0,-15.31304488883002
