subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
7,1,asymmetry_scale_4s,8,0,1,1.021892613397314
7,1,asymmetry_scale_4s,15,1,1,0.7212731044874713
7,1,asymmetry_scale_4s,22,0,1,3.1361079496011004
7,1,asymmetry_scale_4s,23,1,1,0.9904318760742338
7,1,asymmetry_scale_4s,28,0,0,-0.3677075086788913
7,1,asymmetry_scale_4s,36,0,0,-1.1052029167626238
7,1,asymmetry_scale_4s,39,1,1,1.524291201959755
7,1,asymmetry,5,1,0,-1.1679376947058193
7,1,asymmetry,8,0,1,1.7244255132649176
7,1,asymmetry,15,1,1,0.7054633856471542
7,1,asymmetry,22,0,1,2.709341283629642
7,1,asymmetry,23,1,1,1.15827729291499
7,1,asymmetry,28,0,0,-0.15821966607043333
7,1,asymmetry,36,0,0,-0.37332025138123726
7,1,asymmetry,39,1,1,1.887617032429335
7,1,riemann_asymmetry_fusion,5,1,0,-0.23188975611855667
7,1,riemann_asymmetry_fusion,8,0,1,0.6767219363652756
7,1,riemann_asymmetry_fusion,15,1,1,0.2898336838237496
7,1,riemann_asymmetry_fusion,22,0,1,1.2763205548377867
7,1,riemann_asymmetry_fusion,23,1,1,1.1711296707372099
7,1,riemann_asymmetry_fusion,28,0,0,-0.7240243449373196
7,1,riemann_asymmetry_fusion,36,0,0,-0.6940336230415759
7,1,riemann_asymmetry_fusion,39,1,1,1.2448814678722266
7,1,hierarchical_elastic_net_stack,5,1,0,-0.003787689108945996
7,1,hierarchical_elastic_net_stack,8,0,0,-0.003787689108945996
7,1,hierarchical_elastic_net_stack,15,1,0,-0.003787689108945996
7,1,hierarchical_elastic_net_stack,22,0,0,-0.003787689108945996
7,1,hierarchical_elastic_net_stack,23,1,0,-0.003787689108945996
7,1,hierarchical_elastic_net_stack,28,0,0,-0.003787689108945996
7,1,hierarchical_elastic_net_stack,36,0,0,-0.003787689108945996
7,1,hierarchical_elastic_net_stack,39,1,0,-0.003787689108945996
7,2,fixed_single_view,1,1,1,1.5894119148445025
7,2,fixed_single_view,2,0,1,1.6358807919557419
7,2,fixed_single_view,4,0,1,1.0355222655896472
7,2,fixed_single_view,6,0,1,1.216467762104453
7,2,fixed_single_view,12,0,0,-2.0994521203710477
7,2,fixed_single_view,17,1,1,0.38267513160684125
7,2,fixed_single_view,21,1,1,1.0309266430463166
7,2,fixed_single_view,33,1,0,-1.0131336587383246
7,2,nested_best_single_view,1,1,1,1.0958722323217356
7,2,nested_best_single_view,2,0,1,2.046585781939068
7,2,nested_best_single_view,4,0,0,-1.2859296298777476
7,2,nested_best_single_view,6,0,0,-1.264354197773399
7,2,nested_best_single_view,12,0,0,-2.2179441019467503
7,2,nested_best_single_view,17,1,1,0.6598647134891439
7,2,nested_best_single_view,21,1,1,0.2939837261202345
7,2,nested_best_single_view,33,1,1,1.734005784021813
7,2,riemann_scale_1s,1,1,1,0.40339567996361636
7,2,riemann_scale_1s,2,0,1,0.4923354857899217
7,2,riemann_scale_1s,4,0,0,-0.5625353121299952
7,2,riemann_scale_1s,6,0,0,-0.6242525414119432
7,2,riemann_scale_1s,12,0,0,-0.8485092097515085
7,2,riemann_scale_1s,17,1,1,0.06495254816388032
7,2,riemann_scale_1s,21,1,1,0.06307747683477714
7,2,riemann_scale_1s,33,1,0,-0.04592299808083693
7,2,riemann_scale_2s,1,1,1,1.0267900789038304
7,2,riemann_scale_2s,2,0,1,0.9769351669785727
7,2,riemann_scale_2s,4,0,0,-0.2799126721699001
7,2,riemann_scale_2s,6,0,0,-0.31703616202763546
7,2,riemann_scale_2s,12,0,0,-1.376313383187509
7,2,riemann_scale_2s,17,1,1,0.17757501862840783
7,2,riemann_scale_2s,21,1,1,0.5636247642118808
7,2,riemann_scale_2s,33,1,0,-0.46703775418092525
7,2,riemann_scale_4s,1,1,1,1.2823211055039723
7,2,riemann_scale_4s,2,0,1,0.8246686122833
7,2,riemann_scale_4s,4,0,1,0.05680900131093641
7,2,riemann_scale_4s,6,0,1,0.06919140259697998
7,2,riemann_scale_4s,12,0,0,-2.0446029007191573
7,2,riemann_scale_4s,17,1,1,0.6153312744350936
7,2,riemann_scale_4s,21,1,1,0.5345784745260418
7,2,riemann_scale_4s,33,1,0,-0.3234204634278532
7,2,riemann_equal_multiscale,1,1,1,0.9041689547904731
7,2,riemann_equal_multiscale,2,0,1,0.7646464216839316
7,2,riemann_equal_multiscale,4,0,0,-0.26187966099631965
7,2,riemann_equal_multiscale,6,0,0,-0.29069910028086626
7,2,riemann_equal_multiscale,12,0,0,-1.4231418312193915
7,2,riemann_equal_multiscale,17,1,1,0.28595294707579394
7,2,riemann_equal_multiscale,21,1,1,0.3870935718575666
7,2,riemann_equal_multiscale,33,1,0,-0.2787937385632051
7,2,riemann_stable_topk,1,1,1,1.2242803593929321
7,2,riemann_stable_topk,2,0,1,1.9078200434574817
7,2,riemann_stable_topk,4,0,0,-1.2799129733014554
7,2,riemann_stable_topk,6,0,0,-0.9909349570579937
7,2,riemann_stable_topk,12,0,0,-1.9818251878057054
7,2,riemann_stable_topk,17,1,1,0.32503041382637005
7,2,riemann_stable_topk,21,1,1,0.35946070839101263
7,2,riemann_stable_topk,33,1,1,0.842862019647208
7,2,asymmetry_scale_1s,1,1,1,0.3379353223455738
7,2,asymmetry_scale_1s,2,0,1,0.14420623262813778
7,2,asymmetry_scale_1s,4,0,0,-0.6241309763463305
7,2,asymmetry_scale_1s,6,0,0,-1.2310976604971589
7,2,asymmetry_scale_1s,12,0,0,-0.09835943835650436
7,2,asymmetry_scale_1s,17,1,0,-0.020221392333863678
7,2,asymmetry_scale_1s,21,1,0,-0.6258099396632795
7,2,asymmetry_scale_1s,33,1,1,0.8172427546263883
7,2,asymmetry_scale_2s,1,1,1,0.35743483370679363
7,2,asymmetry_scale_2s,2,0,1,0.12314953811491838
7,2,asymmetry_scale_2s,4,0,0,-1.8452545594493444
7,2,asymmetry_scale_2s,6,0,0,-0.5402411359930601
7,2,asymmetry_scale_2s,12,0,0,-1.2192923474599737
7,2,asymmetry_scale_2s,17,1,1,0.7320698324730007
7,2,asymmetry_scale_2s,21,1,0,-0.0891786685210167
7,2,asymmetry_scale_2s,33,1,1,1.5816893176680324
7,2,asymmetry_scale_4s,1,1,1,0.4723573345798361
7,2,asymmetry_scale_4s,2,0,1,0.6713361783634993
7,2,asymmetry_scale_4s,4,0,0,-1.0003291968066772
7,2,asymmetry_scale_4s,6,0,0,-0.8249356619030597
7,2,asymmetry_scale_4s,12,0,0,-1.2263126746066542
7,2,asymmetry_scale_4s,17,1,1,0.9657011582663966
7,2,asymmetry_scale_4s,21,1,1,0.975190769746504
7,2,asymmetry_scale_4s,33,1,1,1.1916935572506673
7,2,asymmetry,1,1,1,0.38924249687740115
7,2,asymmetry,2,0,1,0.3128973163688518
7,2,asymmetry,4,0,0,-1.1565715775341172
7,2,asymmetry,6,0,0,-0.8654248194644262
7,2,asymmetry,12,0,0,-0.8479881534743775
7,2,asymmetry,17,1,1,0.5591831994685111
7,2,asymmetry,21,1,1,0.08673405385406925
7,2,asymmetry,33,1,1,1.1968752098483626
7,2,riemann_asymmetry_fusion,1,1,1,0.8067614281351666
7,2,riemann_asymmetry_fusion,2,0,1,1.1103586799131668
7,2,riemann_asymmetry_fusion,4,0,0,-1.2182422754177864
7,2,riemann_asymmetry_fusion,6,0,0,-0.92817988826121
7,2,riemann_asymmetry_fusion,12,0,0,-1.4149066706400415
7,2,riemann_asymmetry_fusion,17,1,1,0.4421068066474406
7,2,riemann_asymmetry_fusion,21,1,1,0.22309738112254093
7,2,riemann_asymmetry_fusion,33,1,1,1.0198686147477853
7,2,hierarchical_elastic_net_stack,1,1,1,0.009797219762413786
7,2,hierarchical_elastic_net_stack,2,0,1,0.009797219762413786
7,2,hierarchical_elastic_net_stack,4,0,1,0.009797219762413786
7,2,hierarchical_elastic_net_stack,6,0,1,0.009797219762413786
7,2,hierarchical_elastic_net_stack,12,0,1,0.009797219762413786
7,2,hierarchical_elastic_net_stack,17,1,1,0.009797219762413786
7,2,hierarchical_elastic_net_stack,21,1,1,0.009797219762413786
7,2,hierarchical_elastic_net_stack,33,1,1,0.009797219762413786
7,3,fixed_single_view,0,0,0,-0.148014419443996
7,3,fixed_single_view,9,1,1,1.3628910940638146
7,3,fixed_single_view,10,0,1,0.7745490319126984
7,3,fixed_single_view,19,1,1,2.490161263841841
7,3,fixed_single_view,26,0,1,0.3775694977694574
7,3,fixed_single_view,27,1,1,2.196076150857822
7,3,fixed_single_view,29,1,1,1.8407176890162555
7,3,fixed_single_view,34,0,1,1.695027199542729
7,3,nested_best_single_view,0,0,1,0.9295605921238445
7,3,nested_best_single_view,9,1,1,1.135969656080882
7,3,nested_best_single_view,10,0,0,-0.9044725432438911
7,3,nested_best_single_view,19,1,1,0.6731859594577447
7,3,nested_best_single_view,26,0,0,-1.523598982165871
7,3,nested_best_single_view,27,1,1,1.3262684768930462
7,3,nested_best_single_view,29,1,1,1.3164539861859033
7,3,nested_best_single_view,34,0,1,0.33399611603210566
7,3,riemann_scale_1s,0,0,1,0.25675186361813784
7,3,riemann_scale_1s,9,1,0,-0.05842460175578927
7,3,riemann_scale_1s,10,0,0,-0.22321289033607458
7,3,riemann_scale_1s,19,1,1,0.289377414475869
7,3,riemann_scale_1s,26,0,0,-0.37011207145701563
7,3,riemann_scale_1s,27,1,0,-0.3308251949221374
7,3,riemann_scale_1s,29,1,1,0.4060905991865713
7,3,riemann_scale_1s,34,0,1,0.5354313337931527
7,3,riemann_scale_2s,0,0,1,0.20546952117416187
7,3,riemann_scale_2s,9,1,1,0.028903835477980533
7,3,riemann_scale_2s,10,0,0,-0.36750541466030445
7,3,riemann_scale_2s,19,1,1,0.6189025802328821
7,3,riemann_scale_2s,26,0,0,-0.11906289133816676
7,3,riemann_scale_2s,27,1,1,0.3507228721346696
7,3,riemann_scale_2s,29,1,1,0.5335134372289142
7,3,riemann_scale_2s,34,0,1,0.4492331249297319
7,3,riemann_scale_4s,0,0,1,0.06466674096920291
7,3,riemann_scale_4s,9,1,1,0.47811709798496416
7,3,riemann_scale_4s,10,0,0,-0.01724997970478709
7,3,riemann_scale_4s,19,1,1,1.4825768633425462
7,3,riemann_scale_4s,26,0,0,-0.030317940238959187
7,3,riemann_scale_4s,27,1,1,1.5092652707250505
7,3,riemann_scale_4s,29,1,1,1.2852145495984948
7,3,riemann_scale_4s,34,0,1,0.9075520889006816
7,3,riemann_equal_multiscale,0,0,1,0.17562937525383418
7,3,riemann_equal_multiscale,9,1,1,0.1495321105690518
7,3,riemann_equal_multiscale,10,0,0,-0.2026560949003887
7,3,riemann_equal_multiscale,19,1,1,0.7969522860170991
7,3,riemann_equal_multiscale,26,0,0,-0.17316430101138056
7,3,riemann_equal_multiscale,27,1,1,0.5097209826458609
7,3,riemann_equal_multiscale,29,1,1,0.7416061953379934
7,3,riemann_equal_multiscale,34,0,1,0.6307388492078554
7,3,riemann_stable_topk,0,0,1,0.5421495875517245
7,3,riemann_stable_topk,9,1,1,1.2703409192950084
7,3,riemann_stable_topk,10,0,0,-0.4789754319025108
7,3,riemann_stable_topk,19,1,1,0.2731389479526459
7,3,riemann_stable_topk,26,0,0,-0.9435335443867914
7,3,riemann_stable_topk,27,1,1,0.643799222490796
7,3,riemann_stable_topk,29,1,1,0.8620702975015406
7,3,riemann_stable_topk,34,0,1,0.38836768046898074
7,3,asymmetry_scale_1s,0,0,1,0.17187912253551302
7,3,asymmetry_scale_1s,9,1,1,1.0366297008639747
7,3,asymmetry_scale_1s,10,0,0,-0.029199136857953514
7,3,asymmetry_scale_1s,19,1,1,2.0857734911008965
7,3,asymmetry_scale_1s,26,0,0,-1.8928338684411086
7,3,asymmetry_scale_1s,27,1,1,1.5219097566486772
7,3,asymmetry_scale_1s,29,1,1,0.5733514502561303
7,3,asymmetry_scale_1s,34,0,1,4.213553492844413
7,3,asymmetry_scale_2s,0,0,1,0.4541406859965636
7,3,asymmetry_scale_2s,9,1,1,1.0417545185820725
7,3,asymmetry_scale_2s,10,0,0,-0.10964360335670442
7,3,asymmetry_scale_2s,19,1,1,2.33260497814935
7,3,asymmetry_scale_2s,26,0,0,-3.1571463597942833
7,3,asymmetry_scale_2s,27,1,1,1.3999059439447967
7,3,asymmetry_scale_2s,29,1,1,0.9910413279834782
7,3,asymmetry_scale_2s,34,0,1,4.246738076638065
7,3,asymmetry_scale_4s,0,0,1,0.4545495862462249
7,3,asymmetry_scale_4s,9,1,1,1.1633265450643788
7,3,asymmetry_scale_4s,10,0,1,0.7755066598658805
7,3,asymmetry_scale_4s,19,1,1,2.576076518516666
7,3,asymmetry_scale_4s,26,0,0,-2.8919837111141375
7,3,asymmetry_scale_4s,27,1,1,1.6128907675229474
7,3,asymmetry_scale_4s,29,1,1,0.9108993591126798
7,3,asymmetry_scale_4s,34,0,1,5.644359617512028
7,3,asymmetry,0,0,1,0.3601897982594338
7,3,asymmetry,9,1,1,1.0805702548368086
7,3,asymmetry,10,0,1,0.21222130655040752
7,3,asymmetry,19,1,1,2.3314849959223043
7,3,asymmetry,26,0,0,-2.64732131311651
7,3,asymmetry,27,1,1,1.5115688227054738
7,3,asymmetry,29,1,1,0.8250973791174294
7,3,asymmetry,34,0,1,4.701550395664835
7,3,riemann_asymmetry_fusion,0,0,1,0.4511696929055792
7,3,riemann_asymmetry_fusion,9,1,1,1.1754555870659085
7,3,riemann_asymmetry_fusion,10,0,0,-0.13337706267605165
7,3,riemann_asymmetry_fusion,19,1,1,1.3023119719374752
7,3,riemann_asymmetry_fusion,26,0,0,-1.7954274287516507
7,3,riemann_asymmetry_fusion,27,1,1,1.077684022598135
7,3,riemann_asymmetry_fusion,29,1,1,0.843583838309485
7,3,riemann_asymmetry_fusion,34,0,1,2.544959038066908
7,3,hierarchical_elastic_net_stack,0,0,0,-0.002194302717217626
7,3,hierarchical_elastic_net_stack,9,1,0,-0.002194302717217626
7,3,hierarchical_elastic_net_stack,10,0,0,-0.002194302717217626
7,3,hierarchical_elastic_net_stack,19,1,0,-0.002194302717217626
7,3,hierarchical_elastic_net_stack,26,0,0,-0.002194302717217626
7,3,hierarchical_elastic_net_stack,27,1,0,-0.002194302717217626
7,3,hierarchical_elastic_net_stack,29,1,0,-0.002194302717217626
7,3,hierarchical_elastic_net_stack,34,0,0,-0.002194302717217626
7,4,fixed_single_view,14,0,0,-0.29643879908708715
7,4,fixed_single_view,18,0,1,0.43812644903003367
7,4,fixed_single_view,25,1,1,0.8073283943223084
7,4,fixed_single_view,30,0,1,1.099543719347602
7,4,fixed_single_view,31,1,1,0.5078085252578297
7,4,fixed_single_view,32,0,1,1.9380833390275842
7,4,fixed_single_view,35,1,1,0.4503836705353053
7,4,fixed_single_view,37,1,0,-0.49206770251966025
7,4,nested_best_single_view,14,0,1,0.5410073147687061
7,4,nested_best_single_view,18,0,1,0.792961708660856
7,4,nested_best_single_view,25,1,1,0.39778681512437736
7,4,nested_best_single_view,30,0,1,1.2514884752382671
7,4,nested_best_single_view,31,1,1,0.6002790191304574
7,4,nested_best_single_view,32,0,0,-0.010375033858806457
7,4,nested_best_single_view,35,1,1,0.6574567262115831
7,4,nested_best_single_view,37,1,1,0.3725845480731091
7,4,riemann_scale_1s,14,0,1,0.4232504147225367
7,4,riemann_scale_1s,18,0,1,0.32944165760462185
7,4,riemann_scale_1s,25,1,1,0.6986856069984487
7,4,riemann_scale_1s,30,0,1,0.8246220914838444
7,4,riemann_scale_1s,31,1,1,0.28779428554837755
7,4,riemann_scale_1s,32,0,1,0.31027434466300136
7,4,riemann_scale_1s,35,1,1,0.3680368339677016
7,4,riemann_scale_1s,37,1,0,-0.019036726207271804
7,4,riemann_scale_2s,14,0,1,0.07682497562869706
7,4,riemann_scale_2s,18,0,1,0.3609559201490888
7,4,riemann_scale_2s,25,1,1,0.6870201768138142
7,4,riemann_scale_2s,30,0,1,0.6895932281219158
7,4,riemann_scale_2s,31,1,1,0.41283981976967565
7,4,riemann_scale_2s,32,0,1,0.5673691347839787
7,4,riemann_scale_2s,35,1,1,0.8090372315049933
7,4,riemann_scale_2s,37,1,0,-0.17034821464495223
7,4,riemann_scale_4s,14,0,1,0.1813265843219165
7,4,riemann_scale_4s,18,0,1,0.1017592931399209
7,4,riemann_scale_4s,25,1,1,0.4502943593577799
7,4,riemann_scale_4s,30,0,1,0.7712746491813419
7,4,riemann_scale_4s,31,1,1,0.3917550775335012
7,4,riemann_scale_4s,32,0,1,0.9367538804863014
7,4,riemann_scale_4s,35,1,1,0.8056550187246228
7,4,riemann_scale_4s,37,1,1,0.06927692045066125
7,4,riemann_equal_multiscale,14,0,1,0.22713399155771677
7,4,riemann_equal_multiscale,18,0,1,0.2640522902978772
7,4,riemann_equal_multiscale,25,1,1,0.6120000477233476
7,4,riemann_equal_multiscale,30,0,1,0.7618299895957007
7,4,riemann_equal_multiscale,31,1,1,0.3641297276171848
7,4,riemann_equal_multiscale,32,0,1,0.6047991199777605
7,4,riemann_equal_multiscale,35,1,1,0.6609096947324392
7,4,riemann_equal_multiscale,37,1,0,-0.04003600680052093
7,4,riemann_stable_topk,14,0,0,-0.5933496778379295
7,4,riemann_stable_topk,18,0,1,0.1883910017708358
7,4,riemann_stable_topk,25,1,1,0.4531720975869937
7,4,riemann_stable_topk,30,0,1,0.5570421160259956
7,4,riemann_stable_topk,31,1,1,0.5391724921517681
7,4,riemann_stable_topk,32,0,1,0.343942736669123
7,4,riemann_stable_topk,35,1,1,1.0765473956100013
7,4,riemann_stable_topk,37,1,1,0.056999382146900084
7,4,asymmetry_scale_1s,14,0,0,-1.5943055695446435
7,4,asymmetry_scale_1s,18,0,0,-0.4420419919468142
7,4,asymmetry_scale_1s,25,1,1,0.8492245518094002
7,4,asymmetry_scale_1s,30,0,1,1.2784385675080574
7,4,asymmetry_scale_1s,31,1,1,1.078225354262087
7,4,asymmetry_scale_1s,32,0,1,0.2623383228080055
7,4,asymmetry_scale_1s,35,1,1,0.42897482156706823
7,4,asymmetry_scale_1s,37,1,0,-2.7724861128227527
7,4,asymmetry_scale_2s,14,0,0,-2.6720461279188377
7,4,asymmetry_scale_2s,18,0,0,-0.5390168884187266
7,4,asymmetry_scale_2s,25,1,1,0.8293104007650535
7,4,asymmetry_scale_2s,30,0,1,1.3595677619940718
7,4,asymmetry_scale_2s,31,1,1,1.2987626061298425
7,4,asymmetry_scale_2s,32,0,1,1.3316002023041855
7,4,asymmetry_scale_2s,35,1,1,0.509846577874029
7,4,asymmetry_scale_2s,37,1,0,-2.617904426630399
7,4,asymmetry_scale_4s,14,0,0,-1.6395722036812852
7,4,asymmetry_scale_4s,18,0,0,-0.2881379233715294
7,4,asymmetry_scale_4s,25,1,1,0.6134148605410753
7,4,asymmetry_scale_4s,30,0,1,0.2946331884741001
7,4,asymmetry_scale_4s,31,1,1,1.2009287838324805
7,4,asymmetry_scale_4s,32,0,1,1.3643962699949843
7,4,asymmetry_scale_4s,35,1,1,0.5092648257357217
7,4,asymmetry_scale_4s,37,1,0,-2.414449435711677
7,4,asymmetry,14,0,0,-1.9686413003815888
7,4,asymmetry,18,0,0,-0.4230656012456901
7,4,asymmetry,25,1,1,0.7639832710385096
7,4,asymmetry,30,0,1,0.9775465059920765
7,4,asymmetry,31,1,1,1.19263891474147
7,4,asymmetry,32,0,1,0.9861115983690585
7,4,asymmetry,35,1,1,0.482695408392273
7,4,asymmetry,37,1,0,-2.601613325054943
7,4,riemann_asymmetry_fusion,14,0,0,-1.2809954891097592
7,4,riemann_asymmetry_fusion,18,0,0,-0.11733729973742715
7,4,riemann_asymmetry_fusion,25,1,1,0.6085776843127517
7,4,riemann_asymmetry_fusion,30,0,1,0.767294311009036
7,4,riemann_asymmetry_fusion,31,1,1,0.8659057034466191
7,4,riemann_asymmetry_fusion,32,0,1,0.6650271675190907
7,4,riemann_asymmetry_fusion,35,1,1,0.7796214020011372
7,4,riemann_asymmetry_fusion,37,1,0,-1.2723069714540214
7,4,hierarchical_elastic_net_stack,14,0,1,0.004936823390224542
7,4,hierarchical_elastic_net_stack,18,0,1,0.004936823390224542
7,4,hierarchical_elastic_net_stack,25,1,1,0.004936823390224542
7,4,hierarchical_elastic_net_stack,30,0,1,0.004936823390224542
7,4,hierarchical_elastic_net_stack,31,1,1,0.004936823390224542
7,4,hierarchical_elastic_net_stack,32,0,1,0.004936823390224542
7,4,hierarchical_elastic_net_stack,35,1,1,0.004936823390224542
7,4,hierarchical_elastic_net_stack,37,1,1,0.004936823390224542
8,0,fixed_single_view,3,1,0,-1.080304683412671
8,0,fixed_single_view,7,1,0,-0.9094871056893931
8,0,fixed_single_view,11,1,1,0.5858665681224228
8,0,fixed_single_view,13,1,0,-1.0943058180961798
8,0,fixed_single_view,16,0,1,0.1734649137204961
8,0,fixed_single_view,20,0,0,-0.9980123643293141
8,0,fixed_single_view,24,0,0,-0.1721074221478435
8,0,fixed_single_view,38,0,1,1.413678954677408
8,0,nested_best_single_view,3,1,1,0.47834766441889087
8,0,nested_best_single_view,7,1,0,-0.37196662555708654
8,0,nested_best_single_view,11,1,1,0.8151372435156325
8,0,nested_best_single_view,13,1,0,-1.330363633869209
8,0,nested_best_single_view,16,0,0,-0.45914540176505597
8,0,nested_best_single_view,20,0,1,0.4305539829130954
8,0,nested_best_single_view,24,0,1,0.16889844107203897
8,0,nested_best_single_view,38,0,0,-0.6637297768870741
8,0,riemann_scale_1s,3,1,0,-0.6891401387640883
8,0,riemann_scale_1s,7,1,0,-0.6767448897648531
8,0,riemann_scale_1s,11,1,0,-0.1341929894085409
8,0,riemann_scale_1s,13,1,0,-0.5996998608422218
8,0,riemann_scale_1s,16,0,1,0.02892691615542022
8,0,riemann_scale_1s,20,0,0,-0.4340573720227787
8,0,riemann_scale_1s,24,0,0,-0.2702676617718641
8,0,riemann_scale_1s,38,0,1,1.3711365299574634
8,0,riemann_scale_2s,3,1,0,-0.6053858762361007
8,0,riemann_scale_2s,7,1,0,-0.7471155514810269
8,0,riemann_scale_2s,11,1,0,-0.254105748604754
8,0,riemann_scale_2s,13,1,0,-0.7788804605950594
8,0,riemann_scale_2s,16,0,1,0.16050995571195728
8,0,riemann_scale_2s,20,0,0,-0.5634987325036462
8,0,riemann_scale_2s,24,0,0,-0.3475702857226171
8,0,riemann_scale_2s,38,0,1,1.5892374437809103
8,0,riemann_scale_4s,3,1,0,-0.802723832766874
8,0,riemann_scale_4s,7,1,0,-1.0335970883536318
8,0,riemann_scale_4s,11,1,1,0.4866237445110244
8,0,riemann_scale_4s,13,1,0,-0.9611793664826727
8,0,riemann_scale_4s,16,0,1,0.009741721702522854
8,0,riemann_scale_4s,20,0,0,-0.6820815375783742
8,0,riemann_scale_4s,24,0,0,-0.017581733933747214
8,0,riemann_scale_4s,38,0,1,1.4529068672587153
8,0,riemann_equal_multiscale,3,1,0,-0.699083282589021
8,0,riemann_equal_multiscale,7,1,0,-0.819152509866504
8,0,riemann_equal_multiscale,11,1,1,0.03277500216590984
8,0,riemann_equal_multiscale,13,1,0,-0.7799198959733179
8,0,riemann_equal_multiscale,16,0,1,0.06639286452330012
8,0,riemann_equal_multiscale,20,0,0,-0.559879214034933
8,0,riemann_equal_multiscale,24,0,0,-0.21180656047607616
8,0,riemann_equal_multiscale,38,0,1,1.4710936136656965
8,0,riemann_stable_topk,3,1,0,-0.18347561598361467
8,0,riemann_stable_topk,7,1,0,-0.5494086267720307
8,0,riemann_stable_topk,11,1,1,0.20305008464213542
8,0,riemann_stable_topk,13,1,0,-0.6065181851122369
8,0,riemann_stable_topk,16,0,1,0.08436929741552214
8,0,riemann_stable_topk,20,0,0,-0.3640944328012772
8,0,riemann_stable_topk,24,0,1,0.1099264075406893
8,0,riemann_stable_topk,38,0,1,0.8935540563914454
8,0,asymmetry_scale_1s,3,1,0,-0.8790976774864728
8,0,asymmetry_scale_1s,7,1,0,-2.257993434246408
8,0,asymmetry_scale_1s,11,1,0,-0.48543733311444304
8,0,asymmetry_scale_1s,13,1,0,-1.4107973271744823
8,0,asymmetry_scale_1s,16,0,1,0.06780761580147152
8,0,asymmetry_scale_1s,20,0,0,-0.5241099863274458
8,0,asymmetry_scale_1s,24,0,1,0.4483221142650618
8,0,asymmetry_scale_1s,38,0,1,2.3272888651884327
8,0,asymmetry_scale_2s,3,1,0,-0.8746849580463238
8,0,asymmetry_scale_2s,7,1,0,-4.499400357340298
8,0,asymmetry_scale_2s,11,1,0,-1.073842764033434
8,0,asymmetry_scale_2s,13,1,0,-1.3437681686622973
8,0,asymmetry_scale_2s,16,0,1,0.1568789183615158
8,0,asymmetry_scale_2s,20,0,0,-0.08606371716284426
8,0,asymmetry_scale_2s,24,0,1,0.8182744612132498
8,0,asymmetry_scale_2s,38,0,1,2.602390790719334
8,0,asymmetry_scale_4s,3,1,0,-0.34998232639042165
8,0,asymmetry_scale_4s,7,1,0,-2.102500352887637
8,0,asymmetry_scale_4s,11,1,0,-0.334939106351815
8,0,asymmetry_scale_4s,13,1,0,-1.489526152214701
8,0,asymmetry_scale_4s,16,0,0,-0.07219644705779565
8,0,asymmetry_scale_4s,20,0,0,-0.6557525515042574
8,0,asymmetry_scale_4s,24,0,1,0.5450353260219539
8,0,asymmetry_scale_4s,38,0,1,3.003195388082177
8,0,asymmetry,3,1,0,-0.7012549873077395
8,0,asymmetry,7,1,0,-2.953298048158114
8,0,asymmetry,11,1,0,-0.631406401166564
8,0,asymmetry,13,1,0,-1.41469721601716
8,0,asymmetry,16,0,1,0.05083002903506389
8,0,asymmetry,20,0,0,-0.4219754183315158
8,0,asymmetry,24,0,1,0.6038773005000885
8,0,asymmetry,38,0,1,2.6442916813299813
8,0,riemann_asymmetry_fusion,3,1,0,-0.4423653016456771
