subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
8,1,asymmetry_scale_4s,39,1,0,-0.12474590575672516
8,1,asymmetry,5,1,0,-1.1917559442625174
8,1,asymmetry,8,0,0,-0.24299035682671577
8,1,asymmetry,15,1,0,-1.639523203968233
8,1,asymmetry,22,0,0,-0.016145872350659975
8,1,asymmetry,23,1,1,0.09768347223743334
8,1,asymmetry,28,0,1,1.5049629767414576
8,1,asymmetry,36,0,0,-0.4719433755590116
8,1,asymmetry,39,1,1,0.13547126069947532
8,1,riemann_asymmetry_fusion,5,1,0,-0.7054441118538154
8,1,riemann_asymmetry_fusion,8,0,0,-0.037175466482463906
8,1,riemann_asymmetry_fusion,15,1,0,-0.8128301761427624
8,1,riemann_asymmetry_fusion,22,0,0,-0.00597442277260276
8,1,riemann_asymmetry_fusion,23,1,1,0.06210636761026113
8,1,riemann_asymmetry_fusion,28,0,1,0.8308187030247386
8,1,riemann_asymmetry_fusion,36,0,0,-0.2215977411543153
8,1,riemann_asymmetry_fusion,39,1,1,0.007696879931211015
8,1,hierarchical_elastic_net_stack,5,1,0,-0.0917443944486778
8,1,hierarchical_elastic_net_stack,8,0,0,-0.0917443944486778
8,1,hierarchical_elastic_net_stack,15,1,0,-0.0917443944486778
8,1,hierarchical_elastic_net_stack,22,0,0,-0.0917443944486778
8,1,hierarchical_elastic_net_stack,23,1,0,-0.0917443944486778
8,1,hierarchical_elastic_net_stack,28,0,0,-0.0917443944486778
8,1,hierarchical_elastic_net_stack,36,0,0,-0.0917443944486778
8,1,hierarchical_elastic_net_stack,39,1,0,-0.0917443944486778
8,2,fixed_single_view,1,1,1,0.14826455436123712
8,2,fixed_single_view,2,0,0,-0.29872478268413033
8,2,fixed_single_view,4,0,1,0.44475571573619244
8,2,fixed_single_view,6,0,1,0.078571454804456
8,2,fixed_single_view,12,0,1,0.8877286915927791
8,2,fixed_single_view,17,1,1,0.1504159137350018
8,2,fixed_single_view,21,1,1,0.35772231457405157
8,2,fixed_single_view,33,1,1,0.18204469739841708
8,2,nested_best_single_view,1,1,0,-0.20988884665603494
8,2,nested_best_single_view,2,0,1,0.7164389261802749
8,2,nested_best_single_view,4,0,1,0.2798702048031019
8,2,nested_best_single_view,6,0,1,0.32583231135883817
8,2,nested_best_single_view,12,0,1,0.01496857531645033
8,2,nested_best_single_view,17,1,1,0.08114371613031343
8,2,nested_best_single_view,21,1,1,0.12655824961979187
8,2,nested_best_single_view,33,1,1,0.42242659410468814
8,2,riemann_scale_1s,1,1,1,0.011176675941036822
8,2,riemann_scale_1s,2,0,1,0.14481481525656223
8,2,riemann_scale_1s,4,0,1,0.07189881222171815
8,2,riemann_scale_1s,6,0,1,0.02369514514343265
8,2,riemann_scale_1s,12,0,1,0.3121388520030702
8,2,riemann_scale_1s,17,1,1,0.011402123151373216
8,2,riemann_scale_1s,21,1,1,0.04292719098375663
8,2,riemann_scale_1s,33,1,1,0.020318955180468688
8,2,riemann_scale_2s,1,1,0,-0.07992013335931203
8,2,riemann_scale_2s,2,0,1,0.016190494298643766
8,2,riemann_scale_2s,4,0,1,0.109023030130672
8,2,riemann_scale_2s,6,0,0,-0.0799300769403572
8,2,riemann_scale_2s,12,0,1,0.4847024944749552
8,2,riemann_scale_2s,17,1,1,0.11966527695284836
8,2,riemann_scale_2s,21,1,1,0.08283900610855711
8,2,riemann_scale_2s,33,1,1,0.0830623675426346
8,2,riemann_scale_4s,1,1,1,0.030987687225170923
8,2,riemann_scale_4s,2,0,0,-0.1849451674067265
8,2,riemann_scale_4s,4,0,1,0.18410878833505817
8,2,riemann_scale_4s,6,0,1,0.029253201766374918
8,2,riemann_scale_4s,12,0,1,0.61929413015809
8,2,riemann_scale_4s,17,1,1,0.25141345234446266
8,2,riemann_scale_4s,21,1,1,0.04559655422080111
8,2,riemann_scale_4s,33,1,1,0.12037853126911582
8,2,riemann_equal_multiscale,1,1,0,-0.012585256731034758
8,2,riemann_equal_multiscale,2,0,0,-0.0079799526171735
8,2,riemann_equal_multiscale,4,0,1,0.12167687689581612
8,2,riemann_equal_multiscale,6,0,0,-0.008993910010183211
8,2,riemann_equal_multiscale,12,0,1,0.47204515887870513
8,2,riemann_equal_multiscale,17,1,1,0.12749361748289476
8,2,riemann_equal_multiscale,21,1,1,0.057120917104371616
8,2,riemann_equal_multiscale,33,1,1,0.07458661799740637
8,2,riemann_stable_topk,1,1,1,0.008927409413995849
8,2,riemann_stable_topk,2,0,1,0.1338441427201688
8,2,riemann_stable_topk,4,0,1,0.3066857133263735
8,2,riemann_stable_topk,6,0,1,0.04001580906662166
8,2,riemann_stable_topk,12,0,1,0.3596258609025273
8,2,riemann_stable_topk,17,1,1,0.00015846285950932133
8,2,riemann_stable_topk,21,1,1,0.0843001756172526
8,2,riemann_stable_topk,33,1,1,0.09527870457814089
8,2,asymmetry_scale_1s,1,1,1,0.25685906417775123
8,2,asymmetry_scale_1s,2,0,1,1.042310804805672
8,2,asymmetry_scale_1s,4,0,1,1.0435863666423288
8,2,asymmetry_scale_1s,6,0,1,0.5387701763039331
8,2,asymmetry_scale_1s,12,0,1,0.9162555040602146
8,2,asymmetry_scale_1s,17,1,0,-2.5470759960635303
8,2,asymmetry_scale_1s,21,1,1,0.2366109423435218
8,2,asymmetry_scale_1s,33,1,0,-0.9279120673466209
8,2,asymmetry_scale_2s,1,1,0,-0.06653207651970762
8,2,asymmetry_scale_2s,2,0,1,0.8119035486135813
8,2,asymmetry_scale_2s,4,0,1,1.0530188910801022
8,2,asymmetry_scale_2s,6,0,1,1.1889218375169919
8,2,asymmetry_scale_2s,12,0,1,0.42260076751859865
8,2,asymmetry_scale_2s,17,1,0,-2.0835956047679556
8,2,asymmetry_scale_2s,21,1,1,0.7048470446285302
8,2,asymmetry_scale_2s,33,1,0,-1.6339529694666508
8,2,asymmetry_scale_4s,1,1,1,0.4656070953119782
8,2,asymmetry_scale_4s,2,0,1,0.48888817981807214
8,2,asymmetry_scale_4s,4,0,1,1.347171826082845
8,2,asymmetry_scale_4s,6,0,1,0.06690534784996577
8,2,asymmetry_scale_4s,12,0,1,0.8092711917361236
8,2,asymmetry_scale_4s,17,1,0,-2.1567677145917488
8,2,asymmetry_scale_4s,21,1,1,0.6645903947066005
8,2,asymmetry_scale_4s,33,1,0,-0.9678588038896764
8,2,asymmetry,1,1,1,0.21864469432334058
8,2,asymmetry,2,0,1,0.7810341777457751
8,2,asymmetry,4,0,1,1.1479256946017589
8,2,asymmetry,6,0,1,0.5981991205569636
8,2,asymmetry,12,0,1,0.7160424877716456
8,2,asymmetry,17,1,0,-2.2624797718077447
8,2,asymmetry,21,1,1,0.5353494605595509
8,2,asymmetry,33,1,0,-1.1765746135676494
8,2,riemann_asymmetry_fusion,1,1,1,0.11378605186866822
8,2,riemann_asymmetry_fusion,2,0,1,0.45743916023297193
8,2,riemann_asymmetry_fusion,4,0,1,0.7273057039640662
8,2,riemann_asymmetry_fusion,6,0,1,0.3191074648117926
8,2,riemann_asymmetry_fusion,12,0,1,0.5378341743370865
8,2,riemann_asymmetry_fusion,17,1,0,-1.1311606544741177
8,2,riemann_asymmetry_fusion,21,1,1,0.30982481808840173
8,2,riemann_asymmetry_fusion,33,1,0,-0.5406479544947542
8,2,hierarchical_elastic_net_stack,1,1,1,0.007846857559787274
8,2,hierarchical_elastic_net_stack,2,0,1,0.007846857559787274
8,2,hierarchical_elastic_net_stack,4,0,1,0.007846857559787274
8,2,hierarchical_elastic_net_stack,6,0,1,0.007846857559787274
8,2,hierarchical_elastic_net_stack,12,0,1,0.007846857559787274
8,2,hierarchical_elastic_net_stack,17,1,1,0.007846857559787274
8,2,hierarchical_elastic_net_stack,21,1,1,0.007846857559787274
8,2,hierarchical_elastic_net_stack,33,1,1,0.007846857559787274
8,3,fixed_single_view,0,0,1,0.01866568385545187
8,3,fixed_single_view,9,1,0,-0.10557439694699085
8,3,fixed_single_view,10,0,1,0.6128781429817547
8,3,fixed_single_view,19,1,0,-0.5144539175461801
8,3,fixed_single_view,26,0,0,-0.2035405687713165
8,3,fixed_single_view,27,1,0,-0.42076150938604506
8,3,fixed_single_view,29,1,1,0.07373597043531133
8,3,fixed_single_view,34,0,1,0.6238255810096102
8,3,nested_best_single_view,0,0,0,-0.11360097870452213
8,3,nested_best_single_view,9,1,1,0.12047988091779381
8,3,nested_best_single_view,10,0,0,-0.23670906008909023
8,3,nested_best_single_view,19,1,1,0.28500342766225606
8,3,nested_best_single_view,26,0,0,-0.3035062546382925
8,3,nested_best_single_view,27,1,0,-0.3903561906592869
8,3,nested_best_single_view,29,1,0,-0.012365528006745128
8,3,nested_best_single_view,34,0,1,0.1673687364280885
8,3,riemann_scale_1s,0,0,1,0.11680765175768532
8,3,riemann_scale_1s,9,1,1,0.020909761715352672
8,3,riemann_scale_1s,10,0,0,-0.032493264284713295
8,3,riemann_scale_1s,19,1,0,-0.1206777608518173
8,3,riemann_scale_1s,26,0,0,-0.22865336482811704
8,3,riemann_scale_1s,27,1,0,-0.23744468493043744
8,3,riemann_scale_1s,29,1,0,-0.04989648787291577
8,3,riemann_scale_1s,34,0,0,-0.00693754687476038
8,3,riemann_scale_2s,0,0,1,0.17190151934870732
8,3,riemann_scale_2s,9,1,1,0.07939734502381293
8,3,riemann_scale_2s,10,0,0,-0.10852510156155631
8,3,riemann_scale_2s,19,1,0,-0.19462944275984062
8,3,riemann_scale_2s,26,0,0,-0.18815222765207143
8,3,riemann_scale_2s,27,1,0,-0.289977491753657
8,3,riemann_scale_2s,29,1,0,-0.1518734837372423
8,3,riemann_scale_2s,34,0,1,0.0655726474515649
8,3,riemann_scale_4s,0,0,1,0.1063766181659627
8,3,riemann_scale_4s,9,1,0,-0.08176843301806111
8,3,riemann_scale_4s,10,0,1,0.20555633676988483
8,3,riemann_scale_4s,19,1,0,-0.3632881659203887
8,3,riemann_scale_4s,26,0,0,-0.05616139604385389
8,3,riemann_scale_4s,27,1,0,-0.2498346811954558
8,3,riemann_scale_4s,29,1,0,-0.03793180947993692
8,3,riemann_scale_4s,34,0,1,0.11710202944920482
8,3,riemann_equal_multiscale,0,0,1,0.13169526309078508
8,3,riemann_equal_multiscale,9,1,1,0.006179557907034829
8,3,riemann_equal_multiscale,10,0,1,0.021512656974538403
8,3,riemann_equal_multiscale,19,1,0,-0.22619845651068218
8,3,riemann_equal_multiscale,26,0,0,-0.15765566284134744
8,3,riemann_equal_multiscale,27,1,0,-0.2590856192931834
8,3,riemann_equal_multiscale,29,1,0,-0.07990059369669833
8,3,riemann_equal_multiscale,34,0,1,0.05857904334200311
8,3,riemann_stable_topk,0,0,1,0.031063334017668254
8,3,riemann_stable_topk,9,1,1,0.18168377086169807
8,3,riemann_stable_topk,10,0,1,0.028439024643533657
8,3,riemann_stable_topk,19,1,0,-0.205333767374804
8,3,riemann_stable_topk,26,0,0,-0.195526016853086
8,3,riemann_stable_topk,27,1,0,-0.2587030839071796
8,3,riemann_stable_topk,29,1,1,0.09537261905167027
8,3,riemann_stable_topk,34,0,1,0.011068164148571445
8,3,asymmetry_scale_1s,0,0,1,0.4516927944277903
8,3,asymmetry_scale_1s,9,1,0,-1.2080819394406779
8,3,asymmetry_scale_1s,10,0,1,0.5533390919847069
8,3,asymmetry_scale_1s,19,1,1,1.1467824560590074
8,3,asymmetry_scale_1s,26,0,0,-0.04805237696085394
8,3,asymmetry_scale_1s,27,1,0,-0.048294354870846844
8,3,asymmetry_scale_1s,29,1,0,-0.5610538718537086
8,3,asymmetry_scale_1s,34,0,1,4.189678436487064
8,3,asymmetry_scale_2s,0,0,1,0.7013356576223865
8,3,asymmetry_scale_2s,9,1,0,-1.1423725031604743
8,3,asymmetry_scale_2s,10,0,1,0.28963839411157516
8,3,asymmetry_scale_2s,19,1,1,1.6009217924225188
8,3,asymmetry_scale_2s,26,0,1,0.38878629469955
8,3,asymmetry_scale_2s,27,1,1,0.3725303562225804
8,3,asymmetry_scale_2s,29,1,0,-0.4055811573123979
8,3,asymmetry_scale_2s,34,0,1,3.124888776180697
8,3,asymmetry_scale_4s,0,0,1,0.5579232922291784
8,3,asymmetry_scale_4s,9,1,0,-0.65319035957538
8,3,asymmetry_scale_4s,10,0,1,1.0428481026804635
8,3,asymmetry_scale_4s,19,1,1,1.3108838479155167
8,3,asymmetry_scale_4s,26,0,0,-0.007145151674414772
8,3,asymmetry_scale_4s,27,1,1,0.550835321046943
8,3,asymmetry_scale_4s,29,1,0,-0.3317386150541794
8,3,asymmetry_scale_4s,34,0,1,4.479325192461057
8,3,asymmetry,0,0,1,0.5703172480931183
8,3,asymmetry,9,1,0,-1.001214934058844
8,3,asymmetry,10,0,1,0.6286085295922484
8,3,asymmetry,19,1,1,1.3528626987990142
8,3,asymmetry,26,0,1,0.11119625535476042
8,3,asymmetry,27,1,1,0.29169044079955886
8,3,asymmetry,29,1,0,-0.43279121474009535
8,3,asymmetry,34,0,1,3.931297468376273
8,3,riemann_asymmetry_fusion,0,0,1,0.3006902910553933
8,3,riemann_asymmetry_fusion,9,1,0,-0.409765581598573
8,3,riemann_asymmetry_fusion,10,0,1,0.32852377711789105
8,3,riemann_asymmetry_fusion,19,1,1,0.5737644657121052
8,3,riemann_asymmetry_fusion,26,0,0,-0.04216488074916278
8,3,riemann_asymmetry_fusion,27,1,1,0.016493678446189625
8,3,riemann_asymmetry_fusion,29,1,0,-0.16870929784421254
8,3,riemann_asymmetry_fusion,34,0,1,1.9711828162624223
8,3,hierarchical_elastic_net_stack,0,0,1,0.195966354972386
8,3,hierarchical_elastic_net_stack,9,1,1,0.195966354972386
8,3,hierarchical_elastic_net_stack,10,0,1,0.195966354972386
8,3,hierarchical_elastic_net_stack,19,1,1,0.195966354972386
8,3,hierarchical_elastic_net_stack,26,0,1,0.195966354972386
8,3,hierarchical_elastic_net_stack,27,1,1,0.195966354972386
8,3,hierarchical_elastic_net_stack,29,1,1,0.195966354972386
8,3,hierarchical_elastic_net_stack,34,0,1,0.195966354972386
8,4,fixed_single_view,14,0,0,-0.8203363360715852
8,4,fixed_single_view,18,0,1,0.01351016021718767
8,4,fixed_single_view,25,1,0,-0.22576648103346744
8,4,fixed_single_view,30,0,1,0.27261820532216524
8,4,fixed_single_view,31,1,1,0.19520623414887725
8,4,fixed_single_view,32,0,0,-0.21890579791936488
8,4,fixed_single_view,35,1,0,-0.3086106019798775
8,4,fixed_single_view,37,1,0,-0.4757657259752675
8,4,nested_best_single_view,14,0,0,-0.13562385966068127
8,4,nested_best_single_view,18,0,1,0.3130029719500324
8,4,nested_best_single_view,25,1,1,0.20405163090249454
8,4,nested_best_single_view,30,0,1,0.013233408323898254
8,4,nested_best_single_view,31,1,1,0.29969376314590157
8,4,nested_best_single_view,32,0,0,-0.3916430174246677
8,4,nested_best_single_view,35,1,1,0.02151075281215234
8,4,nested_best_single_view,37,1,1,0.11992017616527556
8,4,riemann_scale_1s,14,0,1,0.017306575049013766
8,4,riemann_scale_1s,18,0,1,0.01818967515809455
8,4,riemann_scale_1s,25,1,1,0.09506377959288104
8,4,riemann_scale_1s,30,0,1,0.014285385091161966
8,4,riemann_scale_1s,31,1,1,0.08377013936177423
8,4,riemann_scale_1s,32,0,0,-0.1458273114121664
8,4,riemann_scale_1s,35,1,1,0.14472018829147992
8,4,riemann_scale_1s,37,1,0,-0.10448071667583503
8,4,riemann_scale_2s,14,0,0,-0.03618600793859133
8,4,riemann_scale_2s,18,0,0,-0.04829105160503195
8,4,riemann_scale_2s,25,1,1,0.059846269590872504
8,4,riemann_scale_2s,30,0,1,0.1456470847500453
8,4,riemann_scale_2s,31,1,1,0.1631342326289543
8,4,riemann_scale_2s,32,0,0,-0.3131878997521457
8,4,riemann_scale_2s,35,1,0,-0.03433220741536192
8,4,riemann_scale_2s,37,1,0,-0.23427212131327282
8,4,riemann_scale_4s,14,0,0,-0.30637874243719443
8,4,riemann_scale_4s,18,0,0,-0.0200623449566327
8,4,riemann_scale_4s,25,1,0,-0.14184548711662595
8,4,riemann_scale_4s,30,0,1,0.24110886290349148
8,4,riemann_scale_4s,31,1,1,0.13208342493937456
8,4,riemann_scale_4s,32,0,0,-0.2391484519310621
8,4,riemann_scale_4s,35,1,0,-0.17132424377976307
8,4,riemann_scale_4s,37,1,0,-0.1266911639695158
8,4,riemann_equal_multiscale,14,0,0,-0.10841939177559066
8,4,riemann_equal_multiscale,18,0,0,-0.0167212404678567
8,4,riemann_equal_multiscale,25,1,1,0.004354854022375861
8,4,riemann_equal_multiscale,30,0,1,0.13368044424823292
8,4,riemann_equal_multiscale,31,1,1,0.1263292656433677
8,4,riemann_equal_multiscale,32,0,0,-0.2327212210317914
8,4,riemann_equal_multiscale,35,1,0,-0.020312087634548354
8,4,riemann_equal_multiscale,37,1,0,-0.15514800065287454
8,4,riemann_stable_topk,14,0,1,0.015807780595777685
8,4,riemann_stable_topk,18,0,1,0.2864298172419023
8,4,riemann_stable_topk,25,1,1,0.10710756475288127
8,4,riemann_stable_topk,30,0,0,-0.04894705311971613
8,4,riemann_stable_topk,31,1,1,0.2614605661663313
8,4,riemann_stable_topk,32,0,0,-0.2930445943805946
8,4,riemann_stable_topk,35,1,1,0.175506239960659
8,4,riemann_stable_topk,37,1,0,-0.0797236830539406
8,4,asymmetry_scale_1s,14,0,0,-2.160152604351381
8,4,asymmetry_scale_1s,18,0,1,3.0287982145908927
8,4,asymmetry_scale_1s,25,1,1,0.2879047599327849
8,4,asymmetry_scale_1s,30,0,1,1.9149159226848034
8,4,asymmetry_scale_1s,31,1,1,6.0833870703261725
8,4,asymmetry_scale_1s,32,0,1,5.121075014465894
8,4,asymmetry_scale_1s,35,1,1,0.8010756933000441
8,4,asymmetry_scale_1s,37,1,0,-2.562156450022549
8,4,asymmetry_scale_2s,14,0,0,-1.204301259445991
8,4,asymmetry_scale_2s,18,0,1,1.4541533526592136
8,4,asymmetry_scale_2s,25,1,1,0.3263950017141561
8,4,asymmetry_scale_2s,30,0,1,0.3051275316923462
8,4,asymmetry_scale_2s,31,1,1,2.8929020046879512
8,4,asymmetry_scale_2s,32,0,1,2.1797531044548615
8,4,asymmetry_scale_2s,35,1,1,0.3611133912215897
8,4,asymmetry_scale_2s,37,1,0,-1.7169053853889877
8,4,asymmetry_scale_4s,14,0,0,-2.275012386024785
8,4,asymmetry_scale_4s,18,0,1,2.024902294422123
8,4,asymmetry_scale_4s,25,1,1,0.253288507525605
8,4,asymmetry_scale_4s,30,0,1,1.667512414970036
8,4,asymmetry_scale_4s,31,1,1,5.287436615067912
8,4,asymmetry_scale_4s,32,0,1,4.1767674387160145
8,4,asymmetry_scale_4s,35,1,0,-0.1684775222488483
8,4,asymmetry_scale_4s,37,1,0,-2.322444580670323
8,4,asymmetry,14,0,0,-1.8798220832740522
8,4,asymmetry,18,0,1,2.1692846205574097
8,4,asymmetry,25,1,1,0.28919608972418204
8,4,asymmetry,30,0,1,1.2958519564490618
8,4,asymmetry,31,1,1,4.754575230027346
8,4,asymmetry,32,0,1,3.825865185878923
8,4,asymmetry,35,1,1,0.33123718742426184
8,4,asymmetry,37,1,0,-2.200502138693953
8,4,riemann_asymmetry_fusion,14,0,0,-0.9320071513391373
8,4,riemann_asymmetry_fusion,18,0,1,1.227857218899656
8,4,riemann_asymmetry_fusion,25,1,1,0.19815182723853164
8,4,riemann_asymmetry_fusion,30,0,1,0.6234524516646729
8,4,riemann_asymmetry_fusion,31,1,1,2.5080178980968384
8,4,riemann_asymmetry_fusion,32,0,1,1.7664102957491643
8,4,riemann_asymmetry_fusion,35,1,1,0.2533717136924604
8,4,riemann_asymmetry_fusion,37,1,0,-1.1401129108739467
8,4,hierarchical_elastic_net_stack,14,0,1,0.0021211522531525816
8,4,hierarchical_elastic_net_stack,18,0,1,0.0021211522531525816
8,4,hierarchical_elastic_net_stack,25,1,1,0.0021211522531525816
8,4,hierarchical_elastic_net_stack,30,0,1,0.0021211522531525816
8,4,hierarchical_elastic_net_stack,31,1,1,0.0021211522531525816
8,4,hierarchical_elastic_net_stack,32,0,1,0.0021211522531525816
8,4,hierarchical_elastic_net_stack,35,1,1,0.0021211522531525816
8,4,hierarchical_elastic_net_stack,37,1,1,0.0021211522531525816
9,0,fixed_single_view,3,1,1,0.24684803946871756
9,0,fixed_single_view,7,1,1,0.03339217247717345
9,0,fixed_single_view,11,1,1,0.07187735087878332
9,0,fixed_single_view,13,1,0,-0.019733033136800877
9,0,fixed_single_view,16,0,0,-0.334575581677646
9,0,fixed_single_view,20,0,1,0.1292026177111233
9,0,fixed_single_view,24,0,1,0.35810468281645247
9,0,fixed_single_view,38,0,1,0.5747671681536041
9,0,nested_best_single_view,3,1,1,1.0916217917077184
9,0,nested_best_single_view,7,1,0,-0.1870558971773976
9,0,nested_best_single_view,11,1,0,-0.30505177098147496
9,0,nested_best_single_view,13,1,0,-0.590824564650427
9,0,nested_best_single_view,16,0,0,-0.32112736094199723
9,0,nested_best_single_view,20,0,0,-0.26618012039523553
9,0,nested_best_single_view,24,0,0,-0.2521136696867938
9,0,nested_best_single_view,38,0,0,-0.49430822385776535
9,0,riemann_scale_1s,3,1,1,0.1944660848526258
9,0,riemann_scale_1s,7,1,1,0.030311958016922498
9,0,riemann_scale_1s,11,1,1,0.03682881428378018
9,0,riemann_scale_1s,13,1,1,0.05324073510389704
9,0,riemann_scale_1s,16,0,0,-0.018683502241712016
9,0,riemann_scale_1s,20,0,0,-0.03023183814744199
9,0,riemann_scale_1s,24,0,1,0.0850444503622313
9,0,riemann_scale_1s,38,0,1,0.07758011388099306
9,0,riemann_scale_2s,3,1,1,0.29255294229991385
9,0,riemann_scale_2s,7,1,0,-0.02042872994376743
9,0,riemann_scale_2s,11,1,1,0.0856350994067745
9,0,riemann_scale_2s,13,1,1,0.029283834518698787
9,0,riemann_scale_2s,16,0,1,0.07304345100360116
9,0,riemann_scale_2s,20,0,0,-0.05906642557926997
9,0,riemann_scale_2s,24,0,1,0.07517137513333441
9,0,riemann_scale_2s,38,0,1,0.25049018293986036
9,0,riemann_scale_4s,3,1,1,0.04715536227219909
9,0,riemann_scale_4s,7,1,1,0.007329506263142293
9,0,riemann_scale_4s,11,1,1,0.0685710761073562
9,0,riemann_scale_4s,13,1,1,0.09245038893793135
9,0,riemann_scale_4s,16,0,0,-0.24194540790381133
9,0,riemann_scale_4s,20,0,1,0.0714417454839617
9,0,riemann_scale_4s,24,0,1,0.07271187730279946
9,0,riemann_scale_4s,38,0,1,0.16780999293271834
9,0,riemann_equal_multiscale,3,1,1,0.17805812980824623
9,0,riemann_equal_multiscale,7,1,1,0.005737578112099121
9,0,riemann_equal_multiscale,11,1,1,0.06367832993263696
9,0,riemann_equal_multiscale,13,1,1,0.0583249861868424
9,0,riemann_equal_multiscale,16,0,0,-0.06252848638064074
9,0,riemann_equal_multiscale,20,0,0,-0.005952172747583417
9,0,riemann_equal_multiscale,24,0,1,0.07764256759945505
9,0,riemann_equal_multiscale,38,0,1,0.16529342991785725
9,0,riemann_stable_topk,3,1,1,0.49515463084523686
9,0,riemann_stable_topk,7,1,0,-0.15496482824277275
9,0,riemann_stable_topk,11,1,0,-0.09783833804519695
9,0,riemann_stable_topk,13,1,1,0.027311706416098064
9,0,riemann_stable_topk,16,0,0,-0.022928307772174018
9,0,riemann_stable_topk,20,0,0,-0.0027592075477869994
9,0,riemann_stable_topk,24,0,0,-0.08686407426277419
9,0,riemann_stable_topk,38,0,1,0.13279835964505454
9,0,asymmetry_scale_1s,3,1,1,4.793912460513535
9,0,asymmetry_scale_1s,7,1,0,-0.5722677480955384
9,0,asymmetry_scale_1s,11,1,1,0.8743385645794384
9,0,asymmetry_scale_1s,13,1,1,1.1381013592902585
9,0,asymmetry_scale_1s,16,0,1,0.8748132793963127
9,0,asymmetry_scale_1s,20,0,0,-0.35586223857224775
9,0,asymmetry_scale_1s,24,0,1,3.556752377161314
9,0,asymmetry_scale_1s,38,0,1,2.125165268589866
9,0,asymmetry_scale_2s,3,1,1,5.298833955555961
9,0,asymmetry_scale_2s,7,1,0,-0.6536757252826183
9,0,asymmetry_scale_2s,11,1,1,0.4437231654874509
9,0,asymmetry_scale_2s,13,1,1,0.6143945712411883
9,0,asymmetry_scale_2s,16,0,1,1.6500953123522981
9,0,asymmetry_scale_2s,20,0,0,-0.1759834847829081
9,0,asymmetry_scale_2s,24,0,1,4.487172059245403
9,0,asymmetry_scale_2s,38,0,1,2.5954783877534933
9,0,asymmetry_scale_4s,3,1,1,3.7684834084887893
9,0,asymmetry_scale_4s,7,1,1,0.3198589271090829
9,0,asymmetry_scale_4s,11,1,1,0.8921064945594022
9,0,asymmetry_scale_4s,13,1,1,0.753841506961969
9,0,asymmetry_scale_4s,16,0,1,0.6640130409711733
9,0,asymmetry_scale_4s,20,0,0,-0.48622530583898926
9,0,asymmetry_scale_4s,24,0,1,1.8448850314985865
9,0,asymmetry_scale_4s,38,0,1,2.160106191641565
9,0,asymmetry,3,1,1,4.620409941519428
9,0,asymmetry,7,1,0,-0.30202818208969123
9,0,asymmetry,11,1,1,0.736722741542097
9,0,asymmetry,13,1,1,0.8354458124978054
9,0,asymmetry,16,0,1,1.0629738775732613
9,0,asymmetry,20,0,0,-0.3393570097313818
9,0,asymmetry,24,0,1,3.2962698226351015
9,0,asymmetry,38,0,1,2.2935832826616416
9,0,riemann_asymmetry_fusion,3,1,1,2.5577822861823325
9,0,riemann_asymmetry_fusion,7,1,0,-0.228496505166232
