subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
4,3,riemann_equal_multiscale,9,1,1,0.07677094660314848
4,3,riemann_equal_multiscale,10,0,0,-0.2672274797307416
4,3,riemann_equal_multiscale,19,1,0,-0.8191624047418493
4,3,riemann_equal_multiscale,26,0,1,0.3503720912112864
4,3,riemann_equal_multiscale,27,1,1,0.2904055128268037
4,3,riemann_equal_multiscale,29,1,1,0.7454222015982576
4,3,riemann_equal_multiscale,34,0,1,0.07020243015057227
4,3,riemann_stable_topk,0,0,0,-1.0207176581855697
4,3,riemann_stable_topk,9,1,1,0.6279166752980172
4,3,riemann_stable_topk,10,0,1,0.04255103486580281
4,3,riemann_stable_topk,19,1,0,-0.7177681945578294
4,3,riemann_stable_topk,26,0,1,0.408613059654564
4,3,riemann_stable_topk,27,1,0,-1.0357012679999191
4,3,riemann_stable_topk,29,1,1,0.21882255984673396
4,3,riemann_stable_topk,34,0,0,-0.16808249859129665
4,3,asymmetry_scale_1s,0,0,1,3.695470005703555
4,3,asymmetry_scale_1s,9,1,0,-0.04839590457223376
4,3,asymmetry_scale_1s,10,0,0,-1.636863966449724
4,3,asymmetry_scale_1s,19,1,0,-3.258735069808584
4,3,asymmetry_scale_1s,26,0,1,1.2844471493082639
4,3,asymmetry_scale_1s,27,1,0,-1.3666441233570743
4,3,asymmetry_scale_1s,29,1,1,1.9242899150140906
4,3,asymmetry_scale_1s,34,0,0,-0.38234132246500147
4,3,asymmetry_scale_2s,0,0,1,0.8526166961018211
4,3,asymmetry_scale_2s,9,1,0,-1.8610015816753365
4,3,asymmetry_scale_2s,10,0,0,-1.0923392639150231
4,3,asymmetry_scale_2s,19,1,0,-3.4529961008098513
4,3,asymmetry_scale_2s,26,0,1,6.161523591313611
4,3,asymmetry_scale_2s,27,1,1,1.13003477854549
4,3,asymmetry_scale_2s,29,1,1,0.028730825672330238
4,3,asymmetry_scale_2s,34,0,1,2.980524871790834
4,3,asymmetry_scale_4s,0,0,1,3.6915866835828317
4,3,asymmetry_scale_4s,9,1,0,-0.023499121243030434
4,3,asymmetry_scale_4s,10,0,0,-0.9132792792852199
4,3,asymmetry_scale_4s,19,1,0,-3.5067347886055393
4,3,asymmetry_scale_4s,26,0,1,1.9828433218807031
4,3,asymmetry_scale_4s,27,1,0,-1.5180662216278693
4,3,asymmetry_scale_4s,29,1,1,0.716599129293587
4,3,asymmetry_scale_4s,34,0,1,0.8360521798764654
4,3,asymmetry,0,0,1,2.746557795129403
4,3,asymmetry,9,1,0,-0.6442988691635335
4,3,asymmetry,10,0,0,-1.214160836549989
4,3,asymmetry,19,1,0,-3.406155319741325
4,3,asymmetry,26,0,1,3.1429380208341926
4,3,asymmetry,27,1,0,-0.5848918554798178
4,3,asymmetry,29,1,1,0.889873289993336
4,3,asymmetry,34,0,1,1.1447452430674325
4,3,riemann_asymmetry_fusion,0,0,1,0.8629200684719166
4,3,riemann_asymmetry_fusion,9,1,0,-0.008191096932758157
4,3,riemann_asymmetry_fusion,10,0,0,-0.585804900842093
4,3,riemann_asymmetry_fusion,19,1,0,-2.061961757149577
4,3,riemann_asymmetry_fusion,26,0,1,1.7757755402443782
4,3,riemann_asymmetry_fusion,27,1,0,-0.8102965617398685
4,3,riemann_asymmetry_fusion,29,1,1,0.554347924920035
4,3,riemann_asymmetry_fusion,34,0,1,0.48833137223806794
4,3,hierarchical_elastic_net_stack,0,0,0,-0.005018168078706204
4,3,hierarchical_elastic_net_stack,9,1,0,-0.005018168078706204
4,3,hierarchical_elastic_net_stack,10,0,0,-0.005018168078706204
4,3,hierarchical_elastic_net_stack,19,1,0,-0.005018168078706204
4,3,hierarchical_elastic_net_stack,26,0,0,-0.005018168078706204
4,3,hierarchical_elastic_net_stack,27,1,0,-0.005018168078706204
4,3,hierarchical_elastic_net_stack,29,1,0,-0.005018168078706204
4,3,hierarchical_elastic_net_stack,34,0,0,-0.005018168078706204
4,4,fixed_single_view,14,0,1,1.8333647637802268
4,4,fixed_single_view,18,0,1,1.8573762300171712
4,4,fixed_single_view,25,1,0,-1.8537749008147872
4,4,fixed_single_view,30,0,0,-0.7319249962487198
4,4,fixed_single_view,31,1,0,-0.7427914584622063
4,4,fixed_single_view,32,0,0,-1.4559890179805628
4,4,fixed_single_view,35,1,0,-1.3543101205557964
4,4,fixed_single_view,37,1,0,-1.2216926209126235
4,4,nested_best_single_view,14,0,1,0.23179636271885315
4,4,nested_best_single_view,18,0,1,0.04739093025367319
4,4,nested_best_single_view,25,1,0,-0.5988789583234536
4,4,nested_best_single_view,30,0,1,0.312568183149918
4,4,nested_best_single_view,31,1,1,1.5439247692026068
4,4,nested_best_single_view,32,0,0,-0.1400684337843073
4,4,nested_best_single_view,35,1,0,-0.20203272029434344
4,4,nested_best_single_view,37,1,1,0.18609532190979047
4,4,riemann_scale_1s,14,0,1,0.626718461404944
4,4,riemann_scale_1s,18,0,1,0.5390958545280001
4,4,riemann_scale_1s,25,1,0,-0.49418711847603436
4,4,riemann_scale_1s,30,0,0,-0.746749787019136
4,4,riemann_scale_1s,31,1,1,0.24842550601382046
4,4,riemann_scale_1s,32,0,0,-0.4243184002728059
4,4,riemann_scale_1s,35,1,0,-0.11743843020548894
4,4,riemann_scale_1s,37,1,0,-0.4046279451106148
4,4,riemann_scale_2s,14,0,1,0.7167140254150438
4,4,riemann_scale_2s,18,0,1,0.4959322320834156
4,4,riemann_scale_2s,25,1,0,-0.9331938183941105
4,4,riemann_scale_2s,30,0,0,-0.6862396990538854
4,4,riemann_scale_2s,31,1,1,0.1939497017305091
4,4,riemann_scale_2s,32,0,0,-0.7363747925842782
4,4,riemann_scale_2s,35,1,0,-0.3312524514253235
4,4,riemann_scale_2s,37,1,0,-1.0154712213284796
4,4,riemann_scale_4s,14,0,1,1.0728325442056634
4,4,riemann_scale_4s,18,0,1,1.187126849901677
4,4,riemann_scale_4s,25,1,0,-0.8598401882716034
4,4,riemann_scale_4s,30,0,0,-0.3647881983383173
4,4,riemann_scale_4s,31,1,0,-0.9252911943251765
4,4,riemann_scale_4s,32,0,0,-0.7185866251099209
4,4,riemann_scale_4s,35,1,0,-0.30636766887567785
4,4,riemann_scale_4s,37,1,0,-0.683888353902798
4,4,riemann_equal_multiscale,14,0,1,0.8054216770085505
4,4,riemann_equal_multiscale,18,0,1,0.7407183121710309
4,4,riemann_equal_multiscale,25,1,0,-0.762407041713916
4,4,riemann_equal_multiscale,30,0,0,-0.5992592281371129
4,4,riemann_equal_multiscale,31,1,0,-0.16097199552694896
4,4,riemann_equal_multiscale,32,0,0,-0.6264266059890017
4,4,riemann_equal_multiscale,35,1,0,-0.25168618350216343
4,4,riemann_equal_multiscale,37,1,0,-0.7013291734472974
4,4,riemann_stable_topk,14,0,0,-0.0829473509021417
4,4,riemann_stable_topk,18,0,1,0.10632749009248275
4,4,riemann_stable_topk,25,1,0,-0.8947382426451025
4,4,riemann_stable_topk,30,0,0,-0.21302286708144483
4,4,riemann_stable_topk,31,1,1,0.9778278398585375
4,4,riemann_stable_topk,32,0,0,-0.9691634594147136
4,4,riemann_stable_topk,35,1,1,0.10375027825036616
4,4,riemann_stable_topk,37,1,0,-1.1488233291804697
4,4,asymmetry_scale_1s,14,0,1,1.7015991523528065
4,4,asymmetry_scale_1s,18,0,1,2.144466333872095
4,4,asymmetry_scale_1s,25,1,0,-2.7297928635157067
4,4,asymmetry_scale_1s,30,0,0,-0.025224530351140115
4,4,asymmetry_scale_1s,31,1,1,2.052753760056943
4,4,asymmetry_scale_1s,32,0,1,0.11412296853517871
4,4,asymmetry_scale_1s,35,1,0,-1.2437468691329732
4,4,asymmetry_scale_1s,37,1,1,0.5127162050071448
4,4,asymmetry_scale_2s,14,0,1,1.1862974803546125
4,4,asymmetry_scale_2s,18,0,1,2.5258464508583693
4,4,asymmetry_scale_2s,25,1,0,-2.4798207689420644
4,4,asymmetry_scale_2s,30,0,1,0.057220239360965694
4,4,asymmetry_scale_2s,31,1,1,1.4584218699664435
4,4,asymmetry_scale_2s,32,0,0,-0.09791822036084251
4,4,asymmetry_scale_2s,35,1,0,-2.015709485673169
4,4,asymmetry_scale_2s,37,1,1,0.5266318750838325
4,4,asymmetry_scale_4s,14,0,1,1.4761431478322973
4,4,asymmetry_scale_4s,18,0,1,1.8909752253223768
4,4,asymmetry_scale_4s,25,1,0,-2.206688970292627
4,4,asymmetry_scale_4s,30,0,1,0.10281149319973479
4,4,asymmetry_scale_4s,31,1,1,1.3724065109272303
4,4,asymmetry_scale_4s,32,0,0,-0.20593211497888278
4,4,asymmetry_scale_4s,35,1,0,-1.6349509318086073
4,4,asymmetry_scale_4s,37,1,1,0.2530437105214241
4,4,asymmetry,14,0,1,1.4546799268465722
4,4,asymmetry,18,0,1,2.187096003350947
4,4,asymmetry,25,1,0,-2.4721008675834657
4,4,asymmetry,30,0,1,0.04493573406985346
4,4,asymmetry,31,1,1,1.6278607136502057
4,4,asymmetry,32,0,0,-0.06324245560151552
4,4,asymmetry,35,1,0,-1.6314690955382496
4,4,asymmetry,37,1,1,0.4307972635374671
4,4,riemann_asymmetry_fusion,14,0,1,0.6858662879722153
4,4,riemann_asymmetry_fusion,18,0,1,1.146711746721715
4,4,riemann_asymmetry_fusion,25,1,0,-1.683419555114284
4,4,riemann_asymmetry_fusion,30,0,0,-0.08404356650579568
4,4,riemann_asymmetry_fusion,31,1,1,1.3028442767543715
4,4,riemann_asymmetry_fusion,32,0,0,-0.5162029575081145
4,4,riemann_asymmetry_fusion,35,1,0,-0.7638594086439418
4,4,riemann_asymmetry_fusion,37,1,0,-0.3590130328215013
4,4,hierarchical_elastic_net_stack,14,0,1,0.24778686110337986
4,4,hierarchical_elastic_net_stack,18,0,1,0.24778686110337986
4,4,hierarchical_elastic_net_stack,25,1,1,0.24778686110337986
4,4,hierarchical_elastic_net_stack,30,0,1,0.24778686110337986
4,4,hierarchical_elastic_net_stack,31,1,1,0.24778686110337986
4,4,hierarchical_elastic_net_stack,32,0,1,0.24778686110337986
4,4,hierarchical_elastic_net_stack,35,1,1,0.24778686110337986
4,4,hierarchical_elastic_net_stack,37,1,1,0.24778686110337986
5,0,fixed_single_view,3,1,0,-0.11919374444814973
5,0,fixed_single_view,7,1,1,1.1136075945489694
5,0,fixed_single_view,11,1,1,1.0422877016962113
5,0,fixed_single_view,13,1,0,-1.276348155516938
5,0,fixed_single_view,16,0,1,0.3084918109812768
5,0,fixed_single_view,20,0,0,-1.3602246870409953
5,0,fixed_single_view,24,0,1,0.5351043320940899
5,0,fixed_single_view,38,0,0,-0.5117898496920377
5,0,nested_best_single_view,3,1,0,-0.7065908134166932
5,0,nested_best_single_view,7,1,1,0.9575570270262057
5,0,nested_best_single_view,11,1,0,-0.2680989058767003
5,0,nested_best_single_view,13,1,0,-1.1656890724269342
5,0,nested_best_single_view,16,0,1,0.2878265507644529
5,0,nested_best_single_view,20,0,0,-1.533367248999448
5,0,nested_best_single_view,24,0,0,-0.4100044427112948
5,0,nested_best_single_view,38,0,1,1.0100627232247588
5,0,riemann_scale_1s,3,1,0,-0.478757186525036
5,0,riemann_scale_1s,7,1,1,0.40979335746794526
5,0,riemann_scale_1s,11,1,1,0.09014115310996754
5,0,riemann_scale_1s,13,1,0,-0.3424088112188358
5,0,riemann_scale_1s,16,0,1,0.29633513670024725
5,0,riemann_scale_1s,20,0,0,-0.03313424066594384
5,0,riemann_scale_1s,24,0,0,-0.03628028026083827
5,0,riemann_scale_1s,38,0,1,0.38157757048225704
5,0,riemann_scale_2s,3,1,0,-0.31542958632035856
5,0,riemann_scale_2s,7,1,1,0.6820261492114083
5,0,riemann_scale_2s,11,1,1,0.21493182378530096
5,0,riemann_scale_2s,13,1,0,-0.4190388819759597
5,0,riemann_scale_2s,16,0,1,0.5224827282248764
5,0,riemann_scale_2s,20,0,0,-0.031303292450102806
5,0,riemann_scale_2s,24,0,0,-0.07656243493434602
5,0,riemann_scale_2s,38,0,0,-0.2130918190521518
5,0,riemann_scale_4s,3,1,1,0.13191792695771093
5,0,riemann_scale_4s,7,1,1,0.6227690007298967
5,0,riemann_scale_4s,11,1,1,0.15257754367187346
5,0,riemann_scale_4s,13,1,0,-0.9581951320092114
5,0,riemann_scale_4s,16,0,1,0.3715337013444529
5,0,riemann_scale_4s,20,0,0,-0.6982206398215753
5,0,riemann_scale_4s,24,0,1,0.268606219148096
5,0,riemann_scale_4s,38,0,0,-0.5719587540397142
5,0,riemann_equal_multiscale,3,1,0,-0.22075628196256125
5,0,riemann_equal_multiscale,7,1,1,0.5715295024697501
5,0,riemann_equal_multiscale,11,1,1,0.15255017352238065
5,0,riemann_equal_multiscale,13,1,0,-0.5732142750680023
5,0,riemann_equal_multiscale,16,0,1,0.39678385542319217
5,0,riemann_equal_multiscale,20,0,0,-0.2542193909792073
5,0,riemann_equal_multiscale,24,0,1,0.051921167984303906
5,0,riemann_equal_multiscale,38,0,0,-0.13449100086986965
5,0,riemann_stable_topk,3,1,0,-0.49209630983364144
5,0,riemann_stable_topk,7,1,1,0.8519299263416138
5,0,riemann_stable_topk,11,1,0,-0.3618383422766158
5,0,riemann_stable_topk,13,1,0,-0.850896014199246
5,0,riemann_stable_topk,16,0,1,0.5901884230797357
5,0,riemann_stable_topk,20,0,0,-0.5023575808779449
5,0,riemann_stable_topk,24,0,1,0.11837261421331471
5,0,riemann_stable_topk,38,0,1,0.6522559742206372
5,0,asymmetry_scale_1s,3,1,0,-0.9103313533116155
5,0,asymmetry_scale_1s,7,1,0,-2.7223539883213372
5,0,asymmetry_scale_1s,11,1,0,-0.31914525142477873
5,0,asymmetry_scale_1s,13,1,1,0.5976471640193404
5,0,asymmetry_scale_1s,16,0,1,3.348392282516833
5,0,asymmetry_scale_1s,20,0,0,-0.1776683098438281
5,0,asymmetry_scale_1s,24,0,1,0.740027074145067
5,0,asymmetry_scale_1s,38,0,1,2.5997364950271598
5,0,asymmetry_scale_2s,3,1,0,-1.070212239028419
5,0,asymmetry_scale_2s,7,1,0,-3.3410880230633455
5,0,asymmetry_scale_2s,11,1,0,-0.011137596424478105
5,0,asymmetry_scale_2s,13,1,1,0.9135427899554096
5,0,asymmetry_scale_2s,16,0,1,4.1109887112714825
5,0,asymmetry_scale_2s,20,0,1,0.261549180549514
5,0,asymmetry_scale_2s,24,0,1,0.49051603340262284
5,0,asymmetry_scale_2s,38,0,1,3.14383602144525
5,0,asymmetry_scale_4s,3,1,0,-0.3307331833228451
5,0,asymmetry_scale_4s,7,1,0,-1.4406666144240805
5,0,asymmetry_scale_4s,11,1,1,0.33375181475803267
5,0,asymmetry_scale_4s,13,1,1,0.693164667606737
5,0,asymmetry_scale_4s,16,0,1,2.8941694784612833
5,0,asymmetry_scale_4s,20,0,0,-0.742765026949636
5,0,asymmetry_scale_4s,24,0,1,0.11647306639842413
5,0,asymmetry_scale_4s,38,0,1,2.0350271749446254
5,0,asymmetry,3,1,0,-0.7704255918876265
5,0,asymmetry,7,1,0,-2.5013695419362545
5,0,asymmetry,11,1,1,0.0011563223029252834
5,0,asymmetry,13,1,1,0.7347848738604957
5,0,asymmetry,16,0,1,3.451183490749866
5,0,asymmetry,20,0,0,-0.21962805208131667
5,0,asymmetry,24,0,1,0.4490053913153713
5,0,asymmetry,38,0,1,2.5928665638056785
5,0,riemann_asymmetry_fusion,3,1,0,-0.6312609508606339
5,0,riemann_asymmetry_fusion,7,1,0,-0.8247198077973203
5,0,riemann_asymmetry_fusion,11,1,0,-0.18034100998684527
5,0,riemann_asymmetry_fusion,13,1,0,-0.058055570169375126
5,0,riemann_asymmetry_fusion,16,0,1,2.020685956914801
5,0,riemann_asymmetry_fusion,20,0,0,-0.3609928164796308
5,0,riemann_asymmetry_fusion,24,0,1,0.283689002764343
5,0,riemann_asymmetry_fusion,38,0,1,1.622561269013158
5,0,hierarchical_elastic_net_stack,3,1,0,-0.018665926815095553
5,0,hierarchical_elastic_net_stack,7,1,1,0.0317366489719199
5,0,hierarchical_elastic_net_stack,11,1,0,-0.01378109874779621
5,0,hierarchical_elastic_net_stack,13,1,0,-0.03212134070873326
5,0,hierarchical_elastic_net_stack,16,0,1,0.021921032580154817
5,0,hierarchical_elastic_net_stack,20,0,0,-0.019050736633208488
5,0,hierarchical_elastic_net_stack,24,0,1,0.004227380905931934
5,0,hierarchical_elastic_net_stack,38,0,1,0.02424863926378344
5,1,fixed_single_view,5,1,0,-0.510769467849782
5,1,fixed_single_view,8,0,0,-1.0385796817218587
5,1,fixed_single_view,15,1,0,-0.6473030883918964
5,1,fixed_single_view,22,0,1,0.07746814411446802
5,1,fixed_single_view,23,1,0,-0.45227333526508123
5,1,fixed_single_view,28,0,1,1.1475068514285418
5,1,fixed_single_view,36,0,0,-0.4812077670841734
5,1,fixed_single_view,39,1,0,-0.26100436315160847
5,1,nested_best_single_view,5,1,0,-0.33059489632301353
5,1,nested_best_single_view,8,0,1,1.1488106865351453
5,1,nested_best_single_view,15,1,1,0.6148145849444856
5,1,nested_best_single_view,22,0,1,1.6550503345682865
5,1,nested_best_single_view,23,1,0,-0.3226332808058703
5,1,nested_best_single_view,28,0,1,1.1857600049279189
5,1,nested_best_single_view,36,0,1,0.0720634388130365
5,1,nested_best_single_view,39,1,1,0.5462286670204985
5,1,riemann_scale_1s,5,1,1,0.0037636029787286203
5,1,riemann_scale_1s,8,0,0,-0.21848900803071733
5,1,riemann_scale_1s,15,1,0,-0.04077094403537029
5,1,riemann_scale_1s,22,0,1,0.04295908406573292
5,1,riemann_scale_1s,23,1,1,0.11149470432234138
5,1,riemann_scale_1s,28,0,0,-0.031155854486054707
5,1,riemann_scale_1s,36,0,0,-0.8860827244084762
5,1,riemann_scale_1s,39,1,1,0.13183090887592575
5,1,riemann_scale_2s,5,1,0,-0.15147343093740825
5,1,riemann_scale_2s,8,0,0,-0.18137927700968273
5,1,riemann_scale_2s,15,1,0,-0.26882761933710764
5,1,riemann_scale_2s,22,0,0,-0.056395144173806304
5,1,riemann_scale_2s,23,1,1,0.23955953407461186
5,1,riemann_scale_2s,28,0,1,0.4220095337825947
5,1,riemann_scale_2s,36,0,0,-0.5832054054458439
5,1,riemann_scale_2s,39,1,0,-0.20482692190111054
5,1,riemann_scale_4s,5,1,0,-0.6573938085173547
5,1,riemann_scale_4s,8,0,0,-0.5369432448686684
5,1,riemann_scale_4s,15,1,0,-0.3418181236977663
5,1,riemann_scale_4s,22,0,1,0.5183881515571975
5,1,riemann_scale_4s,23,1,0,-0.48424535439895194
5,1,riemann_scale_4s,28,0,1,0.9526414776911715
5,1,riemann_scale_4s,36,0,0,-0.1693560790013355
5,1,riemann_scale_4s,39,1,0,-0.18486622126749344
5,1,riemann_equal_multiscale,5,1,0,-0.2683678788253448
5,1,riemann_equal_multiscale,8,0,0,-0.31227050996968947
5,1,riemann_equal_multiscale,15,1,0,-0.2171388956900814
5,1,riemann_equal_multiscale,22,0,1,0.16831736381637472
5,1,riemann_equal_multiscale,23,1,0,-0.04439703866733289
5,1,riemann_equal_multiscale,28,0,1,0.44783171899590385
5,1,riemann_equal_multiscale,36,0,0,-0.5462147362852185
5,1,riemann_equal_multiscale,39,1,0,-0.08595407809755941
5,1,riemann_stable_topk,5,1,1,0.025576661487117163
5,1,riemann_stable_topk,8,0,1,0.1879834500513951
5,1,riemann_stable_topk,15,1,0,-0.30066969967597407
5,1,riemann_stable_topk,22,0,1,0.6124773112306579
5,1,riemann_stable_topk,23,1,0,-0.5497319852498672
5,1,riemann_stable_topk,28,0,1,1.0939748281256376
5,1,riemann_stable_topk,36,0,0,-0.8655791107820529
5,1,riemann_stable_topk,39,1,1,0.6638369746905016
5,1,asymmetry_scale_1s,5,1,0,-1.2826001495639179
5,1,asymmetry_scale_1s,8,0,1,2.734618721869807
5,1,asymmetry_scale_1s,15,1,1,0.3142254642156622
5,1,asymmetry_scale_1s,22,0,1,2.427093664511895
5,1,asymmetry_scale_1s,23,1,0,-4.527805437981164
5,1,asymmetry_scale_1s,28,0,0,-2.273385200804267
5,1,asymmetry_scale_1s,36,0,0,-0.8059601394810195
5,1,asymmetry_scale_1s,39,1,0,-2.7237923538073177
5,1,asymmetry_scale_2s,5,1,1,0.08758557862778149
5,1,asymmetry_scale_2s,8,0,1,2.3350049480487653
5,1,asymmetry_scale_2s,15,1,1,1.0778461780997102
5,1,asymmetry_scale_2s,22,0,1,1.6782224976284248
5,1,asymmetry_scale_2s,23,1,0,-2.286578348524843
5,1,asymmetry_scale_2s,28,0,0,-2.882263427619584
5,1,asymmetry_scale_2s,36,0,0,-1.5298636900257792
5,1,asymmetry_scale_2s,39,1,0,-1.8185822825903026
5,1,asymmetry_scale_4s,5,1,0,-0.7643150265624552
5,1,asymmetry_scale_4s,8,0,1,2.69716509829163
5,1,asymmetry_scale_4s,15,1,1,0.7874133377347571
5,1,asymmetry_scale_4s,22,0,1,2.3014794118354547
5,1,asymmetry_scale_4s,23,1,0,-4.52922107092107
5,1,asymmetry_scale_4s,28,0,0,-1.3768727781462249
5,1,asymmetry_scale_4s,36,0,0,-0.4117479614563703
5,1,asymmetry_scale_4s,39,1,0,-2.720911796915636
5,1,asymmetry,5,1,0,-0.6531098658328639
5,1,asymmetry,8,0,1,2.5889295894034006
5,1,asymmetry,15,1,1,0.7264949933500432
5,1,asymmetry,22,0,1,2.1355985246585916
5,1,asymmetry,23,1,0,-3.7812016191423594
5,1,asymmetry,28,0,0,-2.1775071355233586
5,1,asymmetry,36,0,0,-0.9158572636543897
5,1,asymmetry,39,1,0,-2.4210954777710856
5,1,riemann_asymmetry_fusion,5,1,0,-0.3137666021728734
5,1,riemann_asymmetry_fusion,8,0,1,1.388456519727398
5,1,riemann_asymmetry_fusion,15,1,1,0.21291264683703456
5,1,riemann_asymmetry_fusion,22,0,1,1.3740379179446247
5,1,riemann_asymmetry_fusion,23,1,0,-2.1654668021961134
5,1,riemann_asymmetry_fusion,28,0,0,-0.5417661536988605
5,1,riemann_asymmetry_fusion,36,0,0,-0.8907181872182213
5,1,riemann_asymmetry_fusion,39,1,0,-0.878629251540292
5,1,hierarchical_elastic_net_stack,5,1,0,-0.010289135452599773
5,1,hierarchical_elastic_net_stack,8,0,0,-0.010289135452599773
5,1,hierarchical_elastic_net_stack,15,1,0,-0.010289135452599773
5,1,hierarchical_elastic_net_stack,22,0,0,-0.010289135452599773
5,1,hierarchical_elastic_net_stack,23,1,0,-0.010289135452599773
5,1,hierarchical_elastic_net_stack,28,0,0,-0.010289135452599773
5,1,hierarchical_elastic_net_stack,36,0,0,-0.010289135452599773
5,1,hierarchical_elastic_net_stack,39,1,0,-0.010289135452599773
5,2,fixed_single_view,1,1,0,-0.6541519233321542
5,2,fixed_single_view,2,0,0,-1.2520783291238036
5,2,fixed_single_view,4,0,0,-0.8764735467836482
5,2,fixed_single_view,6,0,1,0.2701520034877117
5,2,fixed_single_view,12,0,1,0.03801480853889565
5,2,fixed_single_view,17,1,0,-0.33012444058562745
5,2,fixed_single_view,21,1,0,-0.1341092900974339
5,2,fixed_single_view,33,1,0,-0.3554557515763145
5,2,nested_best_single_view,1,1,1,1.454647586413763
5,2,nested_best_single_view,2,0,0,-0.6077179565348185
5,2,nested_best_single_view,4,0,1,0.46868552469488406
5,2,nested_best_single_view,6,0,0,-0.22245594588914866
5,2,nested_best_single_view,12,0,0,-0.607497807172869
5,2,nested_best_single_view,17,1,0,-0.042946310014480384
5,2,nested_best_single_view,21,1,0,-0.8306917703792219
5,2,nested_best_single_view,33,1,1,0.9815745693500695
5,2,riemann_scale_1s,1,1,0,-0.09745523837943827
5,2,riemann_scale_1s,2,0,0,-0.28919131806174864
5,2,riemann_scale_1s,4,0,0,-0.17326615700657177
5,2,riemann_scale_1s,6,0,1,0.03809929766149845
5,2,riemann_scale_1s,12,0,0,-0.36888184658130174
5,2,riemann_scale_1s,17,1,0,-0.06409642200258292
5,2,riemann_scale_1s,21,1,1,0.09292205536675964
5,2,riemann_scale_1s,33,1,0,-0.3822835167683852
5,2,riemann_scale_2s,1,1,0,-0.322494131111077
5,2,riemann_scale_2s,2,0,0,-0.5619635467755171
5,2,riemann_scale_2s,4,0,1,0.018036411669538156
5,2,riemann_scale_2s,6,0,1,0.6263998417950493
5,2,riemann_scale_2s,12,0,0,-0.34940524497023423
5,2,riemann_scale_2s,17,1,0,-0.6893686026840692
5,2,riemann_scale_2s,21,1,0,-0.0735380101625413
5,2,riemann_scale_2s,33,1,0,-0.48562769189871946
5,2,riemann_scale_4s,1,1,0,-0.7630675848950501
5,2,riemann_scale_4s,2,0,0,-0.9890398080824081
5,2,riemann_scale_4s,4,0,0,-0.2868368469229182
5,2,riemann_scale_4s,6,0,1,0.1611430546927618
5,2,riemann_scale_4s,12,0,1,0.4166084772278699
5,2,riemann_scale_4s,17,1,0,-1.10549951482407
5,2,riemann_scale_4s,21,1,0,-0.5003140852168231
5,2,riemann_scale_4s,33,1,0,-0.3604490618320608
5,2,riemann_equal_multiscale,1,1,0,-0.3943389847951884
5,2,riemann_equal_multiscale,2,0,0,-0.613398224306558
5,2,riemann_equal_multiscale,4,0,0,-0.14735553075331728
5,2,riemann_equal_multiscale,6,0,1,0.2752140647164365
5,2,riemann_equal_multiscale,12,0,0,-0.1005595381078887
5,2,riemann_equal_multiscale,17,1,0,-0.619654846503574
5,2,riemann_equal_multiscale,21,1,0,-0.16031001333753492
5,2,riemann_equal_multiscale,33,1,0,-0.4094534234997218
5,2,riemann_stable_topk,1,1,0,-0.1768883549181156
