subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-14,0,3,pooled_unaligned,1,1,0.34518181269728954,0.4145513045124951,0.5854486954875049
sub-14,2,4,pooled_unaligned,0,1,0.26333960791168776,0.4345429365351937,0.5654570634648063
sub-14,1,5,pooled_unaligned,1,1,0.39549616469423726,0.40239491406180516,0.5976050859381948
sub-14,2,6,pooled_unaligned,0,1,0.1766021807428667,0.455963846540803,0.544036153459197
sub-14,0,7,pooled_unaligned,1,1,0.20729708264466679,0.44836051836332913,0.5516394816366709
sub-14,1,8,pooled_unaligned,0,0,-0.07624222797400693,0.5190513293007779,0.48094867069922215
sub-14,3,9,pooled_unaligned,1,1,0.9797545643014365,0.2729404861806729,0.7270595138193271
sub-14,3,10,pooled_unaligned,0,1,0.5624259451512741,0.3629863288451768,0.6370136711548232
sub-14,0,11,pooled_unaligned,1,1,0.04092385925176484,0.4897704628174412,0.5102295371825588
sub-14,2,12,pooled_unaligned,0,1,0.7718562500700477,0.3160776989560744,0.6839223010439256
sub-14,0,13,pooled_unaligned,1,1,0.38494333163689465,0.40493518102095716,0.5950648189790428
sub-14,4,14,pooled_unaligned,0,1,1.081965871759668,0.25313417398824933,0.7468658260117507
sub-14,1,15,pooled_unaligned,1,0,-0.007279391978093741,0.5018198399584892,0.4981801600415108
sub-14,0,16,pooled_unaligned,0,1,0.13936343705962806,0.4652154218448046,0.5347845781551954
sub-14,2,17,pooled_unaligned,1,1,0.7775830661266974,0.31484102426876126,0.6851589757312387
sub-14,4,18,pooled_unaligned,0,1,1.0441258383222303,0.2603546954883905,0.7396453045116095
sub-14,3,19,pooled_unaligned,1,1,0.2863221184488012,0.4289045108354749,0.5710954891645251
sub-14,0,20,pooled_unaligned,0,1,0.9172199640953357,0.285524684252785,0.714475315747215
sub-14,2,21,pooled_unaligned,1,1,0.8749655525497844,0.2942221253136198,0.7057778746863802
sub-14,1,22,pooled_unaligned,0,1,0.2927452246032227,0.42733192386194296,0.572668076138057
sub-14,1,23,pooled_unaligned,1,1,0.34915134689301175,0.41358823236687303,0.586411767633127
sub-14,0,24,pooled_unaligned,0,1,0.39513986394265765,0.40248059783941514,0.5975194021605849
sub-14,4,25,pooled_unaligned,1,1,0.2695815804700722,0.43300981930140825,0.5669901806985918
sub-14,3,26,pooled_unaligned,0,1,0.44624687940441826,0.3902534737421943,0.6097465262578057
sub-14,3,27,pooled_unaligned,1,1,0.9704460426871426,0.27479160536916314,0.7252083946308369
sub-14,1,28,pooled_unaligned,0,1,0.9219561625690315,0.28455948041494283,0.7154405195850572
sub-14,3,29,pooled_unaligned,1,1,0.5006430351430038,0.3773895650564332,0.6226104349435668
sub-14,4,30,pooled_unaligned,0,1,0.5215465613702781,0.37249066708406575,0.6275093329159342
sub-14,4,31,pooled_unaligned,1,1,1.037803739208063,0.26157398616324956,0.7384260138367504
sub-14,4,32,pooled_unaligned,0,1,1.73047974302569,0.15052622564045348,0.8494737743595465
sub-14,2,33,pooled_unaligned,1,1,0.6018396784742908,0.3539229172020679,0.6460770827979321
sub-14,3,34,pooled_unaligned,0,1,0.9490483730809712,0.27907624210185666,0.7209237578981433
sub-14,4,35,pooled_unaligned,1,1,1.2696093436031908,0.21932413335516632,0.7806758666448337
sub-14,1,36,pooled_unaligned,0,1,1.0150172118589857,0.26599912295976447,0.7340008770402355
sub-14,4,37,pooled_unaligned,1,1,0.3747934447598087,0.4073832661000313,0.5926167338999687
sub-14,0,38,pooled_unaligned,0,1,0.5760647119359189,0.3598386051918494,0.6401613948081506
sub-14,1,39,pooled_unaligned,1,1,0.1378049406979435,0.4656031811488306,0.5343968188511694
sub-14,3,0,riemannian_recentered,0,0,-1.4313403231787154,0.8071100677414218,0.19288993225857817
sub-14,2,1,riemannian_recentered,1,1,0.6983796603730256,0.3321715758376087,0.6678284241623913
sub-14,2,2,riemannian_recentered,0,1,0.24138981867069045,0.439943880246382,0.560056119753618
sub-14,0,3,riemannian_recentered,1,0,-0.07358096437223584,0.5183869460218149,0.48161305397818505
sub-14,2,4,riemannian_recentered,0,0,-0.1896193210546888,0.5472633004729561,0.45273669952704393
sub-14,1,5,riemannian_recentered,1,0,-0.20109304579227488,0.5501045294977485,0.44989547050225154
sub-14,2,6,riemannian_recentered,0,0,-0.8252169228442415,0.6953426245031431,0.30465737549685695
sub-14,0,7,riemannian_recentered,1,0,-0.23896475021784236,0.5594585124830149,0.440541487516985
sub-14,1,8,riemannian_recentered,0,0,-0.8508830103991745,0.70075234124543,0.29924765875457
sub-14,3,9,riemannian_recentered,1,1,0.16474659108205947,0.45890625549307873,0.5410937445069213
sub-14,3,10,riemannian_recentered,0,0,-0.2542892255244664,0.5632319423831239,0.4367680576168761
sub-14,0,11,riemannian_recentered,1,0,-0.4711880411253052,0.6156649112184832,0.3843350887815168
sub-14,2,12,riemannian_recentered,0,1,0.10969251163500604,0.4726043363235395,0.5273956636764605
sub-14,0,13,riemannian_recentered,1,0,-0.3425413924348173,0.5848077251528323,0.41519227484716775
sub-14,4,14,riemannian_recentered,0,1,0.3190913790084511,0.4208972016958735,0.5791027983041265
sub-14,1,15,riemannian_recentered,1,0,-0.3736372009026637,0.5923375611681032,0.4076624388318968
sub-14,0,16,riemannian_recentered,0,0,-0.49508036321148063,0.6213025036900589,0.3786974963099411
sub-14,2,17,riemannian_recentered,1,1,0.4285158267175173,0.3944807940770878,0.6055192059229122
sub-14,4,18,riemannian_recentered,0,1,0.6157036027745514,0.3507592294507613,0.6492407705492387
sub-14,3,19,riemannian_recentered,1,0,-0.3330281588116967,0.5824959915931451,0.4175040084068548
sub-14,0,20,riemannian_recentered,0,1,0.7669480683064009,0.3171396698410319,0.6828603301589681
sub-14,2,21,riemannian_recentered,1,1,0.302948057570939,0.4248369646592113,0.5751630353407887
sub-14,1,22,riemannian_recentered,0,0,-0.26246941497354537,0.5652432315161325,0.43475676848386746
sub-14,1,23,riemannian_recentered,1,0,-0.010194594723294502,0.5025486266076822,0.4974513733923178
sub-14,0,24,riemannian_recentered,0,1,0.04966335262326052,0.4875867131338042,0.5124132868661958
sub-14,4,25,riemannian_recentered,1,0,-0.4968371428196088,0.6217157606423969,0.3782842393576032
sub-14,3,26,riemannian_recentered,0,1,0.31494589950729124,0.42190796225849303,0.578092037741507
sub-14,3,27,riemannian_recentered,1,1,0.2812956922209356,0.4301361485166574,0.5698638514833426
sub-14,1,28,riemannian_recentered,0,1,0.24370226604195025,0.43937418816503715,0.5606258118349629
sub-14,3,29,riemannian_recentered,1,0,-0.22259272161579605,0.5554195440638767,0.4445804559361232
sub-14,4,30,riemannian_recentered,0,1,0.13286791149073576,0.4668318033949659,0.5331681966050341
sub-14,4,31,riemannian_recentered,1,1,0.2716590643849868,0.432499842572051,0.567500157427949
sub-14,4,32,riemannian_recentered,0,1,1.3778540380754554,0.20135387178430675,0.7986461282156933
sub-14,2,33,riemannian_recentered,1,0,-0.009262035786766765,0.5023154923937798,0.49768450760622013
sub-14,3,34,riemannian_recentered,0,1,0.18455767664777614,0.4539911012408072,0.5460088987591928
sub-14,4,35,riemannian_recentered,1,1,0.7597834016085925,0.3186932939131534,0.6813067060868466
sub-14,1,36,riemannian_recentered,0,1,0.5302852242122766,0.3704503664705989,0.6295496335294011
sub-14,4,37,riemannian_recentered,1,0,-0.215906206232892,0.5537678457803474,0.44623215421965257
sub-14,0,38,riemannian_recentered,0,0,-0.20456550808878038,0.5509637772201665,0.4490362227798334
sub-14,1,39,riemannian_recentered,1,0,-0.45909262598843403,0.6127988997414413,0.38720110025855875
sub-14,3,0,target_only,0,1,0.016708270533993003,0.4958230295385002,0.5041769704614998
sub-14,2,1,target_only,1,0,-0.02940420864755731,0.5073505225597847,0.4926494774402152
sub-14,2,2,target_only,0,0,-0.17140049396226104,0.5427455260616898,0.45725447393831015
sub-14,0,3,target_only,1,0,-0.11301533419344428,0.5282237993154268,0.47177620068457315
sub-14,2,4,target_only,0,0,-0.07035344835067162,0.5175811110522641,0.48241888894773594
sub-14,1,5,target_only,1,0,-0.12596818985018737,0.5314504704912291,0.4685495295087709
sub-14,2,6,target_only,0,0,-0.14786907525991433,0.5369000575145587,0.4630999424854413
sub-14,0,7,target_only,1,0,-0.1124579600551826,0.5280848975940429,0.4719151024059571
sub-14,1,8,target_only,0,1,0.30988417381630007,0.42314301097727525,0.5768569890227248
sub-14,3,9,target_only,1,1,0.14425300155262605,0.46399915622003296,0.536000843779967
sub-14,3,10,target_only,0,0,-0.3209309605164356,0.579551117590688,0.42044888240931205
sub-14,0,11,target_only,1,0,-0.4290862075516909,0.6056554421353018,0.39434455786469824
sub-14,2,12,target_only,0,1,0.21279328251498902,0.44700151389551357,0.5529984861044864
sub-14,0,13,target_only,1,0,-0.23668321926885638,0.5588961196274314,0.4411038803725686
sub-14,4,14,target_only,0,1,0.19954226148588572,0.4502793031382454,0.5497206968617546
sub-14,1,15,target_only,1,0,-0.049897017585716484,0.512471666931848,0.487528333068152
sub-14,0,16,target_only,0,0,-0.1783615259017737,0.5444725441351915,0.4555274558648085
sub-14,2,17,target_only,1,0,-0.02057527614762643,0.5051436375783734,0.49485636242162656
sub-14,4,18,target_only,0,1,0.4857207393282361,0.38090216896267126,0.6190978310373287
sub-14,3,19,target_only,1,0,-0.14392168645278672,0.5359184434274185,0.4640815565725816
sub-14,0,20,target_only,0,0,-0.1898764743123076,0.5473270135786664,0.4526729864213336
sub-14,2,21,target_only,1,1,0.25693615596310687,0.4361170175174325,0.5638829824825675
sub-14,1,22,target_only,0,1,0.4341698702915875,0.39313104588614634,0.6068689541138537
sub-14,1,23,target_only,1,1,0.23966533998836775,0.44036882407920763,0.5596311759207924
sub-14,0,24,target_only,0,0,-0.05256677742718186,0.5131386690262414,0.48686133097375867
sub-14,4,25,target_only,1,1,0.0880540605215666,0.47800069736473005,0.52199930263527
sub-14,3,26,target_only,0,0,-0.03708359192874941,0.5092698356889341,0.49073016431106586
sub-14,3,27,target_only,1,0,-0.42942110029727654,0.605735424058948,0.394264575941052
sub-14,1,28,target_only,0,1,0.2620763512241474,0.4348533637508253,0.5651466362491747
sub-14,3,29,target_only,1,0,-0.31402506593389373,0.5778674287929366,0.4221325712070633
sub-14,4,30,target_only,0,1,0.04203496050021693,0.4894928069591906,0.5105071930408094
sub-14,4,31,target_only,1,0,-0.27279762234229493,0.5677795878331791,0.43222041216682094
sub-14,4,32,target_only,0,1,0.26050550500363806,0.435239447932973,0.564760552067027
sub-14,2,33,target_only,1,0,-0.4537014401653814,0.6115189232544296,0.3884810767455705
sub-14,3,34,target_only,0,1,0.24572164363438184,0.43887682702633135,0.5611231729736686
sub-14,4,35,target_only,1,1,0.40774498157957395,0.3994529553230798,0.6005470446769202
sub-14,1,36,target_only,0,1,0.15736741758003348,0.46073913517051757,0.5392608648294824
sub-14,4,37,target_only,1,0,-0.07610406569489916,0.5190168387867049,0.48098316121329515
sub-14,0,38,target_only,0,1,0.3471962038458358,0.41406249906310744,0.5859375009368926
sub-14,1,39,target_only,1,0,-0.0061073097242600235,0.5015268226852918,0.4984731773147082
sub-15,3,0,pooled_unaligned,0,0,-0.6221507839058262,0.6507075526147814,0.34929244738521864
sub-15,2,1,pooled_unaligned,1,1,0.5796132082294975,0.35902159930186517,0.6409784006981348
sub-15,2,2,pooled_unaligned,0,0,-0.47518121887858,0.6166093459790487,0.38339065402095124
sub-15,0,3,pooled_unaligned,1,0,-0.06711815708478859,0.5167732430027776,0.48322675699722234
sub-15,2,4,pooled_unaligned,0,1,0.020155171811543658,0.49496137761632275,0.5050386223836772
sub-15,1,5,pooled_unaligned,1,0,-0.8226804762264661,0.6948050343832559,0.30519496561674414
sub-15,2,6,pooled_unaligned,0,0,-0.4764125851790718,0.6169004019267466,0.38309959807325344
sub-15,0,7,pooled_unaligned,1,0,-0.05507024901679213,0.5137640838648375,0.4862359161351625
sub-15,1,8,pooled_unaligned,0,0,-0.1690685133448691,0.5421667344230212,0.45783326557697873
sub-15,3,9,pooled_unaligned,1,0,-0.7230179410518351,0.6732712417520597,0.3267287582479403
sub-15,3,10,pooled_unaligned,0,0,-0.9597133149526691,0.723064402330303,0.276935597669697
sub-15,0,11,pooled_unaligned,1,1,0.04699178007249265,0.4882542163491005,0.5117457836508995
sub-15,2,12,pooled_unaligned,0,0,-0.26294417177759005,0.5653598962138615,0.4346401037861385
sub-15,0,13,pooled_unaligned,1,0,-0.5536430038727875,0.6349803820066886,0.36501961799331145
sub-15,4,14,pooled_unaligned,0,0,-0.5018625747767564,0.622896943247349,0.377103056752651
sub-15,1,15,pooled_unaligned,1,0,-0.05615638634853437,0.5140354083461616,0.4859645916538385
sub-15,0,16,pooled_unaligned,0,0,-0.1296386977297901,0.5323643603192327,0.46763563968076727
sub-15,2,17,pooled_unaligned,1,0,-0.15596941850236426,0.5389135009484558,0.46108649905154425
sub-15,4,18,pooled_unaligned,0,1,0.03535139313472839,0.4911630720050214,0.5088369279949786
sub-15,3,19,pooled_unaligned,1,0,-0.33323253034692446,0.5825456927702294,0.4174543072297706
sub-15,0,20,pooled_unaligned,0,0,-0.27393178249470346,0.5680578960330906,0.4319421039669093
sub-15,2,21,pooled_unaligned,1,0,-0.0926406378044019,0.5231436097249672,0.4768563902750328
sub-15,1,22,pooled_unaligned,0,0,-0.8659702117652546,0.7039064916112048,0.29609350838879517
sub-15,1,23,pooled_unaligned,1,0,-0.0166598227774898,0.5041648593651975,0.4958351406348025
sub-15,0,24,pooled_unaligned,0,0,-0.10896380526270362,0.5272140303758519,0.47278596962414804
sub-15,4,25,pooled_unaligned,1,1,0.6116673542791744,0.3516789457519679,0.6483210542480321
sub-15,3,26,pooled_unaligned,0,0,-0.6528745676975126,0.6576579472548927,0.34234205274510726
sub-15,3,27,pooled_unaligned,1,1,0.007323104232543081,0.4981692321235365,0.5018307678764635
sub-15,1,28,pooled_unaligned,0,0,-0.08525499646663853,0.521300848729658,0.47869915127034207
sub-15,3,29,pooled_unaligned,1,0,-1.5479024697840944,0.8246105768151348,0.17538942318486522
sub-15,4,30,pooled_unaligned,0,0,-0.868834730621777,0.7045031718436838,0.2954968281563161
sub-15,4,31,pooled_unaligned,1,0,-0.45010222900078656,0.6106635395351914,0.3893364604648087
sub-15,4,32,pooled_unaligned,0,0,-0.12616744794306275,0.5315000876107705,0.4684999123892295
sub-15,2,33,pooled_unaligned,1,0,-0.08591617661315883,0.521465841441843,0.47853415855815695
sub-15,3,34,pooled_unaligned,0,0,-0.36266285786592634,0.5896848836772379,0.4103151163227621
sub-15,4,35,pooled_unaligned,1,0,-0.4135682796037886,0.6019431759375389,0.3980568240624612
sub-15,1,36,pooled_unaligned,0,0,-0.248170683773044,0.5617261927215476,0.4382738072784525
sub-15,4,37,pooled_unaligned,1,0,-0.0831778940600243,0.5207824928158985,0.4792175071841015
sub-15,0,38,pooled_unaligned,0,0,-1.154949472582294,0.7604137967897207,0.2395862032102793
sub-15,1,39,pooled_unaligned,1,0,-1.1351494763538694,0.7567879642847701,0.24321203571522992
sub-15,3,0,riemannian_recentered,0,0,-0.8765029007234054,0.7060970124154322,0.29390298758456773
sub-15,2,1,riemannian_recentered,1,1,0.9111990072255918,0.2867545459572868,0.7132454540427132
sub-15,2,2,riemannian_recentered,0,0,-0.4345952451397233,0.6069704350162941,0.39302956498370584
sub-15,0,3,riemannian_recentered,1,1,0.05371742851616506,0.48657387120976414,0.5134261287902359
sub-15,2,4,riemannian_recentered,0,1,0.10480602336210046,0.4738224516164711,0.5261775483835289
sub-15,1,5,riemannian_recentered,1,0,-0.5229926353178799,0.6278472778497406,0.37215272215025946
sub-15,2,6,riemannian_recentered,0,1,0.3580909084334377,0.41142178160528853,0.5885782183947115
sub-15,0,7,riemannian_recentered,1,1,0.48377705385150493,0.38136062651027536,0.6186393734897246
sub-15,1,8,riemannian_recentered,0,1,0.6399790185755756,0.34525128228874136,0.6547487177112586
sub-15,3,9,riemannian_recentered,1,0,-0.09331886676279838,0.523312801024822,0.476687198975178
sub-15,3,10,riemannian_recentered,0,0,-0.8025105405470603,0.6905112538045752,0.3094887461954248
sub-15,0,11,riemannian_recentered,1,1,0.43756388936237933,0.39232159849577075,0.6076784015042292
sub-15,2,12,riemannian_recentered,0,0,-0.25875470387171945,0.5643301458291287,0.43566985417087134
sub-15,0,13,riemannian_recentered,1,0,-0.09155861429613434,0.5228736766752413,0.4771263233247586
sub-15,4,14,riemannian_recentered,0,1,0.05180247797964546,0.4870522758068877,0.5129477241931123
sub-15,1,15,riemannian_recentered,1,1,0.6790696019872698,0.336468989416686,0.663531010583314
sub-15,0,16,riemannian_recentered,0,1,0.05549887350635056,0.4861288418490216,0.5138711581509784
sub-15,2,17,riemannian_recentered,1,1,0.28709296357577696,0.42871570619981425,0.5712842938001857
sub-15,4,18,riemannian_recentered,0,1,0.4384484015379161,0.3921107461464287,0.6078892538535713
sub-15,3,19,riemannian_recentered,1,0,-0.057833005512863266,0.5144542229018612,0.4855457770981389
sub-15,0,20,riemannian_recentered,0,1,0.3127002613538359,0.4224557729100902,0.5775442270899098
sub-15,2,21,riemannian_recentered,1,1,0.4718110884511576,0.38418767293700695,0.615812327062993
sub-15,1,22,riemannian_recentered,0,0,-0.597875076473456,0.645170006879942,0.35482999312005803
sub-15,1,23,riemannian_recentered,1,1,0.8161191980047666,0.30658806683804884,0.6934119331619512
sub-15,0,24,riemannian_recentered,0,1,0.18790883111542273,0.45316053524694033,0.5468394647530597
sub-15,4,25,riemannian_recentered,1,1,1.069560900336723,0.2554865977550518,0.7445134022449482
sub-15,3,26,riemannian_recentered,0,0,-0.535602385871127,0.6307888289257539,0.36921117107424606
sub-15,3,27,riemannian_recentered,1,1,0.5446465568224634,0.36710733828719266,0.6328926617128073
sub-15,1,28,riemannian_recentered,0,0,-0.05280418464736233,0.5131979796636732,0.48680202033632686
sub-15,3,29,riemannian_recentered,1,0,-1.3098914560714285,0.7874949919836899,0.21250500801631014
sub-15,4,30,riemannian_recentered,0,0,-0.6177900346052068,0.6497157597374068,0.35028424026259314
sub-15,4,31,riemannian_recentered,1,0,-0.45915949836511466,0.6128147668590953,0.3871852331409047
sub-15,4,32,riemannian_recentered,0,1,0.2668724958199648,0.43367505326844014,0.5663249467315599
sub-15,2,33,riemannian_recentered,1,0,-0.16659146641437103,0.5415518130493074,0.45844818695069256
sub-15,3,34,riemannian_recentered,0,0,-0.06825437515918209,0.5170569724180161,0.4829430275819839
sub-15,4,35,riemannian_recentered,1,0,-0.3077667335172202,0.57634005272783,0.42365994727217
sub-15,1,36,riemannian_recentered,0,1,0.22632974273321216,0.4436578704112246,0.5563421295887754
sub-15,4,37,riemannian_recentered,1,1,0.2162687911093074,0.44614255797432123,0.5538574420256788
sub-15,0,38,riemannian_recentered,0,0,-0.8848010965407422,0.7078161374125802,0.2921838625874198
sub-15,1,39,riemannian_recentered,1,0,-0.7284342530256193,0.6744615861892913,0.32553841381070864
sub-15,3,0,target_only,0,0,-0.26923901398610345,0.566906074478538,0.433093925521462
sub-15,2,1,target_only,1,0,-0.2921711624668576,0.5725275861679582,0.4274724138320419
