subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
39,37,sub-39_trial-037,4,1,1,6.599557954798707,15.819652192287327,15.63570678532967
40,3,sub-40_trial-003,0,1,0,-43.85182907517192,16.781198052554263,19.101804168099527
40,7,sub-40_trial-007,0,1,0,-41.934266502445155,19.163426833620843,20.665834558961308
40,11,sub-40_trial-011,0,1,1,5.869482762719703,17.029043344929402,18.300665315497564
40,13,sub-40_trial-013,0,1,0,-43.197033217893875,19.41683923664314,20.72884371197383
40,16,sub-40_trial-016,0,0,1,4.467054096066516,20.032097802483264,20.25146237086642
40,20,sub-40_trial-020,0,0,0,-37.353279526512594,17.105334042051854,18.943717819757374
40,24,sub-40_trial-024,0,0,0,-20.973803803419464,16.942550979926775,18.52034992429782
40,38,sub-40_trial-038,0,0,1,25.17545867124401,20.087201831886848,19.008669937803525
40,5,sub-40_trial-005,1,1,1,5.747293264623053,19.05605704539375,18.828310329194682
40,8,sub-40_trial-008,1,0,0,-44.7416608206227,18.172358218531063,20.048922526018245
40,15,sub-40_trial-015,1,1,1,22.383737393450886,16.266979996925407,14.66320297865421
40,22,sub-40_trial-022,1,0,1,8.596348205592305,18.585209617490435,18.312918974604834
40,23,sub-40_trial-023,1,1,1,56.936900709877584,20.33900372833726,17.515294654520268
40,28,sub-40_trial-028,1,0,0,-46.739843231190505,14.243361594426997,17.319555809442896
40,36,sub-40_trial-036,1,0,0,-19.7812079295244,16.17927047639621,16.39704659967345
40,39,sub-40_trial-039,1,1,1,2.0442493488586657,15.65536532294113,15.22954281894886
40,1,sub-40_trial-001,2,1,1,21.576026308851187,20.56794519246027,19.833801165808076
40,2,sub-40_trial-002,2,0,0,-26.91266189854737,17.78182528015336,18.691597847784955
40,4,sub-40_trial-004,2,0,0,-26.445206848317945,15.804504099834723,18.1019074766681
40,6,sub-40_trial-006,2,0,1,10.291235265407815,18.944403047930304,19.888448822159702
40,12,sub-40_trial-012,2,0,0,-12.591365609416624,14.761769969626783,15.62317519041665
40,17,sub-40_trial-017,2,1,1,6.962502235528443,17.190114533381912,17.149580778789996
40,21,sub-40_trial-021,2,1,1,39.284113536128885,20.38634477012571,17.538815208311117
40,33,sub-40_trial-033,2,1,1,26.86812502160281,18.482469912859628,16.90630877408223
40,0,sub-40_trial-000,3,0,0,-24.516273115953567,18.466887682760607,18.15486770119928
40,9,sub-40_trial-009,3,1,1,2.084262360300968,19.603368065515333,19.717521693533495
40,10,sub-40_trial-010,3,0,0,-25.688876621184257,16.565308749513182,18.50503708679151
40,19,sub-40_trial-019,3,1,0,-1.8300184272168456,15.470757383717796,15.776719732330637
40,26,sub-40_trial-026,3,0,1,7.9242251714137595,23.30897679830121,23.190060452407515
40,27,sub-40_trial-027,3,1,1,23.333614230235646,20.32495976912029,18.750370321305187
40,29,sub-40_trial-029,3,1,1,13.883707691382106,20.449569525742866,19.463056573738662
40,34,sub-40_trial-034,3,0,0,-7.171838447712012,15.828030121491944,16.280323013434245
40,14,sub-40_trial-014,4,0,1,15.789381199113556,16.95821208177313,16.52746952792148
40,18,sub-40_trial-018,4,0,0,-3.3265913093231227,15.372281146489957,15.560490669506054
40,25,sub-40_trial-025,4,1,1,13.86136677442796,16.633239585144313,15.965331016087825
40,30,sub-40_trial-030,4,0,0,-36.59303399889037,15.279699233911389,16.94601616981014
40,31,sub-40_trial-031,4,1,1,3.530586036598838,17.214859036328942,17.044258685888263
40,32,sub-40_trial-032,4,0,0,-14.063542080905876,14.554472768088111,15.344901205927412
40,35,sub-40_trial-035,4,1,1,25.933106415827385,18.391405136154237,16.964841532867265
40,37,sub-40_trial-037,4,1,1,14.00542339354184,21.60124771521865,19.578343644233726
41,3,sub-41_trial-003,0,1,1,9.042334890360905,14.748284798718553,14.083183223849618
41,7,sub-41_trial-007,0,1,1,4.833631461288903,15.26537837791439,14.174212198227035
41,11,sub-41_trial-011,0,1,1,10.789498971655295,17.65316540198947,16.9877677012855
41,13,sub-41_trial-013,0,1,1,5.132620177935233,16.593018717064172,15.83356773724566
41,16,sub-41_trial-016,0,0,1,22.756437286695032,18.670100172360613,17.573042487589493
41,20,sub-41_trial-020,0,0,0,-8.372299282723848,16.926183507726947,17.421245922275194
41,24,sub-41_trial-024,0,0,0,-23.451599946043782,16.527711883097915,17.278026009716847
41,38,sub-41_trial-038,0,0,1,24.90930941683297,19.801405439026222,17.763965403807585
41,5,sub-41_trial-005,1,1,0,-17.445671725795943,13.92666021617178,14.908229014036936
41,8,sub-41_trial-008,1,0,1,20.183964334410195,15.60590076051613,15.04466274719144
41,15,sub-41_trial-015,1,1,0,-4.163967101056147,14.416866205230566,14.374937734047185
41,22,sub-41_trial-022,1,0,0,-12.340203878649252,15.521221021176581,16.06522825706241
41,23,sub-41_trial-023,1,1,0,-13.088793265645087,15.232025245314633,15.741972188848715
41,28,sub-41_trial-028,1,0,0,-2.9040249487910987,17.76707618505955,18.158608256775477
41,36,sub-41_trial-036,1,0,0,-7.913759238061483,18.51517816680526,18.63810881470462
41,39,sub-41_trial-039,1,1,0,-7.136432985410899,36.10338791652727,36.517694044254725
41,1,sub-41_trial-001,2,1,1,0.6844344018465454,22.4477870170298,22.11101762977993
41,2,sub-41_trial-002,2,0,0,-16.447930163718826,17.28995449771278,17.67687463866693
41,4,sub-41_trial-004,2,0,1,36.44535977144389,14.821009824431295,12.675071582007
41,6,sub-41_trial-006,2,0,1,0.6096919167406284,15.03013530429712,15.559686583857783
41,12,sub-41_trial-012,2,0,1,5.410825567328783,17.885567062089677,17.103258320338618
41,17,sub-41_trial-017,2,1,1,3.873786559855117,15.71893594770697,15.361831726570935
41,21,sub-41_trial-021,2,1,0,-15.053060329698747,20.114684418540577,19.79558852112498
41,33,sub-41_trial-033,2,1,0,-16.498519240426262,19.554552928653877,21.395485639204473
41,0,sub-41_trial-000,3,0,0,-3.216066653216571,24.072597250522882,23.377414397805236
41,9,sub-41_trial-009,3,1,1,0.07358106543965603,14.515551274235083,14.728555658369817
41,10,sub-41_trial-010,3,0,0,-8.769437653881479,12.847486994920056,13.803254126531632
41,19,sub-41_trial-019,3,1,0,-4.455293150481961,16.001649218954114,16.95386244650492
41,26,sub-41_trial-026,3,0,0,-3.7601848331768113,16.86704992393261,18.253340424216514
41,27,sub-41_trial-027,3,1,1,7.936015180567656,16.212415446869098,17.418719386569734
41,29,sub-41_trial-029,3,1,0,-17.914465234331267,19.980418688750163,20.920845432027956
41,34,sub-41_trial-034,3,0,0,-5.676878894820643,15.366106203466911,16.348775990127688
41,14,sub-41_trial-014,4,0,1,13.35566177379129,15.646590721464847,14.785623320178704
41,18,sub-41_trial-018,4,0,1,10.18904543619465,13.600384457468627,13.434134267660536
41,25,sub-41_trial-025,4,1,0,-9.855543366814626,15.53549415467717,15.873224646619729
41,30,sub-41_trial-030,4,0,0,-10.33059366108169,15.272351183551963,16.734820803321803
41,31,sub-41_trial-031,4,1,1,0.08805646508616947,15.297511855495355,16.202433258012658
41,32,sub-41_trial-032,4,0,0,-19.999751502794375,22.122333501165922,22.763176038843568
41,35,sub-41_trial-035,4,1,1,7.096363224765915,21.24559767902591,20.66218470276802
41,37,sub-41_trial-037,4,1,1,14.307032485224642,20.870532347736777,20.006500053824055
42,3,sub-42_trial-003,0,1,1,0.14339791962713958,14.394947459218635,15.065739601977203
42,7,sub-42_trial-007,0,1,1,5.589892506685713,10.390838171756148,10.645048403695853
42,11,sub-42_trial-011,0,1,1,7.710271270397083,13.64486647482747,13.965718727404262
42,13,sub-42_trial-013,0,1,0,-9.112453138231167,11.667632554823003,13.54582033616163
42,16,sub-42_trial-016,0,0,0,-9.111898511344165,11.058717233075587,12.170728358631052
42,20,sub-42_trial-020,0,0,0,-1.1937621296488765,10.949579931142136,11.592023868059279
42,24,sub-42_trial-024,0,0,0,-4.6714489239171995,13.078006727664063,14.330713552659573
42,38,sub-42_trial-038,0,0,1,6.213088765803984,11.859878155931122,11.973961063244088
42,5,sub-42_trial-005,1,1,0,-4.781590582784971,17.218121189526432,18.078827831369342
42,8,sub-42_trial-008,1,0,1,5.384163102709136,14.283519005724402,13.760797629163923
42,15,sub-42_trial-015,1,1,0,-161.5857000162607,165.76211710392244,166.893530232831
42,22,sub-42_trial-022,1,0,0,-14.015773697532083,15.723394551624214,16.03508836317804
42,23,sub-42_trial-023,1,1,1,2.5150379577365825,14.665061658185985,14.075452758676459
42,28,sub-42_trial-028,1,0,0,-7.01370674303622,18.136905617572733,18.882943645720133
42,36,sub-42_trial-036,1,0,1,9.398926857931695,17.607030309133933,16.15817365098648
42,39,sub-42_trial-039,1,1,1,8.00747622003577,16.127366051002628,15.291849575919363
42,1,sub-42_trial-001,2,1,0,-5.3530308197043635,11.694929640603267,13.079034408996751
42,2,sub-42_trial-002,2,0,1,5.671983909761996,11.778552227276945,11.716065859109051
42,4,sub-42_trial-004,2,0,1,2.1588209229901016,15.451100166992394,15.2030993129273
42,6,sub-42_trial-006,2,0,0,-4.394044784319386,12.816648766122192,13.177774054321684
42,12,sub-42_trial-012,2,0,1,6.502987177140332,16.00007577364285,15.747989217345545
42,17,sub-42_trial-017,2,1,1,10.942527340098302,12.175841599435003,12.09049469176897
42,21,sub-42_trial-021,2,1,1,1.8915156251817202,13.697589822647934,14.072766210992064
42,33,sub-42_trial-033,2,1,1,10.659151240307843,13.292895473409606,13.109537064071036
42,0,sub-42_trial-000,3,0,1,3.743570015587747,12.492847577790055,13.476819660480421
42,9,sub-42_trial-009,3,1,0,-0.20261228749457627,12.177688235825215,12.534624625221765
42,10,sub-42_trial-010,3,0,0,-1.8226446953336672,11.033376725726145,12.404812327317783
42,19,sub-42_trial-019,3,1,1,4.9236582542280445,13.38570373817535,13.744342810366506
42,26,sub-42_trial-026,3,0,0,-7.955312618344685,12.059347011466043,13.615840808259394
42,27,sub-42_trial-027,3,1,1,4.044278924576544,14.199584364364771,14.715019083855541
42,29,sub-42_trial-029,3,1,1,8.780315247003886,15.898884306342195,15.398820950134184
42,34,sub-42_trial-034,3,0,0,-12.007348755079382,16.619767882275656,16.936627856103964
42,14,sub-42_trial-014,4,0,1,4.631975869974494,16.286312662923795,15.252634376473873
42,18,sub-42_trial-018,4,0,0,-3.315718759349543,10.905746214727086,11.751065823469542
42,25,sub-42_trial-025,4,1,0,-0.42080490328339315,12.794825775178904,13.12925020712424
42,30,sub-42_trial-030,4,0,1,0.006319875060174776,11.808071460562998,12.574025814627117
42,31,sub-42_trial-031,4,1,0,-4.696636417636882,11.26845761719244,12.536799582661219
42,32,sub-42_trial-032,4,0,0,-16.103756345495277,9.787421833815888,11.588038059764507
42,35,sub-42_trial-035,4,1,1,6.095442336830047,11.568284660098588,12.052605385415974
42,37,sub-42_trial-037,4,1,0,-5.770445282856261,10.038807035271184,11.229692557250718
43,3,sub-43_trial-003,0,1,1,6.2753484502144135,22.06411747060905,22.42307147054398
43,7,sub-43_trial-007,0,1,1,2.849670124938328,15.565722516457571,15.509739201084619
43,11,sub-43_trial-011,0,1,0,-10.586579368334066,23.50050041149931,23.2668843075879
43,13,sub-43_trial-013,0,1,1,1.1293306627053343,12.507192242153602,12.26957767182424
43,16,sub-43_trial-016,0,0,1,10.305464360882093,24.003020199527096,24.22275433499554
43,20,sub-43_trial-020,0,0,1,9.703341621430074,13.619366577547884,13.061401988739975
43,24,sub-43_trial-024,0,0,1,13.914550705802057,13.929282554870042,12.477272117469266
43,38,sub-43_trial-038,0,0,1,12.360698652830195,16.02070734717244,15.162072765694223
43,5,sub-43_trial-005,1,1,0,-3.0632025781303907,13.919387094096841,15.008602239120163
43,8,sub-43_trial-008,1,0,1,3.7710221646429973,16.918858536739,16.919966945792215
43,15,sub-43_trial-015,1,1,0,-0.32877512693282346,15.622724255822845,14.983078493672746
43,22,sub-43_trial-022,1,0,0,-1.9216714328021114,13.5655886923994,13.752154213774917
43,23,sub-43_trial-023,1,1,0,-5.698686064649943,12.951342923067022,13.695944571357803
43,28,sub-43_trial-028,1,0,0,-3.4972428510879694,20.038589343198158,20.3304008136397
43,36,sub-43_trial-036,1,0,0,-1.7244505332929565,13.13711168101833,14.055763663438835
43,39,sub-43_trial-039,1,1,1,14.748444533132174,15.992434926162291,16.637373508009443
43,1,sub-43_trial-001,2,1,1,2.2948330968588553,14.126888137667553,13.258721412868708
43,2,sub-43_trial-002,2,0,0,-7.581247397697383,15.584905076560725,15.99380816660875
43,4,sub-43_trial-004,2,0,1,4.220550104448827,14.535585853833524,14.12384343801941
43,6,sub-43_trial-006,2,0,0,-11.155721084317697,25.287597412250282,26.32405283424166
43,12,sub-43_trial-012,2,0,1,34.92748766151955,24.534269254078552,22.174521099729198
43,17,sub-43_trial-017,2,1,1,8.577636570551384,42.01882633878844,40.84386624923983
43,21,sub-43_trial-021,2,1,0,-6.786521965364019,14.015433354381107,14.791257250039124
43,33,sub-43_trial-033,2,1,1,3.8235125183952507,18.2188257048849,18.038564318412625
43,0,sub-43_trial-000,3,0,0,-10.816416481968929,14.174367380556793,15.374553162331322
43,9,sub-43_trial-009,3,1,0,-15.80342601929157,14.67324438342332,16.604276828389594
43,10,sub-43_trial-010,3,0,0,-19.77031842397555,19.430387377140143,19.896043864435825
43,19,sub-43_trial-019,3,1,1,12.886893606758388,13.16600694936523,13.006068673600536
43,26,sub-43_trial-026,3,0,0,-25.801718185333055,17.536925863287077,19.021843359367153
43,27,sub-43_trial-027,3,1,0,-14.149385201890835,17.351953664400256,16.525389914273745
43,29,sub-43_trial-029,3,1,1,5.810440378868384,14.141378339872633,14.927925600344679
43,34,sub-43_trial-034,3,0,1,11.831171565909509,17.20070442562389,16.84494722798597
43,14,sub-43_trial-014,4,0,0,-12.1095467702993,16.036055801956884,16.627073921277393
43,18,sub-43_trial-018,4,0,1,0.1267737846481662,18.510547047158386,18.388918755555125
43,25,sub-43_trial-025,4,1,0,-7.406945374197733,15.630163548413714,16.57916424381387
43,30,sub-43_trial-030,4,0,1,5.644483543044478,14.98703526245517,14.890409804982204
43,31,sub-43_trial-031,4,1,0,-3.9202324399748747,16.473041764745624,17.033388219856167
43,32,sub-43_trial-032,4,0,0,-0.23442654295106724,16.872978899805226,17.51125405395507
43,35,sub-43_trial-035,4,1,1,18.911107820784945,26.654075714496727,25.105752583460177
43,37,sub-43_trial-037,4,1,1,6.062376253022608,14.649724253999855,14.623099287895402
44,3,sub-44_trial-003,0,1,1,12.078670265748574,24.794023522725322,24.71315449329936
44,7,sub-44_trial-007,0,1,0,-9.055563204031944,16.403905379225684,16.35527110149132
44,11,sub-44_trial-011,0,1,1,2.1665802756873322,13.984491660079398,13.837936768138462
44,13,sub-44_trial-013,0,1,0,-10.514812676574355,14.811044623197683,15.32786011845489
44,16,sub-44_trial-016,0,0,0,-1.9189307353440013,15.375813460566189,15.305918229696305
44,20,sub-44_trial-020,0,0,1,4.470082165534406,15.840552842096033,15.634902116093128
44,24,sub-44_trial-024,0,0,1,14.304359110146228,15.26539459625609,14.605737542605548
44,38,sub-44_trial-038,0,0,1,4.9054399499967145,16.25614717874788,16.174673592486393
44,5,sub-44_trial-005,1,1,1,3.2077505787821137,17.80721073514996,17.25757713233615
44,8,sub-44_trial-008,1,0,0,-15.308537129116601,13.783261321683074,14.995977106214568
44,15,sub-44_trial-015,1,1,0,-4.456694367988821,17.20608247235702,17.24120260247805
44,22,sub-44_trial-022,1,0,1,9.319715973022198,22.639628128089168,22.04452452398749
44,23,sub-44_trial-023,1,1,1,7.441113146370887,18.678213662367934,18.513457229520196
44,28,sub-44_trial-028,1,0,0,-4.450338449608891,15.233047937765095,15.807787200844235
44,36,sub-44_trial-036,1,0,0,-5.806526351997484,15.18844530082743,16.200047097312343
44,39,sub-44_trial-039,1,1,1,9.219826607603824,15.426519235789122,15.103747146513882
44,1,sub-44_trial-001,2,1,1,8.940869868694051,22.810439827759158,21.17255795467041
44,2,sub-44_trial-002,2,0,1,2.743126541784313,25.569061931249827,24.51181626571358
44,4,sub-44_trial-004,2,0,0,-15.112404951921633,17.64123991562836,17.874286584027608
44,6,sub-44_trial-006,2,0,1,7.9641684061630835,16.380895520508208,15.961926845195233
44,12,sub-44_trial-012,2,0,1,6.49700629445827,15.632095472361934,15.51317772303237
44,17,sub-44_trial-017,2,1,1,9.929188924802038,18.16897168324884,17.700692581815346
44,21,sub-44_trial-021,2,1,0,-11.484114838659487,14.518293982507439,14.74920216674067
44,33,sub-44_trial-033,2,1,1,9.905845780290505,15.834106644598299,15.877279577985947
44,0,sub-44_trial-000,3,0,1,13.93312610861392,23.260435587438312,22.989859653565087
44,9,sub-44_trial-009,3,1,1,27.22724188414281,20.42489575867578,18.503142226847746
44,10,sub-44_trial-010,3,0,1,3.6298880055274285,14.191104263074816,14.374494159822541
44,19,sub-44_trial-019,3,1,1,16.420810877619832,15.578111261613067,14.808587587542123
44,26,sub-44_trial-026,3,0,0,-9.011196779651181,40.519348060930966,39.409893237628836
44,27,sub-44_trial-027,3,1,0,-6.9607904677484616,14.321730460503852,15.150381175065483
44,29,sub-44_trial-029,3,1,0,-11.1824535315323,15.25621156956273,16.4327452867035
44,34,sub-44_trial-034,3,0,0,-8.48048591510009,16.87696329724144,17.38264044637201
44,14,sub-44_trial-014,4,0,0,-24.160043793601563,16.802380232897825,17.74824916585313
44,18,sub-44_trial-018,4,0,0,-12.78032244082963,15.450865531374369,15.90439641487848
44,25,sub-44_trial-025,4,1,1,23.377136584710456,16.71833444594846,16.044108237033992
44,30,sub-44_trial-030,4,0,1,21.30548410560712,19.079560093690223,18.331524077410805
44,31,sub-44_trial-031,4,1,0,-2.2511962300876953,13.529834754058305,14.045618358345095
44,32,sub-44_trial-032,4,0,1,1.2995057936050791,15.279755688571095,15.532713198753921
44,35,sub-44_trial-035,4,1,1,1.7876901917948913,13.234037026405533,13.810227846032635
44,37,sub-44_trial-037,4,1,1,9.450717166198597,13.625089299361328,13.063755108744777
45,3,sub-45_trial-003,0,1,1,23.70716658954376,16.51517864495901,16.91894184161476
45,7,sub-45_trial-007,0,1,1,2.149079400301708,16.02340854270953,17.327542182738068
45,11,sub-45_trial-011,0,1,1,1.9133380539346105,18.389355230741423,18.939284985583686
45,13,sub-45_trial-013,0,1,1,33.14325643018859,19.703773448623423,17.6983666937296
45,16,sub-45_trial-016,0,0,0,-2.2387297134037536,16.93117842952489,15.652698814856853
45,20,sub-45_trial-020,0,0,0,-3.6966100001399367,15.36034491087808,14.99931272883501
45,24,sub-45_trial-024,0,0,0,-6.095014107696397,19.812156770917674,18.873100421696257
45,38,sub-45_trial-038,0,0,1,23.749062643800283,16.922070450009628,16.546602620455285
45,5,sub-45_trial-005,1,1,1,21.45011053602541,17.378275057817948,16.573180691550643
45,8,sub-45_trial-008,1,0,0,-5.496185660414361,18.2738088562211,18.19878692601974
45,15,sub-45_trial-015,1,1,1,4.441111970676513,13.166669964678608,13.51602297663866
45,22,sub-45_trial-022,1,0,0,-1.2167271570291642,16.592213019760937,17.044138152888628
45,23,sub-45_trial-023,1,1,0,-0.11074810903923187,21.17295627692111,21.35744264960599
45,28,sub-45_trial-028,1,0,1,8.314177922394702,18.54634037736884,18.25888366121672
45,36,sub-45_trial-036,1,0,1,14.043311775432862,15.908898940043455,15.235895881607231
45,39,sub-45_trial-039,1,1,1,26.364838353410686,17.003092734625106,15.535695432563339
45,1,sub-45_trial-001,2,1,1,2.6038349113993613,16.674182434506314,15.48460521964501
45,2,sub-45_trial-002,2,0,0,-31.628138969233373,16.21423977231377,16.113622073651133
45,4,sub-45_trial-004,2,0,0,-11.211242035739204,18.503641914510776,17.78860549456816
45,6,sub-45_trial-006,2,0,0,-7.9145588158125095,18.97585311293902,18.33333686115028
45,12,sub-45_trial-012,2,0,1,0.32372149181493304,16.13431823994834,16.093111316135307
45,17,sub-45_trial-017,2,1,1,47.8492347756458,20.290003709047717,18.870783746587797
45,21,sub-45_trial-021,2,1,0,-2.1140912132054446,15.258722591353202,16.03148912372749
45,33,sub-45_trial-033,2,1,0,-14.19144991902867,18.609192754512684,19.15908673988425
45,0,sub-45_trial-000,3,0,1,2.2156396069090074,19.562657514040033,19.498619265269127
45,9,sub-45_trial-009,3,1,1,5.503775694347162,17.08111492491413,16.392985454968297
45,10,sub-45_trial-010,3,0,1,55.33428010584456,22.264454916908218,19.908776599462637
45,19,sub-45_trial-019,3,1,1,7.035268808994569,17.63705794271306,17.417123902554515
45,26,sub-45_trial-026,3,0,0,-23.33430110931217,18.30533667448251,19.357415654635457
45,27,sub-45_trial-027,3,1,1,6.062213290496408,18.364596168226957,19.30425252362703
45,29,sub-45_trial-029,3,1,0,-4.738745674408136,16.106737058064287,17.758301351191303
45,34,sub-45_trial-034,3,0,0,-28.294793700359563,16.393915552243286,17.61608005088998
45,14,sub-45_trial-014,4,0,0,-5.636975749963623,15.667351661935252,15.947241975640797
45,18,sub-45_trial-018,4,0,1,5.137407579951865,16.186236278419056,16.263018171169715
45,25,sub-45_trial-025,4,1,0,-3.861863789005718,19.47926144457918,19.701301414192276
45,30,sub-45_trial-030,4,0,0,-13.69549743232555,17.975648873030334,19.11027084464339
45,31,sub-45_trial-031,4,1,1,26.39206215003483,24.575615613117208,23.68908042761227
45,32,sub-45_trial-032,4,0,0,-8.670222211913224,17.448947640802366,17.73317021292729
45,35,sub-45_trial-035,4,1,0,-18.272033084502457,16.76182508018501,17.026640374048814
45,37,sub-45_trial-037,4,1,0,-22.586060652974282,16.53537913698923,17.106750339676513
46,3,sub-46_trial-003,0,1,1,14.711716214698047,14.70487911007792,13.983083592513246
46,7,sub-46_trial-007,0,1,1,16.723162738159548,20.34459070968506,19.767284495729843
46,11,sub-46_trial-011,0,1,1,5.285479044110345,17.768973088105536,18.364389878929252
46,13,sub-46_trial-013,0,1,1,8.661523675756534,17.805916886136053,17.525459390487168
46,16,sub-46_trial-016,0,0,1,10.668405622654,19.2947344474935,19.031560038747543
46,20,sub-46_trial-020,0,0,1,2.3694737662237384,16.787739962766313,17.451338331717686
46,24,sub-46_trial-024,0,0,1,11.457617567065398,22.49512627981522,21.43658287435582
46,38,sub-46_trial-038,0,0,1,9.579639713103038,16.602674408261482,15.631165835544701
46,5,sub-46_trial-005,1,1,0,-9.380939253113564,16.537508982697297,17.462480704409664
46,8,sub-46_trial-008,1,0,0,-13.263370668315194,15.609528210760732,16.81542110998776
46,15,sub-46_trial-015,1,1,0,-16.076321718484213,18.815929641267374,20.151094036315516
46,22,sub-46_trial-022,1,0,0,-5.437998230064286,15.931833054499716,15.875518717592316
46,23,sub-46_trial-023,1,1,1,18.097371601639672,17.6621848096773,17.024420495602133
46,28,sub-46_trial-028,1,0,0,-8.590577625443043,19.75147079479519,19.37333202395735
46,36,sub-46_trial-036,1,0,0,-13.635619644114271,16.131791119136953,16.709527004255254
46,39,sub-46_trial-039,1,1,0,-22.779397216041023,18.305295456396646,18.934134303432618
46,1,sub-46_trial-001,2,1,0,-41.20326957868113,17.63660710730125,19.27860084407804
46,2,sub-46_trial-002,2,0,0,-22.879577521667755,17.171417634564857,18.415186550529263
46,4,sub-46_trial-004,2,0,0,-13.715629343039707,16.742729203120742,17.08305301634584
46,6,sub-46_trial-006,2,0,0,-4.787673136918121,18.790733801517895,18.230143823600855
46,12,sub-46_trial-012,2,0,0,-12.802232038016363,16.134154447359315,15.899424804287696
46,17,sub-46_trial-017,2,1,1,19.734919416469346,18.61599273598956,17.282963107606037
46,21,sub-46_trial-021,2,1,1,14.730082581104076,15.124261568781515,14.744345090393244
46,33,sub-46_trial-033,2,1,0,-6.305970416840308,15.324747219709948,15.53813801169874
46,0,sub-46_trial-000,3,0,0,-17.094129807175158,22.25547419958214,22.63937611268644
46,9,sub-46_trial-009,3,1,0,-3.912262502424579,20.24621911129026,20.13679563290671
46,10,sub-46_trial-010,3,0,0,-21.881547668483588,17.097540772401665,17.626131222620938
46,19,sub-46_trial-019,3,1,1,7.148852843490138,19.877551654344018,19.207657840058758
46,26,sub-46_trial-026,3,0,0,-16.774625512607468,15.925619470321944,17.340435612467175
46,27,sub-46_trial-027,3,1,1,1.2865638201319338,16.700133076398963,16.106685995971098
46,29,sub-46_trial-029,3,1,1,2.193256207474886,22.55491487934978,21.989504356444936
46,34,sub-46_trial-034,3,0,0,-16.572606887135983,21.23158838310855,22.068782025911435
46,14,sub-46_trial-014,4,0,0,-0.9946541674978515,18.450295684818204,18.493231898482716
46,18,sub-46_trial-018,4,0,0,-4.265493928074397,15.64989364401647,15.853736676013597
46,25,sub-46_trial-025,4,1,1,9.904099520357793,17.947534721482413,17.923033176322186
46,30,sub-46_trial-030,4,0,1,6.534914900666938,15.500718414753507,15.355189709775882
46,31,sub-46_trial-031,4,1,1,16.85576488723873,16.692832009684096,16.572015785843544
46,32,sub-46_trial-032,4,0,0,-12.30489524098678,15.38396152304304,16.731113751309447
46,35,sub-46_trial-035,4,1,1,8.254418744497656,18.353842180235848,18.371989439462013
46,37,sub-46_trial-037,4,1,1,1.1288267746721476,16.941371978288853,17.05573512702264
47,3,sub-47_trial-003,0,1,0,-14.839191929681604,17.766293189436503,19.085248520383676
47,7,sub-47_trial-007,0,1,0,-9.11639785422426,16.984387508088073,17.91450933584443
47,11,sub-47_trial-011,0,1,0,-5.227527171052702,16.75627675482592,17.416869537322427
47,13,sub-47_trial-013,0,1,0,-23.28736469878372,17.028251939521184,17.813685118220768
47,16,sub-47_trial-016,0,0,0,-23.9486101646401,18.218466921544564,18.850614719822786
47,20,sub-47_trial-020,0,0,1,3.807493961279709,16.690980737213643,16.432316118563037
47,24,sub-47_trial-024,0,0,1,17.591393524377512,17.962076307223963,17.413911153075535
47,38,sub-47_trial-038,0,0,1,15.902490633389867,17.59922575924815,16.392455882895536
47,5,sub-47_trial-005,1,1,1,4.625849735487298,15.5837443339365,15.789582576687277
47,8,sub-47_trial-008,1,0,0,-7.520872538770842,14.959096694794034,15.73396512178456
47,15,sub-47_trial-015,1,1,0,-11.32432044536348,16.821921669378646,17.462422395542188
47,22,sub-47_trial-022,1,0,0,-9.055975904371156,16.124072227660534,15.990300396999606
47,23,sub-47_trial-023,1,1,1,5.652059980016658,17.018876128356876,16.62961926457955
47,28,sub-47_trial-028,1,0,0,-42.614358345471814,20.845437845985735,22.458721124116217
47,36,sub-47_trial-036,1,0,0,-8.527290797301589,19.402025556543173,19.18134841783274
47,39,sub-47_trial-039,1,1,0,-7.320599145695481,19.235781069556875,19.659158266022786
47,1,sub-47_trial-001,2,1,1,17.812242624163105,19.926748151003732,18.93788490785267
47,2,sub-47_trial-002,2,0,0,-13.228546551544555,20.444209273999583,20.069384195550928
47,4,sub-47_trial-004,2,0,1,12.386560062110402,18.288761579637274,17.25242404126909
47,6,sub-47_trial-006,2,0,0,-9.267210215317359,19.213902860472693,19.064558629662177
47,12,sub-47_trial-012,2,0,1,2.932019937861984,16.996222457660735,16.77603307685566
47,17,sub-47_trial-017,2,1,0,-10.347474307803468,19.991927177403642,21.516334814581178
47,21,sub-47_trial-021,2,1,1,17.557138405376413,17.273336932756674,16.932972208941038
47,33,sub-47_trial-033,2,1,1,6.889559873634884,16.07222960469931,15.165644817792385
47,0,sub-47_trial-000,3,0,1,4.688532755877171,16.234981966681392,16.253313133615052
47,9,sub-47_trial-009,3,1,1,14.139396559444918,17.55439560349005,16.74124357718295
47,10,sub-47_trial-010,3,0,1,7.510228919206358,15.28546340553389,15.040454318247505
47,19,sub-47_trial-019,3,1,1,21.992316094349274,21.49773807907701,20.559624934441974
47,26,sub-47_trial-026,3,0,0,-2.2900278134651315,16.726239049254406,16.654065291427536
47,27,sub-47_trial-027,3,1,1,21.387554877868943,16.83538044114875,16.213975136128038
47,29,sub-47_trial-029,3,1,1,15.884073348194494,15.521749249540914,14.973889193068722
