subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
9,4,asymmetry_scale_1s,35,1,0,-2.0326033899942266
9,4,asymmetry_scale_1s,37,1,0,-0.0721272867497181
9,4,asymmetry_scale_2s,14,0,0,-0.9666542054104879
9,4,asymmetry_scale_2s,18,0,1,0.25400705481748187
9,4,asymmetry_scale_2s,25,1,1,2.1925622811304373
9,4,asymmetry_scale_2s,30,0,1,0.8285282978051157
9,4,asymmetry_scale_2s,31,1,1,2.7557213875653
9,4,asymmetry_scale_2s,32,0,1,0.0343505999951392
9,4,asymmetry_scale_2s,35,1,0,-3.65863147580072
9,4,asymmetry_scale_2s,37,1,1,0.854907260308805
9,4,asymmetry_scale_4s,14,0,0,-1.1881521090478517
9,4,asymmetry_scale_4s,18,0,0,-0.16491039052624573
9,4,asymmetry_scale_4s,25,1,1,1.6354721244715518
9,4,asymmetry_scale_4s,30,0,1,0.776534067856381
9,4,asymmetry_scale_4s,31,1,1,1.8118028681894174
9,4,asymmetry_scale_4s,32,0,1,0.5550220133141107
9,4,asymmetry_scale_4s,35,1,0,-2.534243632402368
9,4,asymmetry_scale_4s,37,1,0,-0.13266802902118716
9,4,asymmetry,14,0,0,-1.0966476812425412
9,4,asymmetry,18,0,0,-0.04298810877744804
9,4,asymmetry,25,1,1,1.7786317423765876
9,4,asymmetry,30,0,1,0.6154686216491883
9,4,asymmetry,31,1,1,2.240386052419927
9,4,asymmetry,32,0,0,-0.036327781028870944
9,4,asymmetry,35,1,0,-2.741826166065772
9,4,asymmetry,37,1,1,0.21670398151263326
9,4,riemann_asymmetry_fusion,14,0,0,-1.0439251993742225
9,4,riemann_asymmetry_fusion,18,0,0,-0.2666382502958442
9,4,riemann_asymmetry_fusion,25,1,1,1.129488475774791
9,4,riemann_asymmetry_fusion,30,0,0,-0.045713875465256626
9,4,riemann_asymmetry_fusion,31,1,1,0.7813028938714149
9,4,riemann_asymmetry_fusion,32,0,1,0.15132949789287561
9,4,riemann_asymmetry_fusion,35,1,0,-1.2285188490122902
9,4,riemann_asymmetry_fusion,37,1,1,0.273527550870293
9,4,hierarchical_elastic_net_stack,14,0,0,-0.026331721576047174
9,4,hierarchical_elastic_net_stack,18,0,0,-0.013763731510923439
9,4,hierarchical_elastic_net_stack,25,1,1,0.010589561713898103
9,4,hierarchical_elastic_net_stack,30,0,0,-0.019198447211113953
9,4,hierarchical_elastic_net_stack,31,1,0,-0.018467921178843417
9,4,hierarchical_elastic_net_stack,32,0,1,0.007042864639406644
9,4,hierarchical_elastic_net_stack,35,1,1,0.005683023701995974
9,4,hierarchical_elastic_net_stack,37,1,1,0.006826195159975766
10,0,fixed_single_view,3,1,1,0.1691695213694635
10,0,fixed_single_view,7,1,1,0.48553232977825594
10,0,fixed_single_view,11,1,1,0.8061036358042639
10,0,fixed_single_view,13,1,0,-1.9003108473354764
10,0,fixed_single_view,16,0,0,-0.6809185304988794
10,0,fixed_single_view,20,0,0,-0.6821552621335325
10,0,fixed_single_view,24,0,1,1.106867658190121
10,0,fixed_single_view,38,0,1,1.5867160711592856
10,0,nested_best_single_view,3,1,1,1.0033751257743855
10,0,nested_best_single_view,7,1,0,-0.4191287660431506
10,0,nested_best_single_view,11,1,0,-0.46208238195455437
10,0,nested_best_single_view,13,1,0,-0.672505948128746
10,0,nested_best_single_view,16,0,1,0.3190708146345453
10,0,nested_best_single_view,20,0,0,-0.5963267249365302
10,0,nested_best_single_view,24,0,1,0.1218705609528796
10,0,nested_best_single_view,38,0,1,1.0492573369054359
10,0,riemann_scale_1s,3,1,1,0.20162882740934185
10,0,riemann_scale_1s,7,1,0,-0.2814734019438435
10,0,riemann_scale_1s,11,1,1,0.0931927158088562
10,0,riemann_scale_1s,13,1,1,0.01868927525092899
10,0,riemann_scale_1s,16,0,0,-0.2725257689188926
10,0,riemann_scale_1s,20,0,0,-0.3508602527770494
10,0,riemann_scale_1s,24,0,0,-0.20390702072773262
10,0,riemann_scale_1s,38,0,1,0.31741675299067024
10,0,riemann_scale_2s,3,1,0,-0.08444669853827552
10,0,riemann_scale_2s,7,1,1,0.007019571533354076
10,0,riemann_scale_2s,11,1,0,-0.15335570306129012
10,0,riemann_scale_2s,13,1,0,-0.18354458540428856
10,0,riemann_scale_2s,16,0,0,-0.6568302247857403
10,0,riemann_scale_2s,20,0,0,-0.22655507678004996
10,0,riemann_scale_2s,24,0,1,0.28506631963297174
10,0,riemann_scale_2s,38,0,1,0.7063163434630382
10,0,riemann_scale_4s,3,1,0,-0.3764284905090961
10,0,riemann_scale_4s,7,1,1,0.900389664561962
10,0,riemann_scale_4s,11,1,0,-0.16371636277872142
10,0,riemann_scale_4s,13,1,0,-1.0547106162521687
10,0,riemann_scale_4s,16,0,0,-1.0087325517684604
10,0,riemann_scale_4s,20,0,0,-0.9208349944219775
10,0,riemann_scale_4s,24,0,1,0.6718615960060015
10,0,riemann_scale_4s,38,0,1,1.0417001739672225
10,0,riemann_equal_multiscale,3,1,0,-0.08641545387934325
10,0,riemann_equal_multiscale,7,1,1,0.20864527805049085
10,0,riemann_equal_multiscale,11,1,0,-0.0746264500103851
10,0,riemann_equal_multiscale,13,1,0,-0.40652197546850943
10,0,riemann_equal_multiscale,16,0,0,-0.6460295151576978
10,0,riemann_equal_multiscale,20,0,0,-0.4994167746596923
10,0,riemann_equal_multiscale,24,0,1,0.2510069649704135
10,0,riemann_equal_multiscale,38,0,1,0.6884777568069769
10,0,riemann_stable_topk,3,1,0,-0.07921533510611102
10,0,riemann_stable_topk,7,1,0,-0.15534713792234284
10,0,riemann_stable_topk,11,1,0,-0.22486049946047432
10,0,riemann_stable_topk,13,1,0,-0.3973432212502103
10,0,riemann_stable_topk,16,0,0,-1.121556860433634
10,0,riemann_stable_topk,20,0,0,-0.3556687410204604
10,0,riemann_stable_topk,24,0,1,0.281111548106172
10,0,riemann_stable_topk,38,0,1,0.5143416381341174
10,0,asymmetry_scale_1s,3,1,1,0.8587115880181486
10,0,asymmetry_scale_1s,7,1,0,-0.6400332498265492
10,0,asymmetry_scale_1s,11,1,0,-0.06801738694218021
10,0,asymmetry_scale_1s,13,1,0,-0.4227175714087272
10,0,asymmetry_scale_1s,16,0,0,-0.8463116751272646
10,0,asymmetry_scale_1s,20,0,0,-0.6018606699511254
10,0,asymmetry_scale_1s,24,0,1,1.0766070085832238
10,0,asymmetry_scale_1s,38,0,1,2.955477393818797
10,0,asymmetry_scale_2s,3,1,1,0.5953692788306855
10,0,asymmetry_scale_2s,7,1,0,-0.6790100135676469
10,0,asymmetry_scale_2s,11,1,1,0.22432966603429103
10,0,asymmetry_scale_2s,13,1,0,-0.45963638324048
10,0,asymmetry_scale_2s,16,0,0,-0.6614611140767577
10,0,asymmetry_scale_2s,20,0,0,-0.9688211753526154
10,0,asymmetry_scale_2s,24,0,1,0.513418135495875
10,0,asymmetry_scale_2s,38,0,1,3.4121722690194356
10,0,asymmetry_scale_4s,3,1,1,0.9121192602828639
10,0,asymmetry_scale_4s,7,1,0,-0.4037268089538186
10,0,asymmetry_scale_4s,11,1,0,-0.22300681661139565
10,0,asymmetry_scale_4s,13,1,0,-0.638503258038992
10,0,asymmetry_scale_4s,16,0,0,-0.7280135397239031
10,0,asymmetry_scale_4s,20,0,0,-0.8000552080619724
10,0,asymmetry_scale_4s,24,0,1,1.0366762602911352
10,0,asymmetry_scale_4s,38,0,1,3.0494547045671454
10,0,asymmetry,3,1,1,0.788733375710566
10,0,asymmetry,7,1,0,-0.5742566907826715
10,0,asymmetry,11,1,0,-0.02223151250642828
10,0,asymmetry,13,1,0,-0.5069524042293997
10,0,asymmetry,16,0,0,-0.7452621096426418
10,0,asymmetry,20,0,0,-0.7902456844552378
10,0,asymmetry,24,0,1,0.875567134790078
10,0,asymmetry,38,0,1,3.139034789135126
10,0,riemann_asymmetry_fusion,3,1,1,0.3547590203022275
10,0,riemann_asymmetry_fusion,7,1,0,-0.3648019143525072
10,0,riemann_asymmetry_fusion,11,1,0,-0.12354600598345129
10,0,riemann_asymmetry_fusion,13,1,0,-0.452147812739805
10,0,riemann_asymmetry_fusion,16,0,0,-0.9334094850381378
10,0,riemann_asymmetry_fusion,20,0,0,-0.572957212737849
10,0,riemann_asymmetry_fusion,24,0,1,0.578339341448125
10,0,riemann_asymmetry_fusion,38,0,1,1.8266882136346216
10,0,hierarchical_elastic_net_stack,3,1,0,-0.00087740964405229
10,0,hierarchical_elastic_net_stack,7,1,0,-0.0035346768339253863
10,0,hierarchical_elastic_net_stack,11,1,0,-0.005960937188207718
10,0,hierarchical_elastic_net_stack,13,1,0,-0.011981189703942905
10,0,hierarchical_elastic_net_stack,16,0,0,-0.037258788167044095
10,0,hierarchical_elastic_net_stack,20,0,0,-0.010526604039699069
10,0,hierarchical_elastic_net_stack,24,0,1,0.01169926355913491
10,0,hierarchical_elastic_net_stack,38,0,1,0.019839812488711445
10,1,fixed_single_view,5,1,1,1.2060776136763476
10,1,fixed_single_view,8,0,1,1.8289192944301176
10,1,fixed_single_view,15,1,1,0.26753726549759893
10,1,fixed_single_view,22,0,0,-3.4495828113358944
10,1,fixed_single_view,23,1,1,0.288681358278377
10,1,fixed_single_view,28,0,1,0.40502216369070937
10,1,fixed_single_view,36,0,0,-2.92821470537392
10,1,fixed_single_view,39,1,0,-1.3564700016432751
10,1,nested_best_single_view,5,1,1,0.6013175248382746
10,1,nested_best_single_view,8,0,1,1.201510831585482
10,1,nested_best_single_view,15,1,0,-0.9937013690802858
10,1,nested_best_single_view,22,0,0,-0.9121046392535579
10,1,nested_best_single_view,23,1,1,0.9572782949480827
10,1,nested_best_single_view,28,0,0,-1.8498048598113508
10,1,nested_best_single_view,36,0,1,0.04880126802831861
10,1,nested_best_single_view,39,1,1,1.018284197982579
10,1,riemann_scale_1s,5,1,1,0.37045759453585736
10,1,riemann_scale_1s,8,0,0,-0.6348186969828461
10,1,riemann_scale_1s,15,1,0,-0.33329857051680695
10,1,riemann_scale_1s,22,0,0,-0.4017903493008259
10,1,riemann_scale_1s,23,1,1,0.8617198349144545
10,1,riemann_scale_1s,28,0,1,0.17626265728980364
10,1,riemann_scale_1s,36,0,0,-0.1403598291599287
10,1,riemann_scale_1s,39,1,0,-0.16565188128940314
10,1,riemann_scale_2s,5,1,1,0.20565940207882494
10,1,riemann_scale_2s,8,0,0,-0.5690811843615761
10,1,riemann_scale_2s,15,1,1,0.008915875524602749
10,1,riemann_scale_2s,22,0,0,-1.3805161890223305
10,1,riemann_scale_2s,23,1,1,1.429470245727595
10,1,riemann_scale_2s,28,0,0,-0.12284747518546602
10,1,riemann_scale_2s,36,0,1,0.1034989157975889
10,1,riemann_scale_2s,39,1,0,-0.4058522909889161
10,1,riemann_scale_4s,5,1,0,-0.23154068406637263
10,1,riemann_scale_4s,8,0,1,0.7054145323774554
10,1,riemann_scale_4s,15,1,1,0.2370727922531561
10,1,riemann_scale_4s,22,0,0,-2.8907150741323457
10,1,riemann_scale_4s,23,1,1,0.5890891280520862
10,1,riemann_scale_4s,28,0,1,0.24994481778062777
10,1,riemann_scale_4s,36,0,0,-0.8768534930797092
10,1,riemann_scale_4s,39,1,0,-1.0804624531838365
10,1,riemann_equal_multiscale,5,1,1,0.11485877084943656
10,1,riemann_equal_multiscale,8,0,0,-0.1661617829889889
10,1,riemann_equal_multiscale,15,1,0,-0.029103300913016023
10,1,riemann_equal_multiscale,22,0,0,-1.5576738708185005
10,1,riemann_equal_multiscale,23,1,1,0.9600930695647119
10,1,riemann_equal_multiscale,28,0,1,0.10111999996165515
10,1,riemann_equal_multiscale,36,0,0,-0.3045714688140163
10,1,riemann_equal_multiscale,39,1,0,-0.5506555418207185
10,1,riemann_stable_topk,5,1,1,0.8806787911432505
10,1,riemann_stable_topk,8,0,1,0.37553480439467096
10,1,riemann_stable_topk,15,1,0,-0.5847155877036146
10,1,riemann_stable_topk,22,0,0,-0.6575320792510011
10,1,riemann_stable_topk,23,1,1,0.8111193476408352
10,1,riemann_stable_topk,28,0,0,-0.3061918118034577
10,1,riemann_stable_topk,36,0,0,-0.3820793687191517
10,1,riemann_stable_topk,39,1,0,-0.38164903016604756
10,1,asymmetry_scale_1s,5,1,0,-2.323915602427906
10,1,asymmetry_scale_1s,8,0,0,-0.20131726481507847
10,1,asymmetry_scale_1s,15,1,0,-2.4152399813922574
10,1,asymmetry_scale_1s,22,0,0,-0.2590291001246053
10,1,asymmetry_scale_1s,23,1,1,2.4471353899365647
10,1,asymmetry_scale_1s,28,0,0,-0.5136968310871276
10,1,asymmetry_scale_1s,36,0,0,-1.527075614248013
10,1,asymmetry_scale_1s,39,1,1,0.9321477970695973
10,1,asymmetry_scale_2s,5,1,0,-1.705533892948014
10,1,asymmetry_scale_2s,8,0,1,0.0840556077583395
10,1,asymmetry_scale_2s,15,1,0,-2.4316002085594017
10,1,asymmetry_scale_2s,22,0,0,-0.3397830185052143
10,1,asymmetry_scale_2s,23,1,1,1.950370031863987
10,1,asymmetry_scale_2s,28,0,0,-0.4544278333465092
10,1,asymmetry_scale_2s,36,0,0,-1.9628847694713183
10,1,asymmetry_scale_2s,39,1,1,0.8959996736855661
10,1,asymmetry_scale_4s,5,1,0,-2.819173214178415
10,1,asymmetry_scale_4s,8,0,1,0.1969609645094545
10,1,asymmetry_scale_4s,15,1,0,-1.9809022765863324
10,1,asymmetry_scale_4s,22,0,0,-1.0915944125889585
10,1,asymmetry_scale_4s,23,1,1,1.1192848527391357
10,1,asymmetry_scale_4s,28,0,1,0.022231920711943826
10,1,asymmetry_scale_4s,36,0,0,-1.9083300635478941
10,1,asymmetry_scale_4s,39,1,1,0.45237986793294255
10,1,asymmetry,5,1,0,-2.282874236518112
10,1,asymmetry,8,0,1,0.026566435817571843
10,1,asymmetry,15,1,0,-2.275914155512664
10,1,asymmetry,22,0,0,-0.5634688437395927
10,1,asymmetry,23,1,1,1.8389300915132292
10,1,asymmetry,28,0,0,-0.31529758124056434
10,1,asymmetry,36,0,0,-1.7994301490890752
10,1,asymmetry,39,1,1,0.7601757795627019
10,1,riemann_asymmetry_fusion,5,1,0,-0.7010977226874306
10,1,riemann_asymmetry_fusion,8,0,1,0.2010506201061214
10,1,riemann_asymmetry_fusion,15,1,0,-1.4303148716081393
10,1,riemann_asymmetry_fusion,22,0,0,-0.6105004614952969
10,1,riemann_asymmetry_fusion,23,1,1,1.3250247195770322
10,1,riemann_asymmetry_fusion,28,0,0,-0.31074469652201103
10,1,riemann_asymmetry_fusion,36,0,0,-1.0907547589041133
10,1,riemann_asymmetry_fusion,39,1,1,0.18926337469832716
10,1,hierarchical_elastic_net_stack,5,1,1,0.2249508122828978
10,1,hierarchical_elastic_net_stack,8,0,1,0.10233497210657215
10,1,hierarchical_elastic_net_stack,15,1,0,-0.13075086420049248
10,1,hierarchical_elastic_net_stack,22,0,0,-0.1484259341290572
10,1,hierarchical_elastic_net_stack,23,1,1,0.20806634007103433
10,1,hierarchical_elastic_net_stack,28,0,0,-0.06314355284576334
10,1,hierarchical_elastic_net_stack,36,0,0,-0.08156407609110455
10,1,hierarchical_elastic_net_stack,39,1,0,-0.08145961810559282
10,2,fixed_single_view,1,1,1,0.2419382725114418
10,2,fixed_single_view,2,0,0,-0.11711134155384847
10,2,fixed_single_view,4,0,1,0.44499339216203765
10,2,fixed_single_view,6,0,1,0.39979826993737305
10,2,fixed_single_view,12,0,1,1.0784078464132747
10,2,fixed_single_view,17,1,1,2.423721427085091
10,2,fixed_single_view,21,1,1,1.933272864801043
10,2,fixed_single_view,33,1,1,0.7953279376880164
10,2,nested_best_single_view,1,1,1,1.379974159361563
10,2,nested_best_single_view,2,0,0,-0.6204792539035605
10,2,nested_best_single_view,4,0,1,0.24239950038313055
10,2,nested_best_single_view,6,0,1,1.291005553252502
10,2,nested_best_single_view,12,0,1,0.9612638772098191
10,2,nested_best_single_view,17,1,1,1.3095877861671648
10,2,nested_best_single_view,21,1,0,-0.2151199529376651
10,2,nested_best_single_view,33,1,1,0.9379833440671834
10,2,riemann_scale_1s,1,1,1,0.45063029719214964
10,2,riemann_scale_1s,2,0,0,-0.2858367841583689
10,2,riemann_scale_1s,4,0,0,-0.034205415723104496
10,2,riemann_scale_1s,6,0,0,-0.04189540840404857
10,2,riemann_scale_1s,12,0,0,-0.10021402931962559
10,2,riemann_scale_1s,17,1,1,0.9135721944977848
10,2,riemann_scale_1s,21,1,0,-0.05714652032027726
10,2,riemann_scale_1s,33,1,1,0.2171136748415668
10,2,riemann_scale_2s,1,1,1,0.00891797023809921
10,2,riemann_scale_2s,2,0,1,0.07818143579507232
10,2,riemann_scale_2s,4,0,1,0.09858305710544547
10,2,riemann_scale_2s,6,0,0,-0.8594512703706725
10,2,riemann_scale_2s,12,0,0,-0.2900386592982278
10,2,riemann_scale_2s,17,1,1,0.7072967481095628
10,2,riemann_scale_2s,21,1,1,0.15637098875785896
10,2,riemann_scale_2s,33,1,0,-0.16433752964822704
10,2,riemann_scale_4s,1,1,1,0.5139244252543207
10,2,riemann_scale_4s,2,0,0,-0.11592490367765887
10,2,riemann_scale_4s,4,0,1,0.4411400752748309
10,2,riemann_scale_4s,6,0,0,-0.41503897326225303
10,2,riemann_scale_4s,12,0,1,1.0011386444385502
10,2,riemann_scale_4s,17,1,1,1.7330228868288242
10,2,riemann_scale_4s,21,1,1,1.036205360528975
10,2,riemann_scale_4s,33,1,0,-0.21998442495781492
10,2,riemann_equal_multiscale,1,1,1,0.3244908975615232
10,2,riemann_equal_multiscale,2,0,0,-0.10786008401365181
10,2,riemann_equal_multiscale,4,0,1,0.16850590555239062
10,2,riemann_equal_multiscale,6,0,0,-0.438795217345658
10,2,riemann_equal_multiscale,12,0,1,0.20362865194023225
10,2,riemann_equal_multiscale,17,1,1,1.1179639431453905
10,2,riemann_equal_multiscale,21,1,1,0.3784766096555188
10,2,riemann_equal_multiscale,33,1,0,-0.05573609325482506
10,2,riemann_stable_topk,1,1,1,0.2569341572626417
10,2,riemann_stable_topk,2,0,0,-0.14293037114407153
10,2,riemann_stable_topk,4,0,0,-0.0349870312063785
10,2,riemann_stable_topk,6,0,1,0.2364763434163358
10,2,riemann_stable_topk,12,0,0,-0.009420922294929097
10,2,riemann_stable_topk,17,1,1,0.7181089429470366
10,2,riemann_stable_topk,21,1,1,0.20811852139183432
10,2,riemann_stable_topk,33,1,0,-0.24009130022241643
10,2,asymmetry_scale_1s,1,1,1,0.833274491099901
10,2,asymmetry_scale_1s,2,0,1,1.016741753700453
10,2,asymmetry_scale_1s,4,0,0,-0.3683362219829629
10,2,asymmetry_scale_1s,6,0,0,-0.9379856540319915
10,2,asymmetry_scale_1s,12,0,0,-2.0984246288284787
10,2,asymmetry_scale_1s,17,1,0,-1.5620920684460764
10,2,asymmetry_scale_1s,21,1,1,0.46335303633457947
10,2,asymmetry_scale_1s,33,1,1,1.0636254851885392
10,2,asymmetry_scale_2s,1,1,1,1.0774481343857452
10,2,asymmetry_scale_2s,2,0,1,0.9769982260835552
10,2,asymmetry_scale_2s,4,0,0,-0.35629915991590266
10,2,asymmetry_scale_2s,6,0,0,-1.0927655430386987
10,2,asymmetry_scale_2s,12,0,0,-2.6187563724545524
10,2,asymmetry_scale_2s,17,1,0,-1.787741425713963
10,2,asymmetry_scale_2s,21,1,0,-0.04733002937485844
10,2,asymmetry_scale_2s,33,1,1,0.4706681690999091
10,2,asymmetry_scale_4s,1,1,1,0.9126512478465382
10,2,asymmetry_scale_4s,2,0,1,0.4586499505134908
10,2,asymmetry_scale_4s,4,0,0,-0.29566296462855063
10,2,asymmetry_scale_4s,6,0,0,-0.8389511390759006
10,2,asymmetry_scale_4s,12,0,0,-2.1812749140792085
10,2,asymmetry_scale_4s,17,1,0,-1.0921812854926867
10,2,asymmetry_scale_4s,21,1,1,0.542664262168604
10,2,asymmetry_scale_4s,33,1,1,0.1944596385302702
10,2,asymmetry,1,1,1,0.9411246244440615
10,2,asymmetry,2,0,1,0.8174633100991664
10,2,asymmetry,4,0,0,-0.34009944884247206
10,2,asymmetry,6,0,0,-0.956567445382197
10,2,asymmetry,12,0,0,-2.2994853051207467
10,2,asymmetry,17,1,0,-1.4806715932175754
10,2,asymmetry,21,1,1,0.319562423042775
10,2,asymmetry,33,1,1,0.5762510976062395
10,2,riemann_asymmetry_fusion,1,1,1,0.5990293908533516
10,2,riemann_asymmetry_fusion,2,0,1,0.33726646947754746
10,2,riemann_asymmetry_fusion,4,0,0,-0.1875432400244253
10,2,riemann_asymmetry_fusion,6,0,0,-0.36004555098293056
10,2,riemann_asymmetry_fusion,12,0,0,-1.154453113707838
10,2,riemann_asymmetry_fusion,17,1,0,-0.38128132513526936
10,2,riemann_asymmetry_fusion,21,1,1,0.26384047221730467
10,2,riemann_asymmetry_fusion,33,1,1,0.16807989869191153
10,2,hierarchical_elastic_net_stack,1,1,1,0.017164574857872105
10,2,hierarchical_elastic_net_stack,2,0,0,-0.012017988193611533
10,2,hierarchical_elastic_net_stack,4,0,0,-0.004140161830090128
10,2,hierarchical_elastic_net_stack,6,0,1,0.01567154059238182
10,2,hierarchical_elastic_net_stack,12,0,0,-0.002274318444925924
10,2,hierarchical_elastic_net_stack,17,1,1,0.05082162944737184
10,2,hierarchical_elastic_net_stack,21,1,1,0.013601954844102999
10,2,hierarchical_elastic_net_stack,33,1,0,-0.01910890208454202
10,3,fixed_single_view,0,0,0,-2.453006622474171
10,3,fixed_single_view,9,1,1,0.5942282899733258
10,3,fixed_single_view,10,0,0,-1.2093192534747983
10,3,fixed_single_view,19,1,0,-1.3434327316676837
10,3,fixed_single_view,26,0,0,-2.389846708952065
10,3,fixed_single_view,27,1,1,0.7280678759954977
10,3,fixed_single_view,29,1,0,-0.5877277937691495
10,3,fixed_single_view,34,0,0,-0.5312308884043161
10,3,nested_best_single_view,0,0,1,0.3201812136600805
10,3,nested_best_single_view,9,1,1,1.1121299407884628
10,3,nested_best_single_view,10,0,0,-1.3511479299313447
10,3,nested_best_single_view,19,1,0,-0.8927941916919819
10,3,nested_best_single_view,26,0,0,-1.5902843251964354
10,3,nested_best_single_view,27,1,1,1.3643372429391603
10,3,nested_best_single_view,29,1,0,-0.6194088160341616
10,3,nested_best_single_view,34,0,0,-0.19291743705424474
10,3,riemann_scale_1s,0,0,0,-0.2892041461967754
10,3,riemann_scale_1s,9,1,1,0.1772350544933588
10,3,riemann_scale_1s,10,0,0,-0.7805957188956482
10,3,riemann_scale_1s,19,1,0,-0.5215339777024188
10,3,riemann_scale_1s,26,0,0,-0.5056769831116198
10,3,riemann_scale_1s,27,1,1,0.6066091584362764
10,3,riemann_scale_1s,29,1,1,0.46002760278145594
10,3,riemann_scale_1s,34,0,0,-0.39290379623774435
10,3,riemann_scale_2s,0,0,0,-0.392455709805257
10,3,riemann_scale_2s,9,1,1,0.5497531596448386
10,3,riemann_scale_2s,10,0,0,-0.9020324438587455
10,3,riemann_scale_2s,19,1,0,-0.1284714831974845
10,3,riemann_scale_2s,26,0,0,-0.6507574689242975
10,3,riemann_scale_2s,27,1,1,0.7557001395245231
10,3,riemann_scale_2s,29,1,1,0.34166573850882687
10,3,riemann_scale_2s,34,0,0,-0.7094594087813704
10,3,riemann_scale_4s,0,0,0,-1.424450977053278
10,3,riemann_scale_4s,9,1,1,0.44926111207249325
10,3,riemann_scale_4s,10,0,0,-0.46953953352218586
10,3,riemann_scale_4s,19,1,0,-0.6977153445711043
10,3,riemann_scale_4s,26,0,0,-1.4762554183358918
10,3,riemann_scale_4s,27,1,1,0.9531655904152418
10,3,riemann_scale_4s,29,1,0,-0.42007050125698997
10,3,riemann_scale_4s,34,0,0,-1.1215891361791166
10,3,riemann_equal_multiscale,0,0,0,-0.7020369443517701
10,3,riemann_equal_multiscale,9,1,1,0.39208310873689683
10,3,riemann_equal_multiscale,10,0,0,-0.7173892320921932
10,3,riemann_equal_multiscale,19,1,0,-0.4492402684903358
10,3,riemann_equal_multiscale,26,0,0,-0.8775632901239364
10,3,riemann_equal_multiscale,27,1,1,0.7718249627920137
10,3,riemann_equal_multiscale,29,1,1,0.12720761334443095
10,3,riemann_equal_multiscale,34,0,0,-0.741317447066077
10,3,riemann_stable_topk,0,0,0,-0.031735278071134077
10,3,riemann_stable_topk,9,1,1,0.8362724310291934
10,3,riemann_stable_topk,10,0,0,-1.1130629604529794
10,3,riemann_stable_topk,19,1,0,-0.8713241771176611
10,3,riemann_stable_topk,26,0,0,-1.2158667272878771
10,3,riemann_stable_topk,27,1,1,0.6527693934337012
10,3,riemann_stable_topk,29,1,0,-0.23572363839759228
10,3,riemann_stable_topk,34,0,0,-0.22063373092787508
10,3,asymmetry_scale_1s,0,0,1,1.5790969679366378
10,3,asymmetry_scale_1s,9,1,0,-0.8152410490331415
10,3,asymmetry_scale_1s,10,0,0,-0.3598543590376679
10,3,asymmetry_scale_1s,19,1,1,0.8838884321304125
10,3,asymmetry_scale_1s,26,0,0,-1.231667089798037
10,3,asymmetry_scale_1s,27,1,1,0.6007690358648652
10,3,asymmetry_scale_1s,29,1,1,0.7818657251957262
10,3,asymmetry_scale_1s,34,0,0,-0.04933980310103352
10,3,asymmetry_scale_2s,0,0,1,1.1576982748745706
10,3,asymmetry_scale_2s,9,1,0,-0.5943490516467612
