subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
11,3,nested_best_single_view,19,1,1,0.053277607665364976
11,3,nested_best_single_view,26,0,0,-0.6401624253636411
11,3,nested_best_single_view,27,1,1,0.2919930779617556
11,3,nested_best_single_view,29,1,1,1.0212000513701114
11,3,nested_best_single_view,34,0,1,0.08506046042754628
11,3,riemann_scale_1s,0,0,1,0.004431775782377537
11,3,riemann_scale_1s,9,1,1,0.14853635946001414
11,3,riemann_scale_1s,10,0,0,-0.06400536489380679
11,3,riemann_scale_1s,19,1,1,0.12703530996464232
11,3,riemann_scale_1s,26,0,0,-0.2087871605318295
11,3,riemann_scale_1s,27,1,1,0.05503473602192459
11,3,riemann_scale_1s,29,1,1,0.05014649655241253
11,3,riemann_scale_1s,34,0,1,0.016775771111131547
11,3,riemann_scale_2s,0,0,0,-0.07579931311317993
11,3,riemann_scale_2s,9,1,1,0.14869620917449947
11,3,riemann_scale_2s,10,0,0,-0.07100332663188326
11,3,riemann_scale_2s,19,1,1,0.19558038854807722
11,3,riemann_scale_2s,26,0,0,-0.2893158808626473
11,3,riemann_scale_2s,27,1,1,0.16660083874821904
11,3,riemann_scale_2s,29,1,1,0.21304742610198793
11,3,riemann_scale_2s,34,0,1,0.09696110525176956
11,3,riemann_scale_4s,0,0,1,0.010225998825030294
11,3,riemann_scale_4s,9,1,1,0.08676189786507002
11,3,riemann_scale_4s,10,0,0,-0.23733071679967693
11,3,riemann_scale_4s,19,1,1,0.24981144725618837
11,3,riemann_scale_4s,26,0,0,-0.41586819269012526
11,3,riemann_scale_4s,27,1,1,0.14238112394703367
11,3,riemann_scale_4s,29,1,1,0.42085939175926756
11,3,riemann_scale_4s,34,0,1,0.163532677993961
11,3,riemann_equal_multiscale,0,0,0,-0.020380512835257367
11,3,riemann_equal_multiscale,9,1,1,0.12799815549986124
11,3,riemann_equal_multiscale,10,0,0,-0.12411313610845566
11,3,riemann_equal_multiscale,19,1,1,0.19080904858963596
11,3,riemann_equal_multiscale,26,0,0,-0.3046570780282007
11,3,riemann_equal_multiscale,27,1,1,0.12133889957239243
11,3,riemann_equal_multiscale,29,1,1,0.22801777147122268
11,3,riemann_equal_multiscale,34,0,1,0.09242318478562071
11,3,riemann_stable_topk,0,0,1,0.12936983679294117
11,3,riemann_stable_topk,9,1,1,0.19207847020150073
11,3,riemann_stable_topk,10,0,0,-0.17650257276615627
11,3,riemann_stable_topk,19,1,0,-0.0035124897117149406
11,3,riemann_stable_topk,26,0,0,-0.4646515562805784
11,3,riemann_stable_topk,27,1,1,0.2523443955891026
11,3,riemann_stable_topk,29,1,1,0.5692137542708572
11,3,riemann_stable_topk,34,0,1,0.11583044157856501
11,3,asymmetry_scale_1s,0,0,1,2.384781437432646
11,3,asymmetry_scale_1s,9,1,1,0.7388204030967486
11,3,asymmetry_scale_1s,10,0,1,0.5003630634686056
11,3,asymmetry_scale_1s,19,1,1,4.295156582556384
11,3,asymmetry_scale_1s,26,0,1,0.8590362480065055
11,3,asymmetry_scale_1s,27,1,1,2.9840271762388366
11,3,asymmetry_scale_1s,29,1,1,0.30387739064799957
11,3,asymmetry_scale_1s,34,0,1,0.639089949069927
11,3,asymmetry_scale_2s,0,0,1,2.818180767530584
11,3,asymmetry_scale_2s,9,1,1,1.0368861155932696
11,3,asymmetry_scale_2s,10,0,1,0.6165238772465853
11,3,asymmetry_scale_2s,19,1,1,4.1437464009084675
11,3,asymmetry_scale_2s,26,0,1,1.4372954704073932
11,3,asymmetry_scale_2s,27,1,1,4.133927063358918
11,3,asymmetry_scale_2s,29,1,1,1.243787301630795
11,3,asymmetry_scale_2s,34,0,1,0.7528222441153114
11,3,asymmetry_scale_4s,0,0,1,2.5391465883304223
11,3,asymmetry_scale_4s,9,1,1,0.19562906693170792
11,3,asymmetry_scale_4s,10,0,1,0.4214382884524823
11,3,asymmetry_scale_4s,19,1,1,5.646245287982659
11,3,asymmetry_scale_4s,26,0,1,1.1951439636506522
11,3,asymmetry_scale_4s,27,1,1,3.7179709894559285
11,3,asymmetry_scale_4s,29,1,0,-1.240147602168007
11,3,asymmetry_scale_4s,34,0,1,0.15255594690220006
11,3,asymmetry,0,0,1,2.580702931097884
11,3,asymmetry,9,1,1,0.6571118618739087
11,3,asymmetry,10,0,1,0.5127750763892244
11,3,asymmetry,19,1,1,4.695049423815837
11,3,asymmetry,26,0,1,1.1638252273548504
11,3,asymmetry,27,1,1,3.6119750763512273
11,3,asymmetry,29,1,1,0.10250569670359584
11,3,asymmetry,34,0,1,0.5148227133624795
11,3,riemann_asymmetry_fusion,0,0,1,1.3550363839454127
11,3,riemann_asymmetry_fusion,9,1,1,0.4245951660377047
11,3,riemann_asymmetry_fusion,10,0,1,0.16813625181153405
11,3,riemann_asymmetry_fusion,19,1,1,2.3457684670520607
11,3,riemann_asymmetry_fusion,26,0,1,0.349586835537136
11,3,riemann_asymmetry_fusion,27,1,1,1.932159735970165
11,3,riemann_asymmetry_fusion,29,1,1,0.33585972548722653
11,3,riemann_asymmetry_fusion,34,0,1,0.3153265774705223
11,3,hierarchical_elastic_net_stack,0,0,0,-0.00011082083522867265
11,3,hierarchical_elastic_net_stack,9,1,0,-0.00011082083522867265
11,3,hierarchical_elastic_net_stack,10,0,0,-0.00011082083522867265
11,3,hierarchical_elastic_net_stack,19,1,0,-0.00011082083522867265
11,3,hierarchical_elastic_net_stack,26,0,0,-0.00011082083522867265
11,3,hierarchical_elastic_net_stack,27,1,0,-0.00011082083522867265
11,3,hierarchical_elastic_net_stack,29,1,0,-0.00011082083522867265
11,3,hierarchical_elastic_net_stack,34,0,0,-0.00011082083522867265
11,4,fixed_single_view,14,0,0,-1.6538297437250669
11,4,fixed_single_view,18,0,0,-0.12277893688671031
11,4,fixed_single_view,25,1,1,0.9928490596222325
11,4,fixed_single_view,30,0,0,-0.12599753841036856
11,4,fixed_single_view,31,1,1,0.3881114197369034
11,4,fixed_single_view,32,0,0,-0.6259723396061615
11,4,fixed_single_view,35,1,0,-0.5125899968800414
11,4,fixed_single_view,37,1,1,0.762435331168777
11,4,nested_best_single_view,14,0,1,0.12301933598236277
11,4,nested_best_single_view,18,0,0,-0.27625323098535975
11,4,nested_best_single_view,25,1,1,0.12954992620917297
11,4,nested_best_single_view,30,0,1,0.039719841058553744
11,4,nested_best_single_view,31,1,0,-0.20576803765008297
11,4,nested_best_single_view,32,0,0,-0.05445830841454408
11,4,nested_best_single_view,35,1,0,-0.15494319327555714
11,4,nested_best_single_view,37,1,1,0.08650250032827343
11,4,riemann_scale_1s,14,0,0,-0.1572527122744232
11,4,riemann_scale_1s,18,0,0,-0.1343663350538384
11,4,riemann_scale_1s,25,1,1,0.2112240694745145
11,4,riemann_scale_1s,30,0,0,-0.09923099446375147
11,4,riemann_scale_1s,31,1,1,0.010091358403218224
11,4,riemann_scale_1s,32,0,1,0.043304447869770744
11,4,riemann_scale_1s,35,1,1,0.09008804622022673
11,4,riemann_scale_1s,37,1,1,0.2657492206485502
11,4,riemann_scale_2s,14,0,0,-0.2214333948042461
11,4,riemann_scale_2s,18,0,0,-0.1924312498036971
11,4,riemann_scale_2s,25,1,1,0.2735531487413796
11,4,riemann_scale_2s,30,0,0,-0.1442187762313449
11,4,riemann_scale_2s,31,1,1,0.014351876012862261
11,4,riemann_scale_2s,32,0,0,-0.054869344207708864
11,4,riemann_scale_2s,35,1,0,-0.11311041565399
11,4,riemann_scale_2s,37,1,1,0.16321557043999388
11,4,riemann_scale_4s,14,0,0,-0.6668790443803929
11,4,riemann_scale_4s,18,0,0,-0.2551305075602997
11,4,riemann_scale_4s,25,1,1,0.4768772174301128
11,4,riemann_scale_4s,30,0,0,-0.11870551415594008
11,4,riemann_scale_4s,31,1,1,0.13114454684362922
11,4,riemann_scale_4s,32,0,0,-0.09689878826969735
11,4,riemann_scale_4s,35,1,0,-0.29783525419712276
11,4,riemann_scale_4s,37,1,1,0.369343572346051
11,4,riemann_equal_multiscale,14,0,0,-0.34852171715302077
11,4,riemann_equal_multiscale,18,0,0,-0.19397603080594505
11,4,riemann_equal_multiscale,25,1,1,0.32055147854866894
11,4,riemann_equal_multiscale,30,0,0,-0.1207184282836788
11,4,riemann_equal_multiscale,31,1,1,0.05186259375323657
11,4,riemann_equal_multiscale,32,0,0,-0.03615456153587849
11,4,riemann_equal_multiscale,35,1,0,-0.10695254121029535
11,4,riemann_equal_multiscale,37,1,1,0.2661027878115317
11,4,riemann_stable_topk,14,0,0,-0.031257470530703775
11,4,riemann_stable_topk,18,0,0,-0.3255625690354732
11,4,riemann_stable_topk,25,1,1,0.2773722579889687
11,4,riemann_stable_topk,30,0,0,-0.22928549926328415
11,4,riemann_stable_topk,31,1,0,-0.1033341684916328
11,4,riemann_stable_topk,32,0,0,-0.10268427436808582
11,4,riemann_stable_topk,35,1,0,-0.24253309186433303
11,4,riemann_stable_topk,37,1,1,0.14482121304680046
11,4,asymmetry_scale_1s,14,0,1,2.104058071824571
11,4,asymmetry_scale_1s,18,0,1,1.1436901645380295
11,4,asymmetry_scale_1s,25,1,1,0.07101244750270627
11,4,asymmetry_scale_1s,30,0,0,-2.411593173688805
11,4,asymmetry_scale_1s,31,1,0,-1.5938078847882058
11,4,asymmetry_scale_1s,32,0,1,2.932148303165567
11,4,asymmetry_scale_1s,35,1,0,-1.1908576412492669
11,4,asymmetry_scale_1s,37,1,0,-0.1902090741956248
11,4,asymmetry_scale_2s,14,0,1,0.8203488506212286
11,4,asymmetry_scale_2s,18,0,1,0.13534272144780515
11,4,asymmetry_scale_2s,25,1,1,0.08395375402286386
11,4,asymmetry_scale_2s,30,0,0,-2.1324848699914165
11,4,asymmetry_scale_2s,31,1,0,-2.0432567405143787
11,4,asymmetry_scale_2s,32,0,1,3.918069537260686
11,4,asymmetry_scale_2s,35,1,0,-1.3720658742487146
11,4,asymmetry_scale_2s,37,1,0,-0.2007458866742319
11,4,asymmetry_scale_4s,14,0,1,1.5728544605790304
11,4,asymmetry_scale_4s,18,0,1,1.754402361170616
11,4,asymmetry_scale_4s,25,1,1,0.4319873256547063
11,4,asymmetry_scale_4s,30,0,0,-1.4559749921723255
11,4,asymmetry_scale_4s,31,1,1,0.7475000789291062
11,4,asymmetry_scale_4s,32,0,1,3.8476335580539316
11,4,asymmetry_scale_4s,35,1,0,-1.0445922136752708
11,4,asymmetry_scale_4s,37,1,0,-0.257477264720471
11,4,asymmetry,14,0,1,1.4990871276749431
11,4,asymmetry,18,0,1,1.0111450823854835
11,4,asymmetry,25,1,1,0.1956511757267588
11,4,asymmetry,30,0,0,-2.0000176786175157
11,4,asymmetry,31,1,0,-0.9631881821244926
11,4,asymmetry,32,0,1,3.565950466160062
11,4,asymmetry,35,1,0,-1.202505243057751
11,4,asymmetry,37,1,0,-0.2161440751967759
11,4,riemann_asymmetry_fusion,14,0,1,0.7339148285721196
11,4,riemann_asymmetry_fusion,18,0,1,0.34279125667500515
11,4,riemann_asymmetry_fusion,25,1,1,0.23651171685786376
11,4,riemann_asymmetry_fusion,30,0,0,-1.1146515889403998
11,4,riemann_asymmetry_fusion,31,1,0,-0.5332611753080627
11,4,riemann_asymmetry_fusion,32,0,1,1.731633095895988
11,4,riemann_asymmetry_fusion,35,1,0,-0.7225191674610421
11,4,riemann_asymmetry_fusion,37,1,0,-0.03566143107498772
11,4,hierarchical_elastic_net_stack,14,0,0,-0.006605312760389582
11,4,hierarchical_elastic_net_stack,18,0,0,-0.04032848102289466
11,4,hierarchical_elastic_net_stack,25,1,1,0.02875925386981273
11,4,hierarchical_elastic_net_stack,30,0,0,-0.02929650148790248
11,4,hierarchical_elastic_net_stack,31,1,0,-0.014864274720244229
11,4,hierarchical_elastic_net_stack,32,0,0,-0.014789806119487615
11,4,hierarchical_elastic_net_stack,35,1,0,-0.030814486723727566
11,4,hierarchical_elastic_net_stack,37,1,1,0.013570793952992192
12,0,fixed_single_view,3,1,0,-0.14666508992246374
12,0,fixed_single_view,7,1,1,0.17504722928936053
12,0,fixed_single_view,11,1,0,-0.5124596385100019
12,0,fixed_single_view,13,1,0,-0.6226077588451094
12,0,fixed_single_view,16,0,1,0.23990445355221607
12,0,fixed_single_view,20,0,1,0.0023058271303346366
12,0,fixed_single_view,24,0,1,0.6781916613013381
12,0,fixed_single_view,38,0,1,0.45272843176204525
12,0,nested_best_single_view,3,1,1,0.6445792757085715
12,0,nested_best_single_view,7,1,0,-0.573235486375529
12,0,nested_best_single_view,11,1,0,-0.367481358178528
12,0,nested_best_single_view,13,1,0,-0.859651524160487
12,0,nested_best_single_view,16,0,1,0.4992803360168254
12,0,nested_best_single_view,20,0,1,0.49074776106951407
12,0,nested_best_single_view,24,0,0,-0.2087552207761658
12,0,nested_best_single_view,38,0,1,0.5357641814648965
12,0,riemann_scale_1s,3,1,0,-0.0396602510438636
12,0,riemann_scale_1s,7,1,0,-0.12866059695463974
12,0,riemann_scale_1s,11,1,1,0.09867380891765778
12,0,riemann_scale_1s,13,1,0,-0.21329592498433878
12,0,riemann_scale_1s,16,0,1,0.21229775244235866
12,0,riemann_scale_1s,20,0,0,-0.13841081847813516
12,0,riemann_scale_1s,24,0,1,0.07134285979315878
12,0,riemann_scale_1s,38,0,1,0.09437946432081033
12,0,riemann_scale_2s,3,1,1,0.024656733766427505
12,0,riemann_scale_2s,7,1,0,-0.05054421246860675
12,0,riemann_scale_2s,11,1,0,-0.038290926394546655
12,0,riemann_scale_2s,13,1,0,-0.2971112240487433
12,0,riemann_scale_2s,16,0,1,0.12339756249120389
12,0,riemann_scale_2s,20,0,0,-0.15737305374915964
12,0,riemann_scale_2s,24,0,1,0.1692363464357042
12,0,riemann_scale_2s,38,0,1,0.3276703800740893
12,0,riemann_scale_4s,3,1,1,0.13538026958136984
12,0,riemann_scale_4s,7,1,1,0.06649679906717783
12,0,riemann_scale_4s,11,1,0,-0.3929315892722315
12,0,riemann_scale_4s,13,1,0,-0.6528670426160156
12,0,riemann_scale_4s,16,0,1,0.07343621353289878
12,0,riemann_scale_4s,20,0,0,-0.19407809092654793
12,0,riemann_scale_4s,24,0,1,0.5216275870994399
12,0,riemann_scale_4s,38,0,1,0.2661886206176437
12,0,riemann_equal_multiscale,3,1,1,0.04012558410131125
12,0,riemann_equal_multiscale,7,1,0,-0.03756933678535622
12,0,riemann_equal_multiscale,11,1,0,-0.11084956891637344
12,0,riemann_equal_multiscale,13,1,0,-0.3877580638830325
12,0,riemann_equal_multiscale,16,0,1,0.13637717615548708
12,0,riemann_equal_multiscale,20,0,0,-0.1632873210512809
12,0,riemann_equal_multiscale,24,0,1,0.2540689311094343
12,0,riemann_equal_multiscale,38,0,1,0.22941282167084776
12,0,riemann_stable_topk,3,1,1,0.08858750683358413
12,0,riemann_stable_topk,7,1,0,-0.18347870550395526
12,0,riemann_stable_topk,11,1,1,0.014646358688914889
12,0,riemann_stable_topk,13,1,0,-0.5751808093476511
12,0,riemann_stable_topk,16,0,1,0.2615756951578522
12,0,riemann_stable_topk,20,0,0,-0.07195816367695886
12,0,riemann_stable_topk,24,0,0,-0.04021718995745269
12,0,riemann_stable_topk,38,0,1,0.24502449869248802
12,0,asymmetry_scale_1s,3,1,0,-1.8336757347810009
12,0,asymmetry_scale_1s,7,1,1,1.5230481348956033
12,0,asymmetry_scale_1s,11,1,1,0.3441459297251589
12,0,asymmetry_scale_1s,13,1,0,-1.7706724427163922
12,0,asymmetry_scale_1s,16,0,0,-0.6683805479344259
12,0,asymmetry_scale_1s,20,0,0,-0.030113434159191443
12,0,asymmetry_scale_1s,24,0,0,-2.494142231642868
12,0,asymmetry_scale_1s,38,0,0,-2.4130619280874512
12,0,asymmetry_scale_2s,3,1,0,-2.6552011376118374
12,0,asymmetry_scale_2s,7,1,1,1.4260133254817524
12,0,asymmetry_scale_2s,11,1,1,0.4026645118722481
12,0,asymmetry_scale_2s,13,1,0,-1.780596163463146
12,0,asymmetry_scale_2s,16,0,0,-0.8108321702013043
12,0,asymmetry_scale_2s,20,0,1,0.7694164979257836
12,0,asymmetry_scale_2s,24,0,0,-1.2821666859044103
12,0,asymmetry_scale_2s,38,0,0,-1.8128163268334625
12,0,asymmetry_scale_4s,3,1,0,-1.7636663641609738
12,0,asymmetry_scale_4s,7,1,1,1.1998381814068941
12,0,asymmetry_scale_4s,11,1,0,-0.790268816937898
12,0,asymmetry_scale_4s,13,1,0,-1.8637934214094611
12,0,asymmetry_scale_4s,16,0,0,-0.20326192580259017
12,0,asymmetry_scale_4s,20,0,1,0.3467155252702362
12,0,asymmetry_scale_4s,24,0,0,-1.4560241000643648
12,0,asymmetry_scale_4s,38,0,0,-1.599239034693803
12,0,asymmetry,3,1,0,-2.084181078851271
12,0,asymmetry,7,1,1,1.3829665472614165
12,0,asymmetry,11,1,0,-0.01448612511349697
12,0,asymmetry,13,1,0,-1.8050206758629999
12,0,asymmetry,16,0,0,-0.5608248813127735
12,0,asymmetry,20,0,1,0.36200619634560943
12,0,asymmetry,24,0,0,-1.7441110058705478
12,0,asymmetry,38,0,0,-1.9417057632049055
12,0,riemann_asymmetry_fusion,3,1,0,-0.9977967860088434
12,0,riemann_asymmetry_fusion,7,1,1,0.5997439208787306
12,0,riemann_asymmetry_fusion,11,1,1,8.011678770895956e-05
12,0,riemann_asymmetry_fusion,13,1,0,-1.1901007426053254
12,0,riemann_asymmetry_fusion,16,0,0,-0.14962459307746068
12,0,riemann_asymmetry_fusion,20,0,1,0.1450240163343253
12,0,riemann_asymmetry_fusion,24,0,0,-0.8921640979140002
12,0,riemann_asymmetry_fusion,38,0,0,-0.8483406322562087
12,0,hierarchical_elastic_net_stack,3,1,0,-0.003194732477431006
12,0,hierarchical_elastic_net_stack,7,1,0,-0.003194732477431006
12,0,hierarchical_elastic_net_stack,11,1,0,-0.003194732477431006
12,0,hierarchical_elastic_net_stack,13,1,0,-0.003194732477431006
12,0,hierarchical_elastic_net_stack,16,0,0,-0.003194732477431006
12,0,hierarchical_elastic_net_stack,20,0,0,-0.003194732477431006
12,0,hierarchical_elastic_net_stack,24,0,0,-0.003194732477431006
12,0,hierarchical_elastic_net_stack,38,0,0,-0.003194732477431006
12,1,fixed_single_view,5,1,0,-0.3298964344425862
12,1,fixed_single_view,8,0,1,0.23634022951495293
12,1,fixed_single_view,15,1,1,0.321848599350003
12,1,fixed_single_view,22,0,0,-0.724962819801713
12,1,fixed_single_view,23,1,0,-0.14237320162780542
12,1,fixed_single_view,28,0,1,0.15719217590539789
12,1,fixed_single_view,36,0,1,0.8375670946329629
12,1,fixed_single_view,39,1,0,-0.8266444924642357
12,1,nested_best_single_view,5,1,1,0.005888339024228051
12,1,nested_best_single_view,8,0,1,0.26099353732826136
12,1,nested_best_single_view,15,1,0,-0.07607675560080883
12,1,nested_best_single_view,22,0,0,-0.5778567872306535
12,1,nested_best_single_view,23,1,0,-0.36162685449211124
12,1,nested_best_single_view,28,0,1,0.13094586972842487
12,1,nested_best_single_view,36,0,1,0.5136607575522537
12,1,nested_best_single_view,39,1,0,-0.33772851704105544
12,1,riemann_scale_1s,5,1,0,-0.11009844816475489
12,1,riemann_scale_1s,8,0,1,0.04317856616352364
12,1,riemann_scale_1s,15,1,1,0.031705667822508575
12,1,riemann_scale_1s,22,0,0,-0.04541088064238343
12,1,riemann_scale_1s,23,1,1,0.046753125705092394
12,1,riemann_scale_1s,28,0,0,-0.06622114133196326
12,1,riemann_scale_1s,36,0,1,0.13451898083123354
12,1,riemann_scale_1s,39,1,0,-0.12809927352700454
12,1,riemann_scale_2s,5,1,0,-0.22327896067003158
12,1,riemann_scale_2s,8,0,1,0.03776858982077782
12,1,riemann_scale_2s,15,1,0,-0.06220415627028825
12,1,riemann_scale_2s,22,0,0,-0.02008970795823767
12,1,riemann_scale_2s,23,1,1,0.11941939314496412
12,1,riemann_scale_2s,28,0,1,0.0826092807502606
12,1,riemann_scale_2s,36,0,1,0.15173370585102472
12,1,riemann_scale_2s,39,1,0,-0.22984218295996972
12,1,riemann_scale_4s,5,1,0,-0.28622365880937123
12,1,riemann_scale_4s,8,0,0,-0.02669208849520366
12,1,riemann_scale_4s,15,1,1,0.05526319677076055
12,1,riemann_scale_4s,22,0,0,-0.36459552471591616
12,1,riemann_scale_4s,23,1,0,-0.06740653463039413
12,1,riemann_scale_4s,28,0,1,0.1845530426262781
12,1,riemann_scale_4s,36,0,1,0.3731089820739064
12,1,riemann_scale_4s,39,1,0,-0.37484371683699347
12,1,riemann_equal_multiscale,5,1,0,-0.20653368921471923
12,1,riemann_equal_multiscale,8,0,1,0.018085022496365937
12,1,riemann_equal_multiscale,15,1,1,0.00825490277432696
12,1,riemann_equal_multiscale,22,0,0,-0.14336537110551242
12,1,riemann_equal_multiscale,23,1,1,0.03292199473988746
12,1,riemann_equal_multiscale,28,0,1,0.06698039401485849
12,1,riemann_equal_multiscale,36,0,1,0.21978722291872155
12,1,riemann_equal_multiscale,39,1,0,-0.24426172444132258
12,1,riemann_stable_topk,5,1,0,-0.30133748480818295
12,1,riemann_stable_topk,8,0,0,-0.010868379527971922
12,1,riemann_stable_topk,15,1,0,-0.09644564322776339
12,1,riemann_stable_topk,22,0,0,-0.2696748643071854
12,1,riemann_stable_topk,23,1,0,-0.05382985421871018
12,1,riemann_stable_topk,28,0,1,0.1470728953909583
12,1,riemann_stable_topk,36,0,1,0.3517572629083527
12,1,riemann_stable_topk,39,1,0,-0.3263555215775883
12,1,asymmetry_scale_1s,5,1,1,1.1135923461197774
12,1,asymmetry_scale_1s,8,0,1,1.216397374232149
12,1,asymmetry_scale_1s,15,1,0,-1.1582818102106476
12,1,asymmetry_scale_1s,22,0,0,-0.6786270349410691
12,1,asymmetry_scale_1s,23,1,1,2.0454900546999024
12,1,asymmetry_scale_1s,28,0,1,0.8872174368223935
12,1,asymmetry_scale_1s,36,0,1,0.8918045138739581
12,1,asymmetry_scale_1s,39,1,0,-1.792712969635969
12,1,asymmetry_scale_2s,5,1,1,0.33837681049064605
12,1,asymmetry_scale_2s,8,0,1,0.7417445032690264
12,1,asymmetry_scale_2s,15,1,0,-1.6359862579884012
12,1,asymmetry_scale_2s,22,0,0,-0.5768080419383024
12,1,asymmetry_scale_2s,23,1,1,1.5552056812108186
12,1,asymmetry_scale_2s,28,0,1,0.6992333971704249
12,1,asymmetry_scale_2s,36,0,1,1.2421180215437597
12,1,asymmetry_scale_2s,39,1,0,-1.533013199137295
12,1,asymmetry_scale_4s,5,1,1,0.13368354545774946
12,1,asymmetry_scale_4s,8,0,1,1.0606409756998234
12,1,asymmetry_scale_4s,15,1,0,-2.343994301520243
12,1,asymmetry_scale_4s,22,0,0,-0.9367664480706468
12,1,asymmetry_scale_4s,23,1,1,1.6338908593710595
12,1,asymmetry_scale_4s,28,0,1,0.5576547251291577
12,1,asymmetry_scale_4s,36,0,1,1.3072076274820488
12,1,asymmetry_scale_4s,39,1,0,-1.6773685609283358
12,1,asymmetry,5,1,1,0.5285509006893909
12,1,asymmetry,8,0,1,1.0062609510669995
12,1,asymmetry,15,1,0,-1.7127541232397638
12,1,asymmetry,22,0,0,-0.7307338416500061
12,1,asymmetry,23,1,1,1.74486219842726
12,1,asymmetry,28,0,1,0.7147018530406587
12,1,asymmetry,36,0,1,1.1470433876332555
12,1,asymmetry,39,1,0,-1.6676982432338665
12,1,riemann_asymmetry_fusion,5,1,1,0.11360670794060398
12,1,riemann_asymmetry_fusion,8,0,1,0.4976962857695138
12,1,riemann_asymmetry_fusion,15,1,0,-0.9045998832337636
12,1,riemann_asymmetry_fusion,22,0,0,-0.5002043529785958
12,1,riemann_asymmetry_fusion,23,1,1,0.845516172104275
12,1,riemann_asymmetry_fusion,28,0,1,0.43088737421580847
12,1,riemann_asymmetry_fusion,36,0,1,0.7494003252708041
12,1,riemann_asymmetry_fusion,39,1,0,-0.9970268824057273
12,1,hierarchical_elastic_net_stack,5,1,0,-0.008487127563050992
12,1,hierarchical_elastic_net_stack,8,0,0,-0.008487127563050992
12,1,hierarchical_elastic_net_stack,15,1,0,-0.008487127563050992
12,1,hierarchical_elastic_net_stack,22,0,0,-0.008487127563050992
12,1,hierarchical_elastic_net_stack,23,1,0,-0.008487127563050992
12,1,hierarchical_elastic_net_stack,28,0,0,-0.008487127563050992
12,1,hierarchical_elastic_net_stack,36,0,0,-0.008487127563050992
12,1,hierarchical_elastic_net_stack,39,1,0,-0.008487127563050992
