method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
control,sub-30,28,1,0,0,0.9498674273490906,0.05013268068432808
control,sub-30,29,3,1,0,0.6749734878540039,0.3250265121459961
control,sub-30,30,4,0,1,0.49226465821266174,0.5077353119850159
control,sub-30,31,4,1,1,0.16461895406246185,0.835381031036377
control,sub-30,32,4,0,0,0.8802735805511475,0.11972641944885254
control,sub-30,33,2,1,1,0.1194915845990181,0.8805084228515625
control,sub-30,34,3,0,0,0.7626909613609314,0.2373090535402298
control,sub-30,35,4,1,1,0.19694769382476807,0.8030522465705872
control,sub-30,36,1,0,0,0.5158609747886658,0.48413896560668945
control,sub-30,37,4,1,0,0.9202610850334167,0.07973895221948624
control,sub-30,38,0,0,1,0.07465605437755585,0.9253439903259277
control,sub-30,39,1,1,1,0.020508967339992523,0.9794910550117493
control,sub-31,0,3,0,1,0.3698104918003082,0.6301895380020142
control,sub-31,1,2,1,0,0.8845765590667725,0.11542350053787231
control,sub-31,2,2,0,0,0.9478492736816406,0.05215069651603699
control,sub-31,3,0,1,0,0.7180096507072449,0.2819904088973999
control,sub-31,4,2,0,0,0.8136188387870789,0.18638114631175995
control,sub-31,5,1,1,1,0.2682558000087738,0.7317442893981934
control,sub-31,6,2,0,0,0.5893873572349548,0.41061270236968994
control,sub-31,7,0,1,1,0.05673278495669365,0.9432671666145325
control,sub-31,8,1,0,1,0.3226645290851593,0.6773355007171631
control,sub-31,9,3,1,0,0.8256433606147766,0.1743566244840622
control,sub-31,10,3,0,0,0.844724714756012,0.15527527034282684
control,sub-31,11,0,1,0,0.7708261609077454,0.22917376458644867
control,sub-31,12,2,0,1,0.1945452243089676,0.8054547309875488
control,sub-31,13,0,1,1,0.19082306325435638,0.8091769218444824
control,sub-31,14,4,0,1,0.4229353666305542,0.5770646333694458
control,sub-31,15,1,1,0,0.8883697390556335,0.11163023859262466
control,sub-31,16,0,0,0,0.7498717904090881,0.2501281797885895
control,sub-31,17,2,1,0,0.9340936541557312,0.06590632349252701
control,sub-31,18,4,0,0,0.9677003026008606,0.03229965269565582
control,sub-31,19,3,1,1,0.1257290244102478,0.8742709159851074
control,sub-31,20,0,0,0,0.8134756684303284,0.18652431666851044
control,sub-31,21,2,1,1,0.05553734675049782,0.9444625973701477
control,sub-31,22,1,0,0,0.8386692404747009,0.16133077442646027
control,sub-31,23,1,1,1,0.1498393565416336,0.8501605987548828
control,sub-31,24,0,0,1,0.48451855778694153,0.5154814124107361
control,sub-31,25,4,1,0,0.9412662386894226,0.05873377248644829
control,sub-31,26,3,0,1,0.3693321645259857,0.6306678652763367
control,sub-31,27,3,1,0,0.9086901545524597,0.09130986779928207
control,sub-31,28,1,0,0,0.9482529163360596,0.05174706503748894
control,sub-31,29,3,1,1,0.11038605123758316,0.889613926410675
control,sub-31,30,4,0,1,0.3172750473022461,0.6827249526977539
control,sub-31,31,4,1,0,0.9712420105934143,0.028757931664586067
control,sub-31,32,4,0,1,0.44179224967956543,0.5582077503204346
control,sub-31,33,2,1,1,0.46803018450737,0.5319698452949524
control,sub-31,34,3,0,0,0.9051547050476074,0.0948452278971672
control,sub-31,35,4,1,1,0.21106208860874176,0.7889378666877747
control,sub-31,36,1,0,1,0.34259000420570374,0.6574099659919739
control,sub-31,37,4,1,0,0.599099338054657,0.4009006917476654
control,sub-31,38,0,0,1,0.2674959897994995,0.7325039505958557
control,sub-31,39,1,1,1,0.4302124083042145,0.5697875618934631
control,sub-32,0,3,0,1,0.1708662509918213,0.8291337490081787
control,sub-32,1,2,1,1,0.362520694732666,0.637479305267334
control,sub-32,2,2,0,0,0.5403279662132263,0.45967206358909607
control,sub-32,3,0,1,0,0.6452603340148926,0.3547396659851074
control,sub-32,4,2,0,0,0.6488438248634338,0.3511561453342438
control,sub-32,5,1,1,0,0.6402267813682556,0.3597731590270996
control,sub-32,6,2,0,1,0.3958263397216797,0.6041736006736755
control,sub-32,7,0,1,0,0.5235481262207031,0.4764518737792969
control,sub-32,8,1,0,1,0.35826894640922546,0.6417310833930969
control,sub-32,9,3,1,0,0.5500991940498352,0.4499008357524872
control,sub-32,10,3,0,0,0.6791930794715881,0.3208068907260895
control,sub-32,11,0,1,1,0.31596800684928894,0.6840319633483887
control,sub-32,12,2,0,0,0.5762677788734436,0.4237322509288788
control,sub-32,13,0,1,0,0.5504171252250671,0.4495828151702881
control,sub-32,14,4,0,1,0.10610470175743103,0.8938953280448914
control,sub-32,15,1,1,0,0.8496021628379822,0.15039782226085663
control,sub-32,16,0,0,1,0.25571244955062866,0.7442874908447266
control,sub-32,17,2,1,1,0.37090882658958435,0.629091203212738
control,sub-32,18,4,0,0,0.670080840587616,0.3299192190170288
control,sub-32,19,3,1,1,0.2778985798358917,0.7221013903617859
control,sub-32,20,0,0,1,0.3029421269893646,0.6970579028129578
control,sub-32,21,2,1,1,0.2540811598300934,0.7459189295768738
control,sub-32,22,1,0,1,0.4580681324005127,0.5419318675994873
control,sub-32,23,1,1,0,0.5230550169944763,0.47694501280784607
control,sub-32,24,0,0,1,0.338702529668808,0.6612975001335144
control,sub-32,25,4,1,1,0.3395046889781952,0.6604953408241272
control,sub-32,26,3,0,1,0.4213273525238037,0.5786726474761963
control,sub-32,27,3,1,0,0.5681481957435608,0.4318517744541168
control,sub-32,28,1,0,1,0.29643508791923523,0.7035649418830872
control,sub-32,29,3,1,1,0.41987553238868713,0.5801244378089905
control,sub-32,30,4,0,0,0.9026291370391846,0.09737085551023483
control,sub-32,31,4,1,0,0.592113733291626,0.40788623690605164
control,sub-32,32,4,0,1,0.3512442409992218,0.6487557888031006
control,sub-32,33,2,1,0,0.6240023374557495,0.3759976625442505
control,sub-32,34,3,0,0,0.6581668853759766,0.34183311462402344
control,sub-32,35,4,1,0,0.6676138043403625,0.33238616585731506
control,sub-32,36,1,0,1,0.428689569234848,0.5713104605674744
control,sub-32,37,4,1,1,0.37703752517700195,0.622962474822998
control,sub-32,38,0,0,1,0.17046046257019043,0.8295394778251648
control,sub-32,39,1,1,1,0.3333870470523834,0.6666129231452942
control,sub-33,0,3,0,1,0.44817355275154114,0.5518264174461365
control,sub-33,1,2,1,0,0.5576847791671753,0.4423151910305023
control,sub-33,2,2,0,1,0.036126427352428436,0.963873565196991
control,sub-33,3,0,1,0,0.627098560333252,0.37290143966674805
control,sub-33,4,2,0,1,0.21083350479602814,0.7891664505004883
control,sub-33,5,1,1,0,0.6504714488983154,0.34952855110168457
control,sub-33,6,2,0,1,0.20596785843372345,0.794032096862793
control,sub-33,7,0,1,1,0.428946852684021,0.571053147315979
control,sub-33,8,1,0,1,0.4448736906051636,0.5551263093948364
control,sub-33,9,3,1,0,0.6881449818611145,0.3118550479412079
control,sub-33,10,3,0,0,0.5868777632713318,0.4131222069263458
control,sub-33,11,0,1,1,0.3351832926273346,0.664816677570343
control,sub-33,12,2,0,1,0.10621359199285507,0.8937864303588867
control,sub-33,13,0,1,0,0.611847460269928,0.3881525993347168
control,sub-33,14,4,0,1,0.0823277160525322,0.917672336101532
control,sub-33,15,1,1,1,0.44239163398742676,0.557608425617218
control,sub-33,16,0,0,0,0.6236360669136047,0.37636396288871765
control,sub-33,17,2,1,1,0.2609051465988159,0.7390949130058289
control,sub-33,18,4,0,1,0.2344859093427658,0.7655141353607178
control,sub-33,19,3,1,0,0.5027979016304016,0.497202068567276
control,sub-33,20,0,0,1,0.44581595063209534,0.5541840195655823
control,sub-33,21,2,1,1,0.3320131003856659,0.6679869294166565
control,sub-33,22,1,0,1,0.33857062458992004,0.6614294052124023
control,sub-33,23,1,1,1,0.348265141248703,0.6517348885536194
control,sub-33,24,0,0,1,0.2934701442718506,0.7065298557281494
control,sub-33,25,4,1,1,0.425490140914917,0.5745097994804382
control,sub-33,26,3,0,0,0.6080310940742493,0.39196881651878357
control,sub-33,27,3,1,1,0.28159841895103455,0.7184016108512878
control,sub-33,28,1,0,0,0.6822580695152283,0.3177419602870941
control,sub-33,29,3,1,1,0.23914559185504913,0.7608544230461121
control,sub-33,30,4,0,1,0.4938323497772217,0.5061676502227783
control,sub-33,31,4,1,1,0.4695611000061035,0.5304389595985413
control,sub-33,32,4,0,0,0.6092130541801453,0.3907869756221771
control,sub-33,33,2,1,1,0.49575674533843994,0.5042432546615601
control,sub-33,34,3,0,1,0.43838754296302795,0.5616123676300049
control,sub-33,35,4,1,0,0.514739453792572,0.4852604866027832
control,sub-33,36,1,0,0,0.5589146614074707,0.4410853385925293
control,sub-33,37,4,1,0,0.8643832802772522,0.13561668992042542
control,sub-33,38,0,0,1,0.16576828062534332,0.8342316746711731
control,sub-33,39,1,1,0,0.6246793866157532,0.37532058358192444
control,sub-34,0,3,0,0,0.63211590051651,0.3678840398788452
control,sub-34,1,2,1,0,0.6420781016349792,0.35792192816734314
control,sub-34,2,2,0,0,0.559741199016571,0.44025883078575134
control,sub-34,3,0,1,1,0.38574710488319397,0.6142528653144836
control,sub-34,4,2,0,0,0.7357020378112793,0.2642979323863983
control,sub-34,5,1,1,0,0.8417989611625671,0.15820108354091644
control,sub-34,6,2,0,0,0.762035071849823,0.23796497285366058
control,sub-34,7,0,1,0,0.7644627094268799,0.23553727567195892
control,sub-34,8,1,0,0,0.5900278687477112,0.4099721610546112
control,sub-34,9,3,1,0,0.7192378640174866,0.2807621657848358
control,sub-34,10,3,0,0,0.8102186322212219,0.1897813230752945
control,sub-34,11,0,1,1,0.0896698608994484,0.9103301167488098
control,sub-34,12,2,0,1,0.1413092166185379,0.8586907386779785
control,sub-34,13,0,1,1,0.3004923164844513,0.6995077133178711
control,sub-34,14,4,0,1,0.4508169889450073,0.5491830110549927
control,sub-34,15,1,1,1,0.30712056159973145,0.6928794384002686
control,sub-34,16,0,0,1,0.012247960083186626,0.9877520203590393
control,sub-34,17,2,1,1,0.26962482929229736,0.7303752303123474
control,sub-34,18,4,0,1,0.2839805781841278,0.7160194516181946
control,sub-34,19,3,1,1,0.12034677714109421,0.8796532154083252
control,sub-34,20,0,0,1,0.28189587593078613,0.7181041240692139
control,sub-34,21,2,1,1,0.1374734491109848,0.8625265955924988
control,sub-34,22,1,0,0,0.7540156245231628,0.24598436057567596
control,sub-34,23,1,1,1,0.2458006739616394,0.7541993260383606
control,sub-34,24,0,0,1,0.3333144187927246,0.6666855812072754
control,sub-34,25,4,1,0,0.700136125087738,0.29986387491226196
control,sub-34,26,3,0,0,0.661878764629364,0.3381212055683136
control,sub-34,27,3,1,1,0.04312603548169136,0.9568739533424377
control,sub-34,28,1,0,0,0.5928806662559509,0.4071192741394043
control,sub-34,29,3,1,1,0.3576998710632324,0.6423001289367676
control,sub-34,30,4,0,0,0.8103979229927063,0.1896020919084549
control,sub-34,31,4,1,0,0.7775499224662781,0.22245018184185028
control,sub-34,32,4,0,0,0.8094911575317383,0.19050879776477814
control,sub-34,33,2,1,0,0.6101863980293274,0.38981354236602783
control,sub-34,34,3,0,0,0.9679252505302429,0.03207479789853096
control,sub-34,35,4,1,1,0.26709243655204773,0.7329075336456299
control,sub-34,36,1,0,0,0.9753012657165527,0.024698756635189056
control,sub-34,37,4,1,1,0.29029127955436707,0.7097086906433105
control,sub-34,38,0,0,0,0.8263503909111023,0.1736496537923813
control,sub-34,39,1,1,0,0.5770421624183655,0.42295780777931213
control,sub-35,0,3,0,0,0.8591716289520264,0.14082835614681244
control,sub-35,1,2,1,0,0.7892257571220398,0.21077430248260498
control,sub-35,2,2,0,1,0.4184328615665436,0.581567108631134
control,sub-35,3,0,1,0,0.8062476515769958,0.19375236332416534
control,sub-35,4,2,0,1,0.34594377875328064,0.6540562510490417
control,sub-35,5,1,1,0,0.6063621640205383,0.3936378061771393
control,sub-35,6,2,0,0,0.9539573788642883,0.04604266583919525
control,sub-35,7,0,1,0,0.5301594734191895,0.46984052658081055
control,sub-35,8,1,0,0,0.7964015603065491,0.20359845459461212
control,sub-35,9,3,1,1,0.3563668727874756,0.6436330676078796
control,sub-35,10,3,0,0,0.7555401921272278,0.24445974826812744
control,sub-35,11,0,1,0,0.6127803325653076,0.38721963763237
control,sub-35,12,2,0,0,0.5177974104881287,0.4822026193141937
control,sub-35,13,0,1,0,0.7304914593696594,0.26950857043266296
control,sub-35,14,4,0,0,0.5000640749931335,0.49993589520454407
control,sub-35,15,1,1,0,0.5923436284065247,0.40765634179115295
control,sub-35,16,0,0,0,0.6132712364196777,0.38672876358032227
control,sub-35,17,2,1,1,0.30233654379844666,0.6976634860038757
control,sub-35,18,4,0,1,0.3534393608570099,0.6465606093406677
control,sub-35,19,3,1,0,0.5450087189674377,0.4549912214279175
control,sub-35,20,0,0,0,0.5671653151512146,0.4328347146511078
control,sub-35,21,2,1,0,0.6389029622077942,0.3610970973968506
control,sub-35,22,1,0,0,0.8845829963684082,0.11541704088449478
control,sub-35,23,1,1,1,0.38672855496406555,0.6132714152336121
control,sub-35,24,0,0,1,0.3028459846973419,0.6971540451049805
control,sub-35,25,4,1,1,0.2540079355239868,0.745992124080658
control,sub-35,26,3,0,0,0.6389191746711731,0.3610807955265045
control,sub-35,27,3,1,0,0.8634128570556641,0.13658714294433594
control,sub-35,28,1,0,0,0.5335564613342285,0.4664435386657715
control,sub-35,29,3,1,0,0.8342695832252502,0.16573037207126617
control,sub-35,30,4,0,0,0.7101146578788757,0.28988540172576904
control,sub-35,31,4,1,0,0.5941505432128906,0.40584948658943176
control,sub-35,32,4,0,0,0.662452220916748,0.33754780888557434
control,sub-35,33,2,1,1,0.3870307505130768,0.6129692196846008
control,sub-35,34,3,0,1,0.20964157581329346,0.7903583645820618
control,sub-35,35,4,1,1,0.43301376700401306,0.5669863224029541
control,sub-35,36,1,0,0,0.5932785868644714,0.40672144293785095
control,sub-35,37,4,1,1,0.4714217185974121,0.5285782814025879
control,sub-35,38,0,0,1,0.22244036197662354,0.7775596976280212
control,sub-35,39,1,1,0,0.7829842567443848,0.21701574325561523
control,sub-36,0,3,0,0,0.5381610989570618,0.46183881163597107
control,sub-36,1,2,1,1,0.4770785868167877,0.5229213833808899
control,sub-36,2,2,0,1,0.07888060063123703,0.9211193919181824
control,sub-36,3,0,1,0,0.8891958594322205,0.11080411821603775
control,sub-36,4,2,0,1,0.28647398948669434,0.7135260105133057
control,sub-36,5,1,1,0,0.9536826014518738,0.046317413449287415
control,sub-36,6,2,0,0,0.5513200759887695,0.44867992401123047
control,sub-36,7,0,1,1,0.47291311621665955,0.5270869135856628
control,sub-36,8,1,0,0,0.7768657207489014,0.22313427925109863
control,sub-36,9,3,1,1,0.10748323798179626,0.8925167918205261
control,sub-36,10,3,0,0,0.7503671646118164,0.2496328502893448
control,sub-36,11,0,1,0,0.5000748038291931,0.4999252259731293
control,sub-36,12,2,0,0,0.6575425267219543,0.3424574136734009
control,sub-36,13,0,1,0,0.937183678150177,0.06281629204750061
control,sub-36,14,4,0,1,0.4794623851776123,0.5205375552177429
control,sub-36,15,1,1,1,0.3653687536716461,0.6346312761306763
control,sub-36,16,0,0,0,0.7665553689002991,0.23344463109970093
control,sub-36,17,2,1,1,0.4427149295806885,0.5572850704193115
control,sub-36,18,4,0,0,0.7039613723754883,0.29603859782218933
control,sub-36,19,3,1,1,0.3652811050415039,0.6347188949584961
control,sub-36,20,0,0,1,0.19627386331558228,0.8037261366844177
control,sub-36,21,2,1,1,0.32740435004234314,0.6725956797599792
control,sub-36,22,1,0,1,0.2099999338388443,0.7900001406669617
control,sub-36,23,1,1,0,0.599322497844696,0.40067747235298157
control,sub-36,24,0,0,0,0.7055581212043762,0.2944418489933014
control,sub-36,25,4,1,0,0.5851426720619202,0.4148573577404022
control,sub-36,26,3,0,0,0.5839535593986511,0.41604650020599365
control,sub-36,27,3,1,1,0.12174252420663834,0.8782574534416199
control,sub-36,28,1,0,1,0.060622379183769226,0.9393776059150696
control,sub-36,29,3,1,0,0.5841272473335266,0.4158726930618286
control,sub-36,30,4,0,1,0.44142186641693115,0.5585781931877136
control,sub-36,31,4,1,1,0.45743247866630554,0.5425675511360168
control,sub-36,32,4,0,1,0.26429012417793274,0.7357098460197449
control,sub-36,33,2,1,1,0.1960950642824173,0.8039049506187439
control,sub-36,34,3,0,0,0.5403159856796265,0.4596840441226959
control,sub-36,35,4,1,0,0.8269166946411133,0.17308329045772552
control,sub-36,36,1,0,1,0.25920891761779785,0.7407910823822021
control,sub-36,37,4,1,0,0.7460759282112122,0.2539239823818207
control,sub-36,38,0,0,0,0.9050183296203613,0.09498170763254166
control,sub-36,39,1,1,1,0.4976831376552582,0.5023168921470642
control,sub-37,0,3,0,1,0.20574486255645752,0.7942550778388977
control,sub-37,1,2,1,1,0.2832925617694855,0.7167074084281921
control,sub-37,2,2,0,1,0.19676297903060913,0.8032370209693909
control,sub-37,3,0,1,1,0.0633283331990242,0.9366716742515564
control,sub-37,4,2,0,1,0.38966813683509827,0.6103318333625793
control,sub-37,5,1,1,0,0.6929290294647217,0.3070709705352783
control,sub-37,6,2,0,0,0.5704593062400818,0.4295406639575958
control,sub-37,7,0,1,1,0.20318777859210968,0.7968122363090515
control,sub-37,8,1,0,1,0.23961107432842255,0.7603889107704163
control,sub-37,9,3,1,1,0.3061836063861847,0.6938164234161377
control,sub-37,10,3,0,0,0.7408514618873596,0.2591485381126404
control,sub-37,11,0,1,1,0.17460493743419647,0.8253950476646423
control,sub-37,12,2,0,1,0.15796196460723877,0.8420379757881165
control,sub-37,13,0,1,1,0.28135448694229126,0.7186455130577087
control,sub-37,14,4,0,0,0.6041398644447327,0.3958599865436554
control,sub-37,15,1,1,1,0.08775537461042404,0.9122446179389954
control,sub-37,16,0,0,0,0.7565904259681702,0.24340949952602386
control,sub-37,17,2,1,0,0.5195393562316895,0.48046064376831055
control,sub-37,18,4,0,0,0.7862725257873535,0.21372747421264648
control,sub-37,19,3,1,0,0.6257718205451965,0.37422823905944824
control,sub-37,20,0,0,1,0.38478875160217285,0.6152113080024719
control,sub-37,21,2,1,1,0.3158208429813385,0.6841791272163391
control,sub-37,22,1,0,0,0.5256308317184448,0.4743691682815552
control,sub-37,23,1,1,1,0.2464393973350525,0.7535605430603027
control,sub-37,24,0,0,0,0.7441987991333008,0.2558012902736664
control,sub-37,25,4,1,1,0.4335841238498688,0.5664158463478088
control,sub-37,26,3,0,0,0.8592422604560852,0.14075763523578644
control,sub-37,27,3,1,0,0.9121227264404297,0.08787726610898972
control,sub-37,28,1,0,0,0.8338568806648254,0.16614313423633575
control,sub-37,29,3,1,1,0.3766234815120697,0.6233764886856079
control,sub-37,30,4,0,0,0.7826909422874451,0.21730907261371613
control,sub-37,31,4,1,1,0.37159252166748047,0.6284074783325195
control,sub-37,32,4,0,0,0.9010519981384277,0.09894794225692749
control,sub-37,33,2,1,1,0.465327650308609,0.5346724390983582
control,sub-37,34,3,0,1,0.08050575852394104,0.9194942116737366
control,sub-37,35,4,1,0,0.5481863617897034,0.45181360840797424
control,sub-37,36,1,0,1,0.4596581757068634,0.5403417944908142
control,sub-37,37,4,1,1,0.3201576769351959,0.6798422932624817
control,sub-37,38,0,0,0,0.7480440139770508,0.2519560158252716
control,sub-37,39,1,1,1,0.15533997118473053,0.8446600437164307
control,sub-38,0,3,0,1,0.4057750701904297,0.5942249298095703
control,sub-38,1,2,1,0,0.8624345660209656,0.13756541907787323
control,sub-38,2,2,0,1,0.14657410979270935,0.853425920009613
control,sub-38,3,0,1,0,0.8969879150390625,0.10301206260919571
control,sub-38,4,2,0,0,0.5464238524436951,0.45357611775398254
control,sub-38,5,1,1,1,0.13687647879123688,0.8631234765052795
control,sub-38,6,2,0,1,0.24666178226470947,0.7533381581306458
control,sub-38,7,0,1,0,0.5322107672691345,0.46778926253318787
