method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
augmented_covariance,sub-24,20,0,0,1,2.382101557274474e-05,0.9999761789844273
augmented_covariance,sub-24,21,2,1,0,0.9301822394762508,0.06981776052374926
augmented_covariance,sub-24,22,1,0,1,0.0014083686603827417,0.9985916313396173
augmented_covariance,sub-24,23,1,1,1,9.705362200307377e-05,0.9999029463779969
augmented_covariance,sub-24,24,0,0,1,0.0014678675205630487,0.998532132479437
augmented_covariance,sub-24,25,4,1,0,0.9944184955119193,0.005581504488080756
augmented_covariance,sub-24,26,3,0,1,1.829386668206201e-05,0.9999817061333179
augmented_covariance,sub-24,27,3,1,1,6.588002685492533e-06,0.9999934119973145
augmented_covariance,sub-24,28,1,0,1,3.8134475022211234e-07,0.9999996186552498
augmented_covariance,sub-24,29,3,1,1,3.386850188402679e-05,0.999966131498116
augmented_covariance,sub-24,30,4,0,0,0.9999999887961823,1.1203817693077253e-08
augmented_covariance,sub-24,31,4,1,0,0.7473539855079518,0.25264601449204815
augmented_covariance,sub-24,32,4,0,0,0.9944268231838199,0.005573176816180078
augmented_covariance,sub-24,33,2,1,1,0.06122674923507332,0.9387732507649267
augmented_covariance,sub-24,34,3,0,0,0.8884428493780256,0.11155715062197438
augmented_covariance,sub-24,35,4,1,0,0.9999999890391631,1.0960836861670837e-08
augmented_covariance,sub-24,36,1,0,1,4.029357238977127e-07,0.9999995970642761
augmented_covariance,sub-24,37,4,1,0,0.9880278814344523,0.0119721185655477
augmented_covariance,sub-24,38,0,0,1,3.540811299873603e-05,0.9999645918870013
augmented_covariance,sub-24,39,1,1,1,8.541643983894787e-06,0.9999914583560161
augmented_covariance,sub-25,0,3,0,1,4.857452218232083e-10,0.9999999995142548
augmented_covariance,sub-25,1,2,1,1,0.0015335974140038289,0.9984664025859962
augmented_covariance,sub-25,2,2,0,0,0.9998918919400746,0.00010810805992549686
augmented_covariance,sub-25,3,0,1,1,1.7899719007008486e-07,0.9999998210028099
augmented_covariance,sub-25,4,2,0,1,0.013137219587583626,0.9868627804124164
augmented_covariance,sub-25,5,1,1,1,0.018126728044829843,0.9818732719551702
augmented_covariance,sub-25,6,2,0,1,0.01880159789067959,0.9811984021093204
augmented_covariance,sub-25,7,0,1,0,0.9999999949396975,5.060302521136326e-09
augmented_covariance,sub-25,8,1,0,0,0.9734040630398602,0.026595936960139867
augmented_covariance,sub-25,9,3,1,0,0.7711257828543235,0.2288742171456765
augmented_covariance,sub-25,10,3,0,1,0.016870529401033507,0.9831294705989665
augmented_covariance,sub-25,11,0,1,1,1.892500004929687e-06,0.9999981074999951
augmented_covariance,sub-25,12,2,0,1,0.10753664302148036,0.8924633569785196
augmented_covariance,sub-25,13,0,1,1,4.830624789065041e-11,0.9999999999516938
augmented_covariance,sub-25,14,4,0,0,0.9999999808486293,1.915137072981217e-08
augmented_covariance,sub-25,15,1,1,0,0.9982735271293738,0.0017264728706262334
augmented_covariance,sub-25,16,0,0,0,0.9999399565729938,6.004342700619456e-05
augmented_covariance,sub-25,17,2,1,1,4.373867197704495e-05,0.999956261328023
augmented_covariance,sub-25,18,4,0,1,0.009911967005172606,0.9900880329948274
augmented_covariance,sub-25,19,3,1,0,0.999999998714151,1.285848951173145e-09
augmented_covariance,sub-25,20,0,0,0,0.999785687500551,0.00021431249944907824
augmented_covariance,sub-25,21,2,1,0,0.9992832278439522,0.0007167721560478252
augmented_covariance,sub-25,22,1,0,0,0.7709644454140149,0.22903555458598515
augmented_covariance,sub-25,23,1,1,1,5.8850595618942236e-08,0.9999999411494044
augmented_covariance,sub-25,24,0,0,1,0.17403497440212334,0.8259650255978767
augmented_covariance,sub-25,25,4,1,1,9.139495826815391e-10,0.9999999990860504
augmented_covariance,sub-25,26,3,0,0,0.9999992437768813,7.562231186817432e-07
augmented_covariance,sub-25,27,3,1,1,9.347134768411536e-07,0.9999990652865232
augmented_covariance,sub-25,28,1,0,0,0.9936012304676486,0.006398769532351453
augmented_covariance,sub-25,29,3,1,1,0.13109803456654767,0.8689019654334523
augmented_covariance,sub-25,30,4,0,0,0.999993754695366,6.2453046340225444e-06
augmented_covariance,sub-25,31,4,1,0,1.0,7.413543376670502e-19
augmented_covariance,sub-25,32,4,0,0,0.8224209219840349,0.1775790780159651
augmented_covariance,sub-25,33,2,1,1,5.359245333991236e-05,0.9999464075466601
augmented_covariance,sub-25,34,3,0,0,0.9999424209782249,5.7579021775091664e-05
augmented_covariance,sub-25,35,4,1,0,0.6736791720026484,0.3263208279973516
augmented_covariance,sub-25,36,1,0,1,9.69580252752067e-08,0.9999999030419747
augmented_covariance,sub-25,37,4,1,1,0.04151060798710282,0.9584893920128972
augmented_covariance,sub-25,38,0,0,0,0.9999999999997377,2.6234937381628377e-13
augmented_covariance,sub-25,39,1,1,1,0.0010773477074007554,0.9989226522925992
augmented_covariance,sub-26,0,3,0,0,0.9992462668824915,0.0007537331175084724
augmented_covariance,sub-26,1,2,1,0,0.987187653638485,0.01281234636151497
augmented_covariance,sub-26,2,2,0,0,0.9996332353387758,0.00036676466122421525
augmented_covariance,sub-26,3,0,1,0,1.0,1.0229692712836239e-21
augmented_covariance,sub-26,4,2,0,1,8.704148513061227e-14,0.999999999999913
augmented_covariance,sub-26,5,1,1,1,0.20568522789638466,0.7943147721036153
augmented_covariance,sub-26,6,2,0,1,2.9283983016270554e-07,0.9999997071601698
augmented_covariance,sub-26,7,0,1,0,0.9995661394200361,0.0004338605799638964
augmented_covariance,sub-26,8,1,0,1,0.15790587094849173,0.8420941290515083
augmented_covariance,sub-26,9,3,1,1,0.00018320442958286165,0.9998167955704171
augmented_covariance,sub-26,10,3,0,0,0.9792910339165674,0.020708966083432624
augmented_covariance,sub-26,11,0,1,0,0.999999988172847,1.182715307651773e-08
augmented_covariance,sub-26,12,2,0,0,0.9999999988109349,1.1890651207682397e-09
augmented_covariance,sub-26,13,0,1,0,0.9996639597912361,0.0003360402087638337
augmented_covariance,sub-26,14,4,0,1,0.0009883435288043918,0.9990116564711956
augmented_covariance,sub-26,15,1,1,1,8.401190854101515e-11,0.9999999999159881
augmented_covariance,sub-26,16,0,0,0,0.9986805345754857,0.0013194654245143101
augmented_covariance,sub-26,17,2,1,0,0.9999998910433348,1.0895666528154956e-07
augmented_covariance,sub-26,18,4,0,1,4.35087643394505e-05,0.9999564912356605
augmented_covariance,sub-26,19,3,1,1,1.0539839345735658e-06,0.9999989460160654
augmented_covariance,sub-26,20,0,0,1,2.251977471723343e-06,0.9999977480225283
augmented_covariance,sub-26,21,2,1,0,0.9999999997677225,2.3227749595379136e-10
augmented_covariance,sub-26,22,1,0,0,0.7576483066841917,0.2423516933158083
augmented_covariance,sub-26,23,1,1,0,0.5719906836094004,0.4280093163905995
augmented_covariance,sub-26,24,0,0,0,0.6412538459082551,0.3587461540917449
augmented_covariance,sub-26,25,4,1,1,0.0009947417183641116,0.9990052582816359
augmented_covariance,sub-26,26,3,0,0,0.8796462751892712,0.12035372481072877
augmented_covariance,sub-26,27,3,1,1,6.748845038373474e-09,0.999999993251155
augmented_covariance,sub-26,28,1,0,1,0.00018407672294018518,0.9998159232770598
augmented_covariance,sub-26,29,3,1,0,0.7116946419138417,0.28830535808615837
augmented_covariance,sub-26,30,4,0,1,0.28406261925980125,0.7159373807401987
augmented_covariance,sub-26,31,4,1,0,0.9139010025659132,0.08609899743408682
augmented_covariance,sub-26,32,4,0,0,0.9999999630633618,3.693663821231182e-08
augmented_covariance,sub-26,33,2,1,1,0.005372709032648193,0.9946272909673518
augmented_covariance,sub-26,34,3,0,1,0.0,1.0
augmented_covariance,sub-26,35,4,1,0,0.9945800076637518,0.005419992336248267
augmented_covariance,sub-26,36,1,0,0,0.9999999992313183,7.686816585759577e-10
augmented_covariance,sub-26,37,4,1,1,0.4155136257630905,0.5844863742369095
augmented_covariance,sub-26,38,0,0,0,0.9999999994160277,5.839723089645754e-10
augmented_covariance,sub-26,39,1,1,1,0.026299165980260275,0.9737008340197397
augmented_covariance,sub-27,0,3,0,1,5.020437843228365e-09,0.9999999949795622
augmented_covariance,sub-27,1,2,1,1,2.6843818159094646e-05,0.9999731561818409
augmented_covariance,sub-27,2,2,0,0,0.99569471598924,0.004305284010759986
augmented_covariance,sub-27,3,0,1,1,4.425648796324566e-07,0.9999995574351204
augmented_covariance,sub-27,4,2,0,0,0.9717404854822559,0.028259514517744073
augmented_covariance,sub-27,5,1,1,1,0.07810281413411291,0.9218971858658871
augmented_covariance,sub-27,6,2,0,0,0.9940571789658075,0.005942821034192482
augmented_covariance,sub-27,7,0,1,0,0.9999999998571719,1.428280703144452e-10
augmented_covariance,sub-27,8,1,0,0,0.9939982798626767,0.006001720137323297
augmented_covariance,sub-27,9,3,1,0,0.9991636987175182,0.0008363012824817647
augmented_covariance,sub-27,10,3,0,1,0.0005789768968089692,0.999421023103191
augmented_covariance,sub-27,11,0,1,1,0.00048020168996398827,0.999519798310036
augmented_covariance,sub-27,12,2,0,1,0.0019141582261477108,0.9980858417738523
augmented_covariance,sub-27,13,0,1,0,0.9999899144067461,1.0085593253916454e-05
augmented_covariance,sub-27,14,4,0,0,0.9299665204931625,0.07003347950683751
augmented_covariance,sub-27,15,1,1,1,0.0003498166369790834,0.9996501833630209
augmented_covariance,sub-27,16,0,0,0,0.9133197409192927,0.08668025908070734
augmented_covariance,sub-27,17,2,1,1,0.26982046191594233,0.7301795380840577
augmented_covariance,sub-27,18,4,0,1,0.006810303144165308,0.9931896968558347
augmented_covariance,sub-27,19,3,1,0,0.9999999984818354,1.5181645469529721e-09
augmented_covariance,sub-27,20,0,0,0,0.9977419449171997,0.002258055082800342
augmented_covariance,sub-27,21,2,1,0,0.999999975867984,2.413201605146776e-08
augmented_covariance,sub-27,22,1,0,1,0.2570011625801978,0.7429988374198022
augmented_covariance,sub-27,23,1,1,1,0.0002571585474097082,0.9997428414525903
augmented_covariance,sub-27,24,0,0,1,2.6878230302673778e-05,0.9999731217696973
augmented_covariance,sub-27,25,4,1,1,0.00023457079014388427,0.9997654292098561
augmented_covariance,sub-27,26,3,0,0,0.9999999590559536,4.0944046374458126e-08
augmented_covariance,sub-27,27,3,1,0,0.9999999929283969,7.07160313552411e-09
augmented_covariance,sub-27,28,1,0,0,0.9998651265033542,0.000134873496645719
augmented_covariance,sub-27,29,3,1,0,0.9999998703766741,1.2962332582873596e-07
augmented_covariance,sub-27,30,4,0,1,0.09665099660237908,0.9033490033976209
augmented_covariance,sub-27,31,4,1,0,0.9999999877728124,1.2227187617795194e-08
augmented_covariance,sub-27,32,4,0,1,0.4882056388360321,0.5117943611639679
augmented_covariance,sub-27,33,2,1,0,0.9895617121408415,0.010438287859158494
augmented_covariance,sub-27,34,3,0,0,0.9999999999149131,8.50868969148217e-11
augmented_covariance,sub-27,35,4,1,0,0.8445185634224579,0.15548143657754204
augmented_covariance,sub-27,36,1,0,1,0.017868653649927513,0.9821313463500725
augmented_covariance,sub-27,37,4,1,1,2.805251586579516e-10,0.9999999997194748
augmented_covariance,sub-27,38,0,0,1,4.567013434098044e-12,0.999999999995433
augmented_covariance,sub-27,39,1,1,1,1.3057666059523854e-10,0.9999999998694233
augmented_covariance,sub-28,0,3,0,0,0.9855793374039903,0.01442066259600968
augmented_covariance,sub-28,1,2,1,1,3.750030697080575e-08,0.999999962499693
augmented_covariance,sub-28,2,2,0,1,0.38653739142591637,0.6134626085740836
augmented_covariance,sub-28,3,0,1,1,2.0233077424602897e-07,0.9999997976692258
augmented_covariance,sub-28,4,2,0,0,0.9999999904261935,9.573806485024543e-09
augmented_covariance,sub-28,5,1,1,1,2.531308496145357e-12,0.9999999999974687
augmented_covariance,sub-28,6,2,0,0,0.9948682937491203,0.005131706250879715
augmented_covariance,sub-28,7,0,1,1,0.003215539128582301,0.9967844608714177
augmented_covariance,sub-28,8,1,0,0,0.999999137922352,8.620776480628522e-07
augmented_covariance,sub-28,9,3,1,0,0.9999999030018887,9.699811134335822e-08
augmented_covariance,sub-28,10,3,0,0,0.999999990923016,9.07698409920056e-09
augmented_covariance,sub-28,11,0,1,1,4.526445440689031e-09,0.9999999954735546
augmented_covariance,sub-28,12,2,0,0,0.999999999989347,1.0653048063515422e-11
augmented_covariance,sub-28,13,0,1,1,5.094702437702381e-11,0.999999999949053
augmented_covariance,sub-28,14,4,0,0,0.9999987612973843,1.238702615712188e-06
augmented_covariance,sub-28,15,1,1,1,6.379372585740839e-10,0.9999999993620627
augmented_covariance,sub-28,16,0,0,0,0.9999999727768486,2.7223151377826186e-08
augmented_covariance,sub-28,17,2,1,0,0.999999994880417,5.119583007079313e-09
augmented_covariance,sub-28,18,4,0,0,0.9999999999998406,1.594053903691926e-13
augmented_covariance,sub-28,19,3,1,1,0.332500148902678,0.667499851097322
augmented_covariance,sub-28,20,0,0,0,0.999008123803425,0.0009918761965750891
augmented_covariance,sub-28,21,2,1,1,0.0001025229820924567,0.9998974770179075
augmented_covariance,sub-28,22,1,0,1,3.4466301771396424e-05,0.9999655336982286
augmented_covariance,sub-28,23,1,1,1,2.678048527382515e-07,0.9999997321951473
augmented_covariance,sub-28,24,0,0,1,0.12639964911259494,0.8736003508874051
augmented_covariance,sub-28,25,4,1,1,0.013070684041403657,0.9869293159585963
augmented_covariance,sub-28,26,3,0,0,0.9999999999541849,4.581507411068233e-11
augmented_covariance,sub-28,27,3,1,1,0.005502774210493611,0.9944972257895064
augmented_covariance,sub-28,28,1,0,0,0.8214929819187912,0.17850701808120886
augmented_covariance,sub-28,29,3,1,1,2.7533531010703882e-14,0.9999999999999725
augmented_covariance,sub-28,30,4,0,0,0.9999999976067893,2.3932106917315126e-09
augmented_covariance,sub-28,31,4,1,0,0.9999999996865825,3.1341747554853336e-10
augmented_covariance,sub-28,32,4,0,0,0.9999984906321008,1.5093678992610854e-06
augmented_covariance,sub-28,33,2,1,1,1.1846846840968261e-05,0.999988153153159
augmented_covariance,sub-28,34,3,0,0,0.9996520148766042,0.00034798512339582273
augmented_covariance,sub-28,35,4,1,0,0.6697978065118326,0.3302021934881674
augmented_covariance,sub-28,36,1,0,1,0.08796298161972971,0.9120370183802703
augmented_covariance,sub-28,37,4,1,1,0.0011057205542889248,0.9988942794457111
augmented_covariance,sub-28,38,0,0,0,0.9999999999999991,8.930734936937786e-16
augmented_covariance,sub-28,39,1,1,1,1.7064685997603135e-08,0.999999982935314
augmented_covariance,sub-29,0,3,0,0,0.9999999666461679,3.335383211024161e-08
augmented_covariance,sub-29,1,2,1,1,0.3365933387375749,0.6634066612624251
augmented_covariance,sub-29,2,2,0,0,0.9959277480043595,0.004072251995640548
augmented_covariance,sub-29,3,0,1,0,0.9999480127743611,5.198722563891808e-05
augmented_covariance,sub-29,4,2,0,1,1.1357581541915351e-12,0.9999999999988642
augmented_covariance,sub-29,5,1,1,1,0.02595597160904395,0.974044028390956
augmented_covariance,sub-29,6,2,0,0,0.9999576055089812,4.239449101882383e-05
augmented_covariance,sub-29,7,0,1,1,0.002188110055642456,0.9978118899443575
augmented_covariance,sub-29,8,1,0,1,2.0639548292678e-08,0.9999999793604517
augmented_covariance,sub-29,9,3,1,0,0.6493446351646252,0.35065536483537485
augmented_covariance,sub-29,10,3,0,0,0.9992296501869636,0.0007703498130363363
augmented_covariance,sub-29,11,0,1,0,0.9969189851308402,0.0030810148691597624
augmented_covariance,sub-29,12,2,0,0,0.9999991935952794,8.06404720604248e-07
augmented_covariance,sub-29,13,0,1,1,0.45457166392313664,0.5454283360768634
augmented_covariance,sub-29,14,4,0,0,0.9995922395551797,0.00040776044482021653
augmented_covariance,sub-29,15,1,1,1,4.712588321909017e-06,0.9999952874116781
augmented_covariance,sub-29,16,0,0,0,0.7411752771763758,0.2588247228236242
augmented_covariance,sub-29,17,2,1,0,0.9883547163790636,0.011645283620936406
augmented_covariance,sub-29,18,4,0,0,0.9695291708657506,0.030470829134249398
augmented_covariance,sub-29,19,3,1,1,0.0010704038117005377,0.9989295961882995
augmented_covariance,sub-29,20,0,0,1,0.009042905488083064,0.9909570945119169
augmented_covariance,sub-29,21,2,1,1,6.696865284538944e-13,0.9999999999993303
augmented_covariance,sub-29,22,1,0,0,0.999921232245678,7.876775432208276e-05
augmented_covariance,sub-29,23,1,1,1,8.305732144275879e-07,0.9999991694267856
augmented_covariance,sub-29,24,0,0,0,0.5809296282518404,0.4190703717481596
augmented_covariance,sub-29,25,4,1,1,1.2018795636836721e-05,0.9999879812043632
augmented_covariance,sub-29,26,3,0,0,0.9999999999910748,8.925187514602097e-12
augmented_covariance,sub-29,27,3,1,1,0.002451475041094553,0.9975485249589054
augmented_covariance,sub-29,28,1,0,0,0.6433601347117246,0.3566398652882754
augmented_covariance,sub-29,29,3,1,1,9.10924436692273e-06,0.9999908907556331
augmented_covariance,sub-29,30,4,0,0,0.9629511562850525,0.037048843714947544
augmented_covariance,sub-29,31,4,1,1,1.934046873297568e-05,0.999980659531267
augmented_covariance,sub-29,32,4,0,1,0.018179443378620097,0.9818205566213799
augmented_covariance,sub-29,33,2,1,0,0.9857289522227503,0.014271047777249721
augmented_covariance,sub-29,34,3,0,0,0.9999841369637945,1.5863036205540716e-05
augmented_covariance,sub-29,35,4,1,0,0.9979885413016103,0.0020114586983896914
augmented_covariance,sub-29,36,1,0,0,0.7814328135941172,0.21856718640588277
augmented_covariance,sub-29,37,4,1,0,0.9999999421861338,5.781386622856853e-08
augmented_covariance,sub-29,38,0,0,0,0.9097621949448259,0.09023780505517408
augmented_covariance,sub-29,39,1,1,1,3.7123691232210376e-08,0.9999999628763088
augmented_covariance,sub-30,0,3,0,0,0.99999853251215,1.4674878499817493e-06
augmented_covariance,sub-30,1,2,1,0,0.9721796396511151,0.02782036034888495
augmented_covariance,sub-30,2,2,0,1,0.21202555930316758,0.7879744406968324
augmented_covariance,sub-30,3,0,1,1,0.0015100170135045055,0.9984899829864955
augmented_covariance,sub-30,4,2,0,1,2.3366793056034396e-08,0.9999999766332069
augmented_covariance,sub-30,5,1,1,1,1.314167397126198e-08,0.999999986858326
augmented_covariance,sub-30,6,2,0,1,0.008844175394030707,0.9911558246059693
augmented_covariance,sub-30,7,0,1,0,0.9999999999896138,1.03862459598794e-11
augmented_covariance,sub-30,8,1,0,1,0.002290396761938762,0.9977096032380612
augmented_covariance,sub-30,9,3,1,1,3.6993682595021227e-07,0.999999630063174
augmented_covariance,sub-30,10,3,0,1,0.38194820090563764,0.6180517990943624
augmented_covariance,sub-30,11,0,1,0,0.9994682173057027,0.0005317826942973595
augmented_covariance,sub-30,12,2,0,0,0.9998701984435555,0.00012980155644451267
augmented_covariance,sub-30,13,0,1,0,0.9999998105538449,1.8944615504657593e-07
augmented_covariance,sub-30,14,4,0,1,1.3153272593657839e-05,0.9999868467274063
augmented_covariance,sub-30,15,1,1,0,0.9974476604859507,0.00255233951404929
augmented_covariance,sub-30,16,0,0,1,0.00018646268313204928,0.999813537316868
augmented_covariance,sub-30,17,2,1,0,0.9999978921039189,2.107896081134717e-06
augmented_covariance,sub-30,18,4,0,0,0.9999999620547319,3.794526819204628e-08
augmented_covariance,sub-30,19,3,1,1,2.564228829271542e-10,0.9999999997435771
